Batch Id,batch_num_tokens,cdf
3950,2,0.00023391812865497077
3951,2,0.00046783625730994154
3952,2,0.0007017543859649122
3953,2,0.0009356725146198831
3954,2,0.0011695906432748538
3955,2,0.0014035087719298245
3956,2,0.0016374269005847953
3957,2,0.0018713450292397662
3958,2,0.002105263157894737
3959,2,0.0023391812865497076
3960,2,0.0025730994152046785
3961,2,0.002807017543859649
3962,2,0.0030409356725146198
3963,2,0.0032748538011695906
3964,2,0.0035087719298245615
3965,2,0.0037426900584795323
3966,2,0.003976608187134503
3967,2,0.004210526315789474
3968,2,0.0044444444444444444
3969,2,0.004678362573099415
3970,2,0.004912280701754386
3971,2,0.005146198830409357
3972,2,0.005380116959064328
3973,2,0.005614035087719298
3974,2,0.005847953216374269
3975,2,0.0060818713450292395
3976,2,0.00631578947368421
3977,2,0.006549707602339181
3978,2,0.006783625730994152
3979,2,0.007017543859649123
3980,2,0.007251461988304094
3981,2,0.007485380116959065
3982,2,0.0077192982456140355
3983,2,0.007953216374269005
3984,2,0.008187134502923977
3985,2,0.008421052631578947
3986,2,0.008654970760233919
3987,2,0.008888888888888889
3988,2,0.009122807017543859
3989,2,0.00935672514619883
3990,2,0.0095906432748538
3991,2,0.009824561403508772
3992,2,0.010058479532163742
3993,2,0.010292397660818714
3994,2,0.010526315789473684
3995,2,0.010760233918128656
3996,2,0.010994152046783626
3997,2,0.011228070175438596
3998,2,0.011461988304093567
3999,2,0.011695906432748537
4000,2,0.011929824561403509
4001,2,0.012163742690058479
4002,2,0.01239766081871345
4003,2,0.01263157894736842
4004,2,0.012865497076023392
4005,2,0.013099415204678362
4006,2,0.013333333333333334
4007,2,0.013567251461988304
4008,2,0.013801169590643274
4009,2,0.014035087719298246
4010,2,0.014269005847953216
4011,2,0.014502923976608188
4012,2,0.014736842105263158
4013,2,0.01497076023391813
4014,2,0.0152046783625731
4015,2,0.015438596491228071
4016,2,0.01567251461988304
4017,2,0.01590643274853801
4018,2,0.016140350877192983
4019,2,0.016374269005847954
4020,2,0.016608187134502923
4021,2,0.016842105263157894
4022,2,0.017076023391812866
4023,2,0.017309941520467838
4024,2,0.017543859649122806
4025,2,0.017777777777777778
4026,2,0.01801169590643275
4027,2,0.018245614035087718
4028,2,0.01847953216374269
4029,2,0.01871345029239766
4030,2,0.018947368421052633
4031,2,0.0191812865497076
4032,2,0.019415204678362573
4033,2,0.019649122807017545
4034,2,0.019883040935672516
4035,2,0.020116959064327485
4036,2,0.020350877192982456
4037,2,0.020584795321637428
4038,2,0.020818713450292396
4039,2,0.021052631578947368
4040,2,0.02128654970760234
4041,2,0.02152046783625731
4042,2,0.02175438596491228
4043,2,0.02198830409356725
4044,2,0.022222222222222223
4045,2,0.02245614035087719
4046,2,0.022690058479532163
4047,2,0.022923976608187135
4048,2,0.023157894736842106
4049,2,0.023391812865497075
4050,2,0.023625730994152046
4051,2,0.023859649122807018
4052,2,0.02409356725146199
4053,2,0.024327485380116958
4054,2,0.02456140350877193
4055,2,0.0247953216374269
4056,2,0.02502923976608187
4057,2,0.02526315789473684
4058,2,0.025497076023391813
4059,2,0.025730994152046785
4060,2,0.025964912280701753
4061,2,0.026198830409356725
4062,2,0.026432748538011697
4063,2,0.02666666666666667
4064,2,0.026900584795321637
4065,2,0.02713450292397661
4066,2,0.02736842105263158
4067,2,0.02760233918128655
4068,2,0.02783625730994152
4069,2,0.028070175438596492
4070,2,0.028304093567251463
4071,2,0.02853801169590643
4072,2,0.028771929824561403
4073,2,0.029005847953216375
4074,2,0.029239766081871343
4075,2,0.029473684210526315
4076,2,0.029707602339181287
4077,2,0.02994152046783626
4078,2,0.030175438596491227
4079,2,0.0304093567251462
4080,2,0.03064327485380117
4081,2,0.030877192982456142
4082,2,0.03111111111111111
4083,2,0.03134502923976608
4084,2,0.031578947368421054
4085,2,0.03181286549707602
4086,2,0.032046783625731
4087,2,0.032280701754385965
4088,2,0.032514619883040934
4089,2,0.03274853801169591
4090,2,0.03298245614035088
4091,2,0.033216374269005845
4092,2,0.03345029239766082
4093,2,0.03368421052631579
4094,2,0.03391812865497076
4095,2,0.03415204678362573
4096,2,0.0343859649122807
4097,2,0.034619883040935676
4098,2,0.034853801169590644
4099,2,0.03508771929824561
4100,2,0.03532163742690059
4101,2,0.035555555555555556
4102,2,0.035789473684210524
4103,2,0.0360233918128655
4104,2,0.03625730994152047
4105,2,0.036491228070175435
4106,2,0.03672514619883041
4107,2,0.03695906432748538
4108,2,0.037192982456140354
4109,2,0.03742690058479532
4110,2,0.03766081871345029
4111,2,0.037894736842105266
4112,2,0.038128654970760234
4113,2,0.0383625730994152
4114,2,0.03859649122807018
4115,2,0.038830409356725146
4116,2,0.039064327485380114
4117,2,0.03929824561403509
4118,2,0.03953216374269006
4119,2,0.03976608187134503
4120,2,0.04
4121,2,0.04023391812865497
4122,2,0.040467836257309944
4123,2,0.04070175438596491
4124,2,0.04093567251461988
4125,2,0.041169590643274856
4126,2,0.041403508771929824
4127,2,0.04163742690058479
4128,2,0.04187134502923977
4129,2,0.042105263157894736
4130,2,0.042339181286549704
4131,2,0.04257309941520468
4132,2,0.04280701754385965
4133,2,0.04304093567251462
4134,2,0.04327485380116959
4135,2,0.04350877192982456
4136,2,0.043742690058479534
4137,2,0.0439766081871345
4138,2,0.04421052631578947
4139,2,0.044444444444444446
4140,2,0.044678362573099414
4141,2,0.04491228070175438
4142,2,0.04514619883040936
4143,2,0.045380116959064326
4144,2,0.0456140350877193
4145,2,0.04584795321637427
4146,2,0.04608187134502924
4147,2,0.04631578947368421
4148,2,0.04654970760233918
4149,2,0.04678362573099415
4150,2,0.047017543859649125
4151,2,0.04725146198830409
4152,2,0.04748538011695906
