Request Id,request_execution_time_normalized,cdf
0_48,0.042462030167046645,0.02
0_8,0.0500170530550755,0.04
0_12,0.050043941146622486,0.06
0_20,0.050045765856137646,0.08
0_24,0.05005705648388427,0.1
0_16,0.05007019545596379,0.12
0_32,0.05014028063760354,0.14
0_44,0.05025368027174129,0.16
0_28,0.05026567170539727,0.18
0_40,0.05029705466917501,0.2
0_4,0.05030173477573464,0.22
0_36,0.050340962586924436,0.24
0_0,0.0504116837386615,0.26
0_49,0.08481209931608576,0.28
0_33,0.09227688295408511,0.3
0_29,0.09242448154980173,0.32
0_25,0.09251413010347348,0.34
0_21,0.09256576564951012,0.36
0_41,0.09264146221156877,0.38
0_9,0.09267686700305114,0.4
0_13,0.09269739786019691,0.42
0_45,0.09271865448341347,0.44
0_1,0.09273873013587525,0.46
0_17,0.0928049450661414,0.48
0_37,0.09310506747247507,0.5
0_5,0.0937376607560481,0.52
0_34,0.1343324314079319,0.54
0_30,0.13452612728167038,0.56
0_26,0.13468666965715015,0.58
0_22,0.13477104019588576,0.6
0_42,0.13491408163180144,0.62
0_14,0.13505543548757068,0.64
0_2,0.13506950544336668,0.66
0_46,0.13509938664232882,0.68
0_10,0.13511225803540303,0.7
0_18,0.13523930109034363,0.72
0_38,0.13590299117665453,0.74
0_6,0.13704385165340052,0.76
0_35,0.17636059761907047,0.78
0_31,0.17669591411303442,0.8
0_27,0.17686218550572028,0.82
0_23,0.17703146001538977,0.84
0_43,0.17727577099648234,0.86
0_3,0.17741851786008248,0.88
0_47,0.17745688321355443,0.9
0_15,0.1775807229622912,0.92
0_11,0.17760213337767009,0.94
0_19,0.17790161450035297,0.96
0_39,0.17861415766681044,0.98
0_7,0.18038546591137464,1.0
