Request Id,prefill_time_execution_plus_preemption,cdf
0_37,4.329616661882028,0.02
0_1,4.331834717886522,0.04
0_25,4.333600967889652,0.06
0_17,4.333893740084022,0.08
0_9,4.336682748049498,0.1
0_33,4.336970559787005,0.12
0_5,4.338769752066582,0.14
0_45,4.339093504939228,0.16
0_2,4.339705438818783,0.18
0_21,4.339709781110287,0.2
0_6,4.3402769709937274,0.22
0_41,4.340515278046951,0.24
0_29,4.340883222874254,0.26
0_13,4.34138100896962,0.28
0_49,4.342011929024011,0.3
0_30,4.344151844037697,0.32
0_46,4.346047877101228,0.34
0_47,4.346560328966007,0.36
0_26,4.347543314099312,0.38
0_22,4.347861405927688,0.4
0_3,4.348023176891729,0.42
0_18,4.348073575180024,0.44
0_42,4.349320532055572,0.46
0_10,4.3494369219988585,0.48
0_23,4.35001267795451,0.5
0_43,4.351293813902885,0.52
0_14,4.3530910848639905,0.54
0_39,4.353166230022907,0.56
0_7,4.353220917051658,0.58
0_34,4.353627765085548,0.6
0_38,4.353947853902355,0.62
0_19,4.35545240691863,0.64
0_15,4.355566451093182,0.66
0_31,4.356521915877238,0.68
0_11,4.360167018137872,0.7
0_27,4.36107096914202,0.72
0_35,4.362045849906281,0.74
0_12,4.386702239047736,0.76
0_44,4.386934163048863,0.78
0_8,4.391191502101719,0.8
0_20,4.392112883972004,0.82
0_36,4.394951111171395,0.84
0_24,4.4046646249480546,0.86
0_32,4.405471137957647,0.88
0_4,4.417991353897378,0.9
0_40,4.42559926584363,0.92
0_16,4.426605185028166,0.94
0_28,4.428533764090389,0.96
0_48,4.430968077853322,0.98
0_0,4.431913926964626,1.0
