Request Id,prefill_e2e_time,cdf
0_0,6.633851970080286,0.02
0_1,10.968454007990658,0.04
0_2,15.310830398928374,0.06
0_3,19.66139938100241,0.08
0_4,91.78015506197698,0.1
0_5,96.12179517000914,0.12
0_6,100.4648205509875,0.14
0_7,104.82080896710977,0.16
0_8,178.2309774090536,0.18
0_9,182.57026505004615,0.2
0_10,186.92186617595144,0.22
0_11,191.28432032605633,0.24
0_12,263.4592224920634,0.26
0_13,267.8033879590221,0.28
0_14,272.15883665392175,0.3
0_15,276.51689576008357,0.32
0_16,348.7834648271091,0.34
0_17,353.1200328581035,0.36
0_18,357.4703816440888,0.38
0_19,361.82814647094347,0.4
0_20,434.1370619330555,0.42
0_21,438.4794498940464,0.44
0_22,442.83015623595566,0.46
0_23,447.1823667360004,0.48
0_24,519.1392019300256,0.5
0_25,523.475512756966,0.52
0_26,527.8251492960844,0.54
0_27,532.1884706860874,0.56
0_28,604.063159207115,0.58
0_29,608.406703212997,0.6
0_30,612.7530831301119,0.62
0_31,617.1118143890053,0.64
0_32,688.9345737679396,0.66
0_33,693.2742333419155,0.68
0_34,697.6299520030152,0.7
0_35,701.9943547209259,0.72
0_36,773.6173255650792,0.74
0_37,777.9496256299317,0.76
0_38,782.3057702130172,0.78
0_39,786.6611310120206,0.8
0_40,859.2664083659183,0.82
0_41,863.6096676150337,0.84
0_42,867.9611497949809,0.86
0_43,872.314687517006,0.88
0_44,944.365340776043,0.9
0_45,948.7073400290683,0.92
0_46,953.0557351741008,0.94
0_47,957.4045955210458,0.96
0_48,1029.570403974969,0.98
0_49,1033.915096682962,1.0
