Batch Id,inter_batch_delay,cdf
992,0.0010909519623965025,0.0002339728591483388
1650,0.0011455800849944353,0.0004679457182966776
2966,0.0011593000963330269,0.0007019185774450163
3295,0.0011777940671890974,0.0009358914365933552
2308,0.0011892321053892374,0.001169864295741694
2637,0.0011996340472251177,0.0014038371548900327
1321,0.0012128090020269156,0.0016378100140383716
5,0.0012220991775393486,0.0018717828731867104
663,0.0012222188524901867,0.0021057557323350493
334,0.001228878041729331,0.002339728591483388
3624,0.0012393980287015438,0.0025737014506317267
1979,0.0012664769310504198,0.0028076743097800653
1976,0.0012668471317738295,0.0030416471689284044
3951,0.0013095340691506863,0.003275620028076743
1647,0.0013204049319028854,0.0035095928872250818
3950,0.0013340641744434834,0.003743565746373421
2634,0.001342445844784379,0.0039775386055217596
3292,0.0013746549375355244,0.004211511464670099
2307,0.0013754561077803373,0.004445484323818437
1320,0.0013863740023225546,0.004679457182966776
2964,0.0013959710486233234,0.004913430042115114
660,0.0014004739932715893,0.005147402901263453
1648,0.001406633062288165,0.0053813757604117924
2306,0.0014145078603178263,0.005615348619560131
2305,0.0014145669993013144,0.00584932147870847
1978,0.0014189418870955706,0.006083294337856809
1649,0.0014252429828047752,0.006317267197005147
1061,0.0014289829414337873,0.006551240056153486
2963,0.0014332719147205353,0.006785212915301825
3294,0.0014333040453493595,0.0070191857744501636
1977,0.0014418819919228554,0.007253158633598503
1481,0.0014461521059274673,0.007487131492746842
2965,0.0014462319668382406,0.00772110435189518
2940,0.0014511030167341232,0.007955077211043519
4175,0.0014525321312248707,0.008189050070191857
4174,0.0014528119936585426,0.008423022929340197
1081,0.001455192919820547,0.008656995788488536
2875,0.0014593461528420448,0.008890968647636874
4148,0.001462792046368122,0.009124941506785214
2749,0.001465274952352047,0.009358914365933552
1082,0.0014656719285994768,0.00959288722508189
4206,0.0014660118613392115,0.009826860084230228
4195,0.0014660819433629513,0.010060832943378568
4166,0.0014665520284324884,0.010294805802526907
2870,0.0014694849960505962,0.010528778661675245
2728,0.001471485011279583,0.010762751520823585
2887,0.0014740049373358488,0.010996724379971923
2706,0.0014751360286027193,0.011230697239120261
2447,0.0014755039010196924,0.011464670098268601
3293,0.0014761451166123152,0.01169864295741694
645,0.001476902049034834,0.011932615816565278
3710,0.0014775970485061407,0.012166588675713618
4147,0.0014789621345698833,0.012400561534861956
2458,0.0014795840252190828,0.012634534394010294
2865,0.0014797858893871307,0.012868507253158634
3731,0.0014807670377194881,0.013102480112306972
2884,0.00148156494833529,0.01333645297145531
1091,0.001482271822169423,0.01357042583060365
4080,0.0014827128034085035,0.013804398689751989
208,0.0014831519220024347,0.014038371548900327
2696,0.0014854371547698975,0.014272344408048667
1318,0.0014858308713883162,0.014506317267197005
2750,0.0014866350684314966,0.014740290126345344
4079,0.0014866429846733809,0.014974262985493684
2483,0.0014872830361127853,0.015208235844642022
2415,0.0014874849002808332,0.01544220870379036
4145,0.0014881431125104427,0.0156761815629387
878,0.00148819200694561,0.015910154422087038
2727,0.001488325884565711,0.016144127281235376
1086,0.0014886509161442518,0.016378100140383715
2898,0.001488744979724288,0.016612072999532053
2872,0.0014888851437717676,0.016846045858680395
4173,0.0014890918973833323,0.017080018717828733
2882,0.0014900451060384512,0.01731399157697707
4165,0.0014907820150256157,0.01754796443612541
3592,0.0014923401176929474,0.017781937295273748
4180,0.0014924821443855762,0.018015910154422086
