Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.4635533370786846,0.02
0_1,6.884719951513151,0.04
0_2,11.206018732755373,0.06
0_3,15.535039363048542,0.08
0_4,87.62783391985182,0.1
0_5,92.03522220291484,0.12
0_6,96.36351084619689,0.14
0_7,100.69332182184579,0.16
0_8,174.1016238688871,0.18
0_9,178.48203103168868,0.2
0_10,182.80765776018038,0.22
0_11,187.14612351401996,0.24
0_12,259.3345201096433,0.26
0_13,263.7106304839289,0.28
0_14,268.04113360319,0.3
0_15,272.38344494227965,0.32
0_16,344.6191498355947,0.34
0_17,349.03495715715206,0.36
0_18,353.357915885149,0.38
0_19,357.6950461914985,0.4
0_20,430.00604032386167,0.42
0_21,434.3874394082192,0.44
0_22,438.71676237022507,0.46
0_23,443.05356721190446,0.48
0_24,514.9953470802343,0.5
0_25,519.3892904935226,0.52
0_26,523.7117756449267,0.54
0_27,528.0483154656566,0.56
0_28,599.8954183046864,0.58
0_29,604.3131078566424,0.6
0_30,608.6429854909052,0.62
0_31,612.9761023028997,0.64
0_32,684.7892790835881,0.66
0_33,689.1840056430298,0.68
0_34,693.5098455733978,0.7
0_35,697.8525567661734,0.72
0_36,769.4853988753481,0.74
0_37,773.8696339590898,0.76
0_38,778.1882493093574,0.78
0_39,782.5311184531852,0.8
0_40,855.1023550075114,0.82
0_41,859.5172028584822,0.84
0_42,863.8466479952548,0.86
0_43,868.1849531413887,0.88
0_44,940.2400247352957,0.9
0_45,944.6164874404583,0.92
0_46,948.944700240212,0.94
0_47,953.2797996915168,0.96
0_48,1025.2821045632138,0.98
0_49,1029.7022421398121,1.0
