Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.033411583164706826
0_1_1,0.08601589896716177
0_2_1,0.12916383403353393
0_3_1,0.1716786960605532
0_0_2,0.21629279293119907
0_1_2,0.20624328893609345
0_2_2,0.20576198096387088
0_3_2,0.20563436392694712
0_0_3,0.20424470002762973
0_1_3,0.20424361899495125
0_2_3,0.2045833810698241
0_3_3,0.20488307415507734
0_0_4,0.2066157590597868
0_1_4,0.20656043104827404
0_2_4,0.20598513493314385
0_3_4,0.2056576837785542
0_0_5,0.2041051429696381
0_1_5,0.20401714509353042
0_2_5,0.20398774603381753
0_3_5,0.20401323400437832
0_0_6,0.2042601089924574
0_1_6,0.20421960996463895
0_2_6,0.20449061295948923
0_3_6,0.20454249205067754
0_0_7,0.20409407303668559
0_1_7,0.2044634830672294
0_2_7,0.20415725093334913
0_3_7,0.20417738100513816
0_0_8,0.2039176570251584
0_1_8,0.2037752408068627
0_2_8,0.20409389305859804
0_3_8,0.20414486108347774
0_0_9,0.20448328298516572
0_1_9,0.20476882602088153
0_2_9,0.2047029670793563
0_3_9,0.20482299500145018
0_0_10,0.2041685008443892
0_1_10,0.2038351991213858
0_2_10,0.20374431204982102
0_3_10,0.2034839370753616
0_0_11,0.21088988007977605
0_1_11,0.21143127605319023
0_2_11,0.21135554695501924
0_3_11,0.21164823090657592
0_0_12,0.2110144270118326
0_1_12,0.21054760785773396
0_2_12,0.21051064995117486
0_3_12,0.21076398296281695
0_0_13,0.211282858857885
0_1_13,0.21153714414685965
0_2_13,0.21161623112857342
0_3_13,0.21129278908483684
0_0_14,0.21097948821261525
0_1_14,0.21074173296801746
0_2_14,0.21097652800381184
0_3_14,0.210927648935467
0_0_15,0.210894038900733
0_1_15,0.21073848381638527
0_2_15,0.21158756082877517
0_3_15,0.2116122110746801
0_0_16,0.2122723839711398
0_1_16,0.21213515708222985
0_2_16,0.21114218304865062
0_3_16,0.21108838496729732
0_0_17,0.2101469379849732
0_1_17,0.21072234399616718
0_2_17,0.21072271396405995
0_3_17,0.2106863739900291
0_0_18,0.21105197607539594
0_1_18,0.2107426030561328
