Time (sec),decode_completion
6.6338760000653565,1
10.96847106795758,2
15.310850118054077,3
19.66142146009952,4
19.696303864941,5
19.696303864941,6
19.696303864941,7
19.696303864941,8
19.911666522966698,9
19.911666522966698,10
19.911666522966698,11
19.911666522966698,12
20.116188114974648,13
20.116188114974648,14
20.116188114974648,15
20.116188114974648,16
20.32260545901954,17
20.32260545901954,18
20.32260545901954,19
20.32260545901954,20
20.5268509790767,21
20.5268509790767,22
20.5268509790767,23
20.5268509790767,24
20.730871024075896,25
20.730871024075896,26
20.730871024075896,27
20.730871024075896,28
20.93527201912366,29
20.93527201912366,30
20.93527201912366,31
20.93527201912366,32
21.13939649099484,33
21.13939649099484,34
21.13939649099484,35
21.13939649099484,36
21.34380251611583,37
21.34380251611583,38
21.34380251611583,39
21.34380251611583,40
21.54827295895666,41
21.54827295895666,42
21.54827295895666,43
21.54827295895666,44
21.751943252049387,45
21.751943252049387,46
21.751943252049387,47
21.751943252049387,48
21.96351635409519,49
21.96351635409519,50
21.96351635409519,51
21.96351635409519,52
22.1746540479362,53
22.1746540479362,54
22.1746540479362,55
22.1746540479362,56
22.38562667602673,57
22.38562667602673,58
22.38562667602673,59
22.38562667602673,60
22.59664977202192,61
22.59664977202192,62
22.59664977202192,63
22.59664977202192,64
22.808045129058883,65
22.808045129058883,66
22.808045129058883,67
22.808045129058883,68
23.01919325091876,69
23.01919325091876,70
23.01919325091876,71
23.01919325091876,72
23.230204327963293,73
23.230204327963293,74
23.230204327963293,75
23.230204327963293,76
23.440872762119398,77
23.440872762119398,78
23.440872762119398,79
23.440872762119398,80
23.652114701922983,81
23.652114701922983,82
23.652114701922983,83
23.652114701922983,84
23.862321489024907,85
23.862321489024907,86
23.862321489024907,87
23.862321489024907,88
24.073511248920113,89
24.073511248920113,90
24.073511248920113,91
24.073511248920113,92
24.284142904914916,93
24.284142904914916,94
24.284142904914916,95
24.284142904914916,96
24.494546415982768,97
24.494546415982768,98
24.494546415982768,99
24.494546415982768,100
24.704280223930255,101
24.704280223930255,102
24.704280223930255,103
24.704280223930255,104
24.91444775997661,105
24.91444775997661,106
24.91444775997661,107
24.91444775997661,108
25.12446903111413,109
25.12446903111413,110
25.12446903111413,111
25.12446903111413,112
25.3350602760911,113
25.3350602760911,114
25.3350602760911,115
25.3350602760911,116
25.545083427103236,117
25.545083427103236,118
25.545083427103236,119
25.545083427103236,120
25.755249141948298,121
25.755249141948298,122
25.755249141948298,123
25.755249141948298,124
25.96645407192409,125
25.96645407192409,126
25.96645407192409,127
25.96645407192409,128
26.176784863928333,129
26.176784863928333,130
26.176784863928333,131
26.176784863928333,132
26.387239372124895,133
26.387239372124895,134
26.387239372124895,135
26.387239372124895,136
26.597043177112937,137
26.597043177112937,138
26.597043177112937,139
26.597043177112937,140
26.806881031021476,141
26.806881031021476,142
26.806881031021476,143
26.806881031021476,144
27.01737775793299,145
27.01737775793299,146
27.01737775793299,147
27.01737775793299,148
27.228372782934457,149
27.228372782934457,150
27.228372782934457,151
27.228372782934457,152
27.43889569910243,153
27.43889569910243,154
27.43889569910243,155
27.43889569910243,156
27.649293697904795,157
27.649293697904795,158
27.649293697904795,159
27.649293697904795,160
27.86065212311223,161
27.86065212311223,162
27.86065212311223,163
27.86065212311223,164
28.07206531590782,165
28.07206531590782,166
28.07206531590782,167
28.07206531590782,168
28.28285929490812,169
28.28285929490812,170
28.28285929490812,171
28.28285929490812,172
28.493796200025827,173
28.493796200025827,174
28.493796200025827,175
28.493796200025827,176
28.703829888021573,177
28.703829888021573,178
28.703829888021573,179
28.703829888021573,180
28.914912428939715,181
28.914912428939715,182
28.914912428939715,183
28.914912428939715,184
29.125651579117402,185
29.125651579117402,186
29.125651579117402,187
29.125651579117402,188
29.336129124974832,189
29.336129124974832,190
29.336129124974832,191
29.336129124974832,192
29.54678491712548,193
29.54678491712548,194
29.54678491712548,195
29.54678491712548,196
29.756869693053886,197
29.756869693053886,198
29.756869693053886,199
29.756869693053886,200
29.967090395046398,201
29.967090395046398,202
29.967090395046398,203
29.967090395046398,204
30.17777522606775,205
30.17777522606775,206
30.17777522606775,207
30.17777522606775,208
30.38786164112389,209
30.38786164112389,210
30.38786164112389,211
30.38786164112389,212
30.59904218907468,213
30.59904218907468,214
30.59904218907468,215
30.59904218907468,216
30.808981268899515,217
30.808981268899515,218
30.808981268899515,219
30.808981268899515,220
31.019808615092188,221
31.019808615092188,222
31.019808615092188,223
31.019808615092188,224
31.230609422083944,225
31.230609422083944,226
31.230609422083944,227
31.230609422083944,228
31.44148857705295,229
31.44148857705295,230
31.44148857705295,231
31.44148857705295,232
31.651592761045322,233
31.651592761045322,234
31.651592761045322,235
31.651592761045322,236
31.861838082084432,237
31.861838082084432,238
31.861838082084432,239
31.861838082084432,240
32.072521422058344,241
32.072521422058344,242
32.072521422058344,243
32.072521422058344,244
32.28341385605745,245
32.28341385605745,246
32.28341385605745,247
32.28341385605745,248
32.496556563070044,249
32.496556563070044,250
32.496556563070044,251
32.496556563070044,252
32.70744015695527,253
32.70744015695527,254
32.70744015695527,255
32.70744015695527,256
32.91871874104254,257
32.91871874104254,258
32.91871874104254,259
32.91871874104254,260
33.12901544896886,261
33.12901544896886,262
33.12901544896886,263
33.12901544896886,264
33.34219176508486,265
33.34219176508486,266
33.34219176508486,267
33.34219176508486,268
33.55393845704384,269
33.55393845704384,270
33.55393845704384,271
33.55393845704384,272
33.76412323792465,273
33.76412323792465,274
33.76412323792465,275
33.76412323792465,276
33.97637033695355,277
33.97637033695355,278
33.97637033695355,279
33.97637033695355,280
34.19966721511446,281
34.19966721511446,282
34.19966721511446,283
34.19966721511446,284
34.408420111984015,285
34.408420111984015,286
34.408420111984015,287
34.408420111984015,288
34.61672268109396,289
34.61672268109396,290
34.61672268109396,291
34.61672268109396,292
34.8244099249132,293
34.8244099249132,294
34.8244099249132,295
34.8244099249132,296
35.03288271906786,297
35.03288271906786,298
35.03288271906786,299
35.03288271906786,300
35.24164177593775,301
35.24164177593775,302
35.24164177593775,303
35.24164177593775,304
35.449900245061144,305
35.449900245061144,306
35.449900245061144,307
35.449900245061144,308
35.657855642959476,309
35.657855642959476,310
35.657855642959476,311
35.657855642959476,312
35.86600456410088,313
35.86600456410088,314
35.86600456410088,315
35.86600456410088,316
36.07438074005768,317
36.07438074005768,318
36.07438074005768,319
36.07438074005768,320
36.283666552975774,321
36.283666552975774,322
36.283666552975774,323
36.283666552975774,324
36.491912331897765,325
36.491912331897765,326
36.491912331897765,327
36.491912331897765,328
36.70058569009416,329
36.70058569009416,330
36.70058569009416,331
36.70058569009416,332
36.90978320501745,333
36.90978320501745,334
36.90978320501745,335
36.90978320501745,336
37.11818134994246,337
37.11818134994246,338
37.11818134994246,339
37.11818134994246,340
37.32761776796542,341
37.32761776796542,342
37.32761776796542,343
37.32761776796542,344
37.53709170501679,345
37.53709170501679,346
37.53709170501679,347
37.53709170501679,348
37.745772703085095,349
37.745772703085095,350
37.745772703085095,351
37.745772703085095,352
37.954831320093945,353
37.954831320093945,354
37.954831320093945,355
37.954831320093945,356
38.162359157111496,357
38.162359157111496,358
38.162359157111496,359
38.162359157111496,360
38.37035938096233,361
38.37035938096233,362
38.37035938096233,363
38.37035938096233,364
38.57853616098873,365
38.57853616098873,366
38.57853616098873,367
38.57853616098873,368
38.78586129192263,369
38.78586129192263,370
38.78586129192263,371
38.78586129192263,372
38.995358587941155,373
38.995358587941155,374
38.995358587941155,375
38.995358587941155,376
39.20357184601016,377
39.20357184601016,378
39.20357184601016,379
39.20357184601016,380
39.41101153404452,381
39.41101153404452,382
39.41101153404452,383
39.41101153404452,384
39.61943327705376,385
39.61943327705376,386
39.61943327705376,387
39.61943327705376,388
39.82863264111802,389
39.82863264111802,390
39.82863264111802,391
39.82863264111802,392
40.036747080041096,393
40.036747080041096,394
40.036747080041096,395
40.036747080041096,396
40.24485532101244,397
40.24485532101244,398
40.24485532101244,399
40.24485532101244,400
40.452447114977986,401
40.452447114977986,402
40.452447114977986,403
40.452447114977986,404
40.66397673799656,405
40.66397673799656,406
40.66397673799656,407
40.66397673799656,408
40.873050522990525,409
40.873050522990525,410
40.873050522990525,411
40.873050522990525,412
41.081784348003566,413
41.081784348003566,414
41.081784348003566,415
41.081784348003566,416
41.29060812992975,417
41.29060812992975,418
41.29060812992975,419
41.29060812992975,420
41.500389628112316,421
41.500389628112316,422
41.500389628112316,423
41.500389628112316,424
41.709010703954846,425
41.709010703954846,426
41.709010703954846,427
41.709010703954846,428
41.9184486400336,429
41.9184486400336,430
41.9184486400336,431
41.9184486400336,432
42.12657023896463,433
42.12657023896463,434
42.12657023896463,435
42.12657023896463,436
42.33534754207358,437
42.33534754207358,438
42.33534754207358,439
42.33534754207358,440
42.54385408107191,441
42.54385408107191,442
42.54385408107191,443
42.54385408107191,444
42.75230142194778,445
42.75230142194778,446
42.75230142194778,447
42.75230142194778,448
42.9613555369433,449
42.9613555369433,450
42.9613555369433,451
42.9613555369433,452
43.16932506905869,453
43.16932506905869,454
43.16932506905869,455
43.16932506905869,456
43.377361739985645,457
43.377361739985645,458
43.377361739985645,459
43.377361739985645,460
43.58553435700014,461
43.58553435700014,462
43.58553435700014,463
43.58553435700014,464
43.79335336294025,465
43.79335336294025,466
43.79335336294025,467
43.79335336294025,468
44.00205660611391,469
44.00205660611391,470
44.00205660611391,471
44.00205660611391,472
44.21047092694789,473
44.21047092694789,474
44.21047092694789,475
44.21047092694789,476
44.418613554909825,477
44.418613554909825,478
44.418613554909825,479
44.418613554909825,480
44.62690114811994,481
44.62690114811994,482
44.62690114811994,483
44.62690114811994,484
44.83508670399897,485
44.83508670399897,486
44.83508670399897,487
44.83508670399897,488
45.04414912802167,489
45.04414912802167,490
45.04414912802167,491
45.04414912802167,492
45.252882529981434,493
45.252882529981434,494
45.252882529981434,495
45.252882529981434,496
45.46078180312179,497
45.46078180312179,498
45.46078180312179,499
45.46078180312179,500
45.668675696942955,501
45.668675696942955,502
45.668675696942955,503
45.668675696942955,504
45.876678166911006,505
45.876678166911006,506
45.876678166911006,507
45.876678166911006,508
46.08514093491249,509
46.08514093491249,510
46.08514093491249,511
46.08514093491249,512
46.29415298998356,513
46.29415298998356,514
46.29415298998356,515
46.29415298998356,516
46.502098510973155,517
46.502098510973155,518
46.502098510973155,519
46.502098510973155,520
46.710379123920575,521
46.710379123920575,522
46.710379123920575,523
46.710379123920575,524
46.91891907993704,525
46.91891907993704,526
46.91891907993704,527
46.91891907993704,528
47.12672482407652,529
47.12672482407652,530
47.12672482407652,531
47.12672482407652,532
47.33594661299139,533
47.33594661299139,534
47.33594661299139,535
47.33594661299139,536
47.544693572912365,537
47.544693572912365,538
47.544693572912365,539
47.544693572912365,540
47.75322152907029,541
47.75322152907029,542
47.75322152907029,543
47.75322152907029,544
47.96169148595072,545
47.96169148595072,546
47.96169148595072,547
47.96169148595072,548
48.169919098960236,549
48.169919098960236,550
48.169919098960236,551
48.169919098960236,552
48.37837026710622,553
48.37837026710622,554
48.37837026710622,555
48.37837026710622,556
48.58680192497559,557
48.58680192497559,558
48.58680192497559,559
48.58680192497559,560
48.79471129598096,561
48.79471129598096,562
48.79471129598096,563
48.79471129598096,564
49.003361938055605,565
49.003361938055605,566
49.003361938055605,567
49.003361938055605,568
49.2112715090625,569
49.2112715090625,570
49.2112715090625,571
49.2112715090625,572
49.41913224104792,573
49.41913224104792,574
49.41913224104792,575
49.41913224104792,576
49.63036289694719,577
49.63036289694719,578
49.63036289694719,579
49.63036289694719,580
49.838505811057985,581
49.838505811057985,582
49.838505811057985,583
49.838505811057985,584
50.0480198811274,585
50.0480198811274,586
50.0480198811274,587
50.0480198811274,588
50.25637882994488,589
50.25637882994488,590
50.25637882994488,591
50.25637882994488,592
50.46407033596188,593
50.46407033596188,594
50.46407033596188,595
50.46407033596188,596
50.67284511402249,597
50.67284511402249,598
50.67284511402249,599
50.67284511402249,600
50.880929249105975,601
50.880929249105975,602
50.880929249105975,603
50.880929249105975,604
51.08888969803229,605
51.08888969803229,606
51.08888969803229,607
51.08888969803229,608
51.30898350710049,609
51.30898350710049,610
51.30898350710049,611
51.30898350710049,612
51.517129952088,613
51.517129952088,614
51.517129952088,615
51.517129952088,616
51.725780091946945,617
51.725780091946945,618
51.725780091946945,619
51.725780091946945,620
51.93440875294618,621
51.93440875294618,622
51.93440875294618,623
51.93440875294618,624
52.142510826932266,625
52.142510826932266,626
52.142510826932266,627
52.142510826932266,628
52.351361993001774,629
52.351361993001774,630
52.351361993001774,631
52.351361993001774,632
52.5595726640895,633
52.5595726640895,634
52.5595726640895,635
52.5595726640895,636
52.76754381204955,637
52.76754381204955,638
52.76754381204955,639
52.76754381204955,640
52.977106718113646,641
52.977106718113646,642
52.977106718113646,643
52.977106718113646,644
53.18562412192114,645
53.18562412192114,646
53.18562412192114,647
53.18562412192114,648
53.39437504904345,649
53.39437504904345,650
53.39437504904345,651
53.39437504904345,652
53.60226378799416,653
53.60226378799416,654
53.60226378799416,655
53.60226378799416,656
53.809766977094114,657
53.809766977094114,658
53.809766977094114,659
53.809766977094114,660
54.0180802650284,661
54.0180802650284,662
54.0180802650284,663
54.0180802650284,664
54.22690104995854,665
54.22690104995854,666
54.22690104995854,667
54.22690104995854,668
54.43541876296513,669
54.43541876296513,670
54.43541876296513,671
54.43541876296513,672
54.6444835010916,673
54.6444835010916,674
54.6444835010916,675
54.6444835010916,676
54.85249914601445,677
54.85249914601445,678
54.85249914601445,679
54.85249914601445,680
55.06169782090001,681
55.06169782090001,682
55.06169782090001,683
55.06169782090001,684
55.27060106303543,685
55.27060106303543,686
55.27060106303543,687
55.27060106303543,688
55.47867052699439,689
55.47867052699439,690
55.47867052699439,691
55.47867052699439,692
55.6867224809248,693
55.6867224809248,694
55.6867224809248,695
55.6867224809248,696
55.894731275970116,697
55.894731275970116,698
55.894731275970116,699
55.894731275970116,700
56.10516605898738,701
56.10516605898738,702
56.10516605898738,703
56.10516605898738,704
56.31503908592276,705
56.31503908592276,706
56.31503908592276,707
56.31503908592276,708
56.52294848393649,709
56.52294848393649,710
56.52294848393649,711
56.52294848393649,712
56.73129143891856,713
56.73129143891856,714
56.73129143891856,715
56.73129143891856,716
56.94021606910974,717
56.94021606910974,718
56.94021606910974,719
56.94021606910974,720
57.14800544991158,721
57.14800544991158,722
57.14800544991158,723
57.14800544991158,724
57.35682396311313,725
57.35682396311313,726
57.35682396311313,727
57.35682396311313,728
57.56537770293653,729
57.56537770293653,730
57.56537770293653,731
57.56537770293653,732
57.776747381081805,733
57.776747381081805,734
57.776747381081805,735
57.776747381081805,736
57.985339500010014,737
57.985339500010014,738
57.985339500010014,739
57.985339500010014,740
58.193908609915525,741
58.193908609915525,742
58.193908609915525,743
58.193908609915525,744
58.402375421952456,745
58.402375421952456,746
58.402375421952456,747
58.402375421952456,748
58.61054787109606,749
58.61054787109606,750
58.61054787109606,751
58.61054787109606,752
58.81919897790067,753
58.81919897790067,754
58.81919897790067,755
58.81919897790067,756
59.02729983907193,757
59.02729983907193,758
59.02729983907193,759
59.02729983907193,760
59.23612228105776,761
59.23612228105776,762
59.23612228105776,763
59.23612228105776,764
59.44464621110819,765
59.44464621110819,766
59.44464621110819,767
59.44464621110819,768
59.65235349093564,769
59.65235349093564,770
59.65235349093564,771
59.65235349093564,772
59.86052489001304,773
59.86052489001304,774
59.86052489001304,775
59.86052489001304,776
60.069119808031246,777
60.069119808031246,778
60.069119808031246,779
60.069119808031246,780
60.27831922005862,781
60.27831922005862,782
60.27831922005862,783
60.27831922005862,784
60.48644660995342,785
60.48644660995342,786
60.48644660995342,787
60.48644660995342,788
60.69621575810015,789
60.69621575810015,790
60.69621575810015,791
60.69621575810015,792
60.90445993398316,793
60.90445993398316,794
60.90445993398316,795
60.90445993398316,796
61.11602503503673,797
61.11602503503673,798
61.11602503503673,799
61.11602503503673,800
61.324801977025345,801
61.324801977025345,802
61.324801977025345,803
61.324801977025345,804
61.53274970105849,805
61.53274970105849,806
61.53274970105849,807
61.53274970105849,808
61.74204442999326,809
61.74204442999326,810
61.74204442999326,811
61.74204442999326,812
61.95089279091917,813
61.95089279091917,814
61.95089279091917,815
61.95089279091917,816
62.15932017099112,817
62.15932017099112,818
62.15932017099112,819
62.15932017099112,820
62.36776525201276,821
62.36776525201276,822
62.36776525201276,823
62.36776525201276,824
62.576125704916194,825
62.576125704916194,826
62.576125704916194,827
62.576125704916194,828
62.78441607905552,829
62.78441607905552,830
62.78441607905552,831
62.78441607905552,832
62.99314106092788,833
62.99314106092788,834
62.99314106092788,835
62.99314106092788,836
63.20191159308888,837
63.20191159308888,838
63.20191159308888,839
63.20191159308888,840
63.41030257404782,841
63.41030257404782,842
63.41030257404782,843
63.41030257404782,844
63.61810616101138,845
63.61810616101138,846
63.61810616101138,847
63.61810616101138,848
63.825832908041775,849
63.825832908041775,850
63.825832908041775,851
63.825832908041775,852
64.03435029601678,853
64.03435029601678,854
64.03435029601678,855
64.03435029601678,856
64.24266375810839,857
64.24266375810839,858
64.24266375810839,859
64.24266375810839,860
64.45106430910528,861
64.45106430910528,862
64.45106430910528,863
64.45106430910528,864
64.65885539492592,865
64.65885539492592,866
64.65885539492592,867
64.65885539492592,868
64.86623930092901,869
64.86623930092901,870
64.86623930092901,871
64.86623930092901,872
65.07502107112668,873
65.07502107112668,874
65.07502107112668,875
65.07502107112668,876
65.28325434611179,877
65.28325434611179,878
65.28325434611179,879
65.28325434611179,880
65.49156528804451,881
65.49156528804451,882
65.49156528804451,883
65.49156528804451,884
65.69921054691076,885
65.69921054691076,886
65.69921054691076,887
65.69921054691076,888
65.9066340608988,889
65.9066340608988,890
65.9066340608988,891
65.9066340608988,892
66.11464894097298,893
66.11464894097298,894
66.11464894097298,895
66.11464894097298,896
66.32362433592789,897
66.32362433592789,898
66.32362433592789,899
66.32362433592789,900
66.53172025410458,901
66.53172025410458,902
66.53172025410458,903
66.53172025410458,904
66.73912875796668,905
66.73912875796668,906
66.73912875796668,907
66.73912875796668,908
66.94700740999542,909
66.94700740999542,910
66.94700740999542,911
66.94700740999542,912
67.15474723605439,913
67.15474723605439,914
67.15474723605439,915
67.15474723605439,916
67.36276381392963,917
67.36276381392963,918
67.36276381392963,919
67.36276381392963,920
67.58211886510253,921
67.58211886510253,922
67.58211886510253,923
67.58211886510253,924
67.79114655707963,925
67.79114655707963,926
67.79114655707963,927
67.79114655707963,928
67.99952367693186,929
67.99952367693186,930
67.99952367693186,931
67.99952367693186,932
68.20773174008355,933
68.20773174008355,934
68.20773174008355,935
68.20773174008355,936
68.41604867996648,937
68.41604867996648,938
68.41604867996648,939
68.41604867996648,940
68.6238159451168,941
68.6238159451168,942
68.6238159451168,943
68.6238159451168,944
68.83188492106274,945
68.83188492106274,946
68.83188492106274,947
68.83188492106274,948
69.0403504979331,949
69.0403504979331,950
69.0403504979331,951
69.0403504979331,952
69.24855891102925,953
69.24855891102925,954
69.24855891102925,955
69.24855891102925,956
69.45673677511513,957
69.45673677511513,958
69.45673677511513,959
69.45673677511513,960
69.66517406189814,961
69.66517406189814,962
69.66517406189814,963
69.66517406189814,964
69.87317357910797,965
69.87317357910797,966
69.87317357910797,967
69.87317357910797,968
70.0817724019289,969
70.0817724019289,970
70.0817724019289,971
70.0817724019289,972
70.2907599650789,973
70.2907599650789,974
70.2907599650789,975
70.2907599650789,976
70.49894795706496,977
70.49894795706496,978
70.49894795706496,979
70.49894795706496,980
70.70724534709007,981
70.70724534709007,982
70.70724534709007,983
70.70724534709007,984
70.91612354200333,985
70.91612354200333,986
70.91612354200333,987
70.91612354200333,988
71.12485573091544,989
71.12485573091544,990
71.12485573091544,991
71.12485573091544,992
71.33406607690267,993
71.33406607690267,994
71.33406607690267,995
71.33406607690267,996
71.54217597097158,997
71.54217597097158,998
71.54217597097158,999
71.54217597097158,1000
71.75030311499722,1001
71.75030311499722,1002
71.75030311499722,1003
71.75030311499722,1004
71.9589455560781,1005
71.9589455560781,1006
71.9589455560781,1007
71.9589455560781,1008
72.16667061904445,1009
72.16667061904445,1010
72.16667061904445,1011
72.16667061904445,1012
72.37551031401381,1013
72.37551031401381,1014
72.37551031401381,1015
72.37551031401381,1016
72.58394821011461,1017
72.58394821011461,1018
72.58394821011461,1019
72.58394821011461,1020
72.79337711003609,1021
72.79337711003609,1022
72.79337711003609,1023
72.79337711003609,1024
73.00254955608398,1025
73.00254955608398,1026
73.00254955608398,1027
73.00254955608398,1028
73.21087021403946,1029
73.21087021403946,1030
73.21087021403946,1031
73.21087021403946,1032
73.41862335707992,1033
73.41862335707992,1034
73.41862335707992,1035
73.41862335707992,1036
73.62619945290498,1037
73.62619945290498,1038
73.62619945290498,1039
73.62619945290498,1040
73.83443772397004,1041
73.83443772397004,1042
73.83443772397004,1043
73.83443772397004,1044
74.04314331104979,1045
74.04314331104979,1046
74.04314331104979,1047
74.04314331104979,1048
74.2514720580075,1049
74.2514720580075,1050
74.2514720580075,1051
74.2514720580075,1052
74.4597031979356,1053
74.4597031979356,1054
74.4597031979356,1055
74.4597031979356,1056
74.66715585812926,1057
74.66715585812926,1058
74.66715585812926,1059
74.66715585812926,1060
74.8750765051227,1061
74.8750765051227,1062
74.8750765051227,1063
74.8750765051227,1064
75.08364837593399,1065
75.08364837593399,1066
75.08364837593399,1067
75.08364837593399,1068
75.2922787249554,1069
75.2922787249554,1070
75.2922787249554,1071
75.2922787249554,1072
75.49997585802339,1073
75.49997585802339,1074
75.49997585802339,1075
75.49997585802339,1076
75.70786859490909,1077
75.70786859490909,1078
75.70786859490909,1079
75.70786859490909,1080
75.9154973400291,1081
