Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.2020746492842322,0.02
0_1,6.636752811502215,0.04
0_2,10.971258724109186,0.06
0_3,15.31351022449033,0.08
0_4,87.36229988510867,0.1
0_5,91.78315915310121,0.12
0_6,96.12467736160987,0.14
0_7,100.46772223064922,0.16
0_8,173.83992125792133,0.18
0_9,178.23371597282696,0.2
0_10,182.5725633179085,0.22
0_11,186.92428770261125,0.24
0_12,259.07265546561126,0.26
0_13,263.4621407656986,0.28
0_14,267.805879745647,0.3
0_15,272.1614635618786,0.32
0_16,344.35699608461664,0.34
0_17,348.7862727028834,0.36
0_18,353.12244209084184,0.38
0_19,357.47282831339777,0.4
0_20,429.74508442845297,0.42
0_21,434.1398738770696,0.44
0_22,438.4824288454213,0.46
0_23,442.83248813974853,0.48
0_24,514.734673071333,0.5
0_25,519.1420453649162,0.52
0_26,523.4777399875738,0.54
0_27,527.8275341395009,0.56
0_28,599.6347619450054,0.58
0_29,604.0659537904255,0.6
0_30,608.4090651871267,0.62
0_31,612.7554267554668,0.64
0_32,684.5292384210968,0.66
0_33,688.9373964618302,0.68
0_34,693.2764584310612,0.7
0_35,697.6324433236242,0.72
0_36,769.2225099207608,0.74
0_37,773.62014242108,0.76
0_38,777.9519565621125,0.78
0_39,782.3080989609032,0.8
0_40,854.8409455116047,0.82
0_41,859.2692861259483,0.84
0_42,863.6119633232937,0.86
0_43,867.9635278242945,0.88
0_44,939.9785418327384,0.9
0_45,944.3683802692668,0.92
0_46,948.709821256494,0.94
0_47,953.0581691673697,0.96
0_48,1025.13957247413,0.98
0_49,1029.5732185890313,1.0
