Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00020447714360818315,0.02
0_1,0.00033808383959531047,0.04
0_2,0.00047193016672096827,0.06
0_3,0.0006060290164597112,0.08
0_4,0.0028289663428775693,0.1
0_5,0.0029627899753416494,0.12
0_6,0.0030966563064755877,0.14
0_7,0.003230922201002058,0.16
0_8,0.00549366511756168,0.18
0_9,0.0056274162392518,0.2
0_10,0.005761546903059256,0.22
0_11,0.005896012092779839,0.24
0_12,0.008120680038592714,0.26
0_13,0.008254581510927537,0.28
0_14,0.008388830769470201,0.3
0_15,0.008523160489476423,0.32
0_16,0.01075065391076994,0.34
0_17,0.010884321205132186,0.36
0_18,0.01101841326770301,0.38
0_19,0.011152733917052784,0.4
0_20,0.01338153259356581,0.42
0_21,0.013515379277318572,0.44
0_22,0.01364948236093936,0.46
0_23,0.013783631807662683,0.48
0_24,0.01600157821194173,0.5
0_25,0.016135237578428815,0.52
0_26,0.016269307687207853,0.54
0_27,0.016403799608115385,0.56
0_28,0.018619213981663687,0.58
0_29,0.01875309629852347,0.6
0_30,0.018887066027497824,0.62
0_31,0.019021416465462668,0.64
0_32,0.021235230212000727,0.66
0_33,0.021368992797889085,0.68
0_34,0.02150325037767824,0.7
0_35,0.02163777562866954,0.72
0_36,0.023845431235245792,0.74
0_37,0.023978966976849602,0.76
0_38,0.024113237684955685,0.78
0_39,0.02424748423425764,0.8
0_40,0.026485417759329232,0.82
0_41,0.026619291299048598,0.84
0_42,0.026753418296550285,0.86
0_43,0.026887608652621704,0.88
0_44,0.02910844683833317,0.9
0_45,0.02924228154082755,0.92
0_46,0.029376313385756584,0.94
0_47,0.029510359569739106,0.96
0_48,0.03173474721742653,0.98
0_49,0.031868664941064696,1.0
