Request Id,request_e2e_time,cdf
0_0,87.22690858109854,0.02
0_1,87.26933424803428,0.04
0_2,87.31160106998868,0.06
0_3,87.35390285891481,0.08
0_4,173.70498253405094,0.1
0_5,173.74698053393513,0.12
0_6,173.7889050960075,0.14
0_7,173.8310638810508,0.16
0_8,258.93712353589945,0.18
0_9,258.9794194519054,0.2
0_10,259.02169377799146,0.22
0_11,259.06447029090486,0.24
0_12,344.2224736569915,0.26
0_13,344.26465545990504,0.28
0_14,344.306856662035,0.3
0_15,344.34891012799926,0.32
0_16,429.6011725340504,0.34
0_17,429.6520018361043,0.36
0_18,429.6948483469896,0.38
0_19,429.7371354929637,0.4
0_20,514.5996133519802,0.42
0_21,514.6420110799372,0.44
0_22,514.6842453940772,0.46
0_23,514.7266290620901,0.48
0_24,599.4977142310236,0.5
0_25,599.5399907340761,0.52
0_26,599.5827464379836,0.54
0_27,599.6250180481002,0.56
0_28,684.3923054831102,0.58
0_29,684.434376609046,0.6
0_30,684.4765478561167,0.62
0_31,684.5184871489182,0.64
0_32,769.086450051982,0.66
0_33,769.1286925750319,0.68
0_34,769.1707582650706,0.7
0_35,769.2128747960087,0.72
0_36,854.7053114220034,0.74
0_37,854.7481310560834,0.76
0_38,854.7905811879318,0.78
0_39,854.8329079179093,0.8
0_40,939.8432290169876,0.82
0_41,939.8855718229897,0.84
0_42,939.9279172699898,0.86
0_43,939.9702111459337,0.88
0_44,1025.004296361003,0.9
0_45,1025.046544331126,0.92
0_46,1025.0888938410208,0.94
0_47,1025.131497509079,0.96
0_48,1071.5067523790058,0.98
0_49,1071.5492351630237,1.0
