cdf,batch_execution_time
0.0,0.040477801388591736
0.01,0.11452052409261221
0.02,0.1152097129659515
0.03,0.1168339929187431
0.04,0.1615402231354701
0.05,0.16251237834750595
0.06,0.20700734049840291
0.07,0.20783702840652488
0.08,0.20867004171375214
0.09,0.20950639374832422
0.1,0.2103460978919005
0.11,0.25082470733001944
0.12,0.2931705055545493
0.13,0.29493481681683503
0.14,0.32077963754203814
0.15,0.3365525879195709
0.16,0.3825098706858852
0.17,0.38404297484384053
0.18,0.3848118296483327
0.19,0.3848118296483327
0.2,0.3855822237016827
0.21,0.3879026722015318
0.22,0.4278422256586215
0.23,0.42955702244002203
0.24,0.42955702244002203
0.25,0.43041699645892095
0.26,0.43127869214752745
0.27,0.4321421129526276
0.28,0.43387414373397
0.29,0.46254993652167997
0.3,0.4662651784051929
0.31,0.4681339748428926
0.32,0.47001026143917013
0.33,0.4709512229235329
0.34,0.4709512229235329
0.35000000000000003,0.47189406821467106
0.36,0.4728388010839697
0.37,0.47378542531036405
0.38,0.47378542531036405
0.39,0.47473394468035474
0.4,0.47473394468035474
0.41000000000000003,0.4756843629880232
0.42,0.4756843629880232
0.43,0.4766366840350462
0.44,0.4766366840350462
0.45,0.477590911630712
0.46,0.47854704959193467
0.47000000000000003,0.47950510174326977
0.48,0.4814269639527997
0.49,0.5132456377781558
0.5,0.5163343695635656
0.51,0.5163343695635656
0.52,0.5173680720051342
0.53,0.5184038439210604
0.54,0.5184038439210604
0.55,0.5194416894544359
0.56,0.5204816127566471
0.5700000000000001,0.5215236179873911
0.58,0.5236138909149227
0.59,0.55710547462353
0.6,0.562704479602684
0.61,0.5649598059183998
0.62,0.5649598059183998
0.63,0.5660908565808992
0.64,0.5660908565808992
0.65,0.5672241716090891
0.66,0.5672241716090891
0.67,0.5683597555362344
0.68,0.5694976129046753
0.6900000000000001,0.5706377482658458
0.7000000000000001,0.571780166180292
0.71,0.5763727549016947
0.72,0.602299367544442
0.73,0.6059240280655137
0.74,0.607137089182762
0.75,0.6083525788507955
0.76,0.6095705019315779
0.77,0.6107908632968063
0.78,0.612013667827931
0.79,0.6132389204161751
0.8,0.6144666259625539
0.81,0.6169294155828551
0.8200000000000001,0.6243771681952621
0.8300000000000001,0.6357177197738274
0.84,0.6433922902977921
0.85,0.6446803629510409
0.86,0.6459710143283202
0.87,0.6472642495922408
0.88,0.6485600739157488
0.89,0.6485600739157488
0.9,0.6498584924821468
0.91,0.6511595104851139
0.92,0.6524631331287278
0.93,0.653769365627484
0.9400000000000001,0.6550782132063178
0.9500000000000001,0.6629865092779662
0.96,0.6941962193189707
0.97,0.6997720645753439
0.98,0.9598286369154478
0.99,1.9483828529532232
1.0,3.636420905970153
