cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.06959925690617912
0.01,0.11636759021887054
0.011,0.1168339929187431
0.012,0.11730226496624101
0.013000000000000001,0.11824444710361351
0.014,0.16251237834750595
0.015,0.16316372991267478
0.016,0.16349038402661403
0.017,0.1638176921027434
0.018000000000000002,0.16414565545029647
0.019,0.1648035532097187
0.02,0.16513349025318164
0.021,0.1778168705061217
0.022,0.20867004171375214
0.023,0.20908779955502088
0.024,0.20950639374832422
0.025,0.20992582596804063
0.026000000000000002,0.20992582596804063
0.027,0.2103460978919005
0.028,0.2103460978919005
0.029,0.2107672112009934
0.03,0.2107672112009934
0.031,0.2107672112009934
0.032,0.2111891675797742
0.033,0.2111891675797742
0.034,0.2111891675797742
0.035,0.21161196871607005
0.036000000000000004,0.21161196871607005
0.037,0.21161196871607005
0.038,0.2120356163010872
0.039,0.2124601120294177
0.04,0.2498234120924697
0.041,0.25082470733001944
0.042,0.25132685889624573
0.043000000000000003,0.2523341799666505
0.044,0.25538043209951505
0.045,0.292584750298696
0.046,0.29493481681683503
0.047,0.29552527691056235
0.048,0.29552527691056235
0.049,0.29611691910657956
0.05,0.29611691910657956
0.051000000000000004,0.29611691910657956
0.052000000000000005,0.29670974577145753
0.053,0.29670974577145753
0.054,0.29670974577145753
0.055,0.29670974577145753
0.056,0.29730375927650554
0.057,0.29730375927650554
0.058,0.29730375927650554
0.059000000000000004,0.2978989619977798
0.06,0.3365525879195709
0.061,0.3365525879195709
0.062,0.3372263668743648
0.063,0.3372263668743648
0.064,0.33790149473597514
0.065,0.33790149473597514
0.066,0.33790149473597514
0.067,0.33857797420491603
0.068,0.33857797420491603
0.069,0.3392558079871081
0.07,0.33993499879388905
0.07100000000000001,0.3645830758080317
0.07200000000000001,0.3825098706858852
0.073,0.3848118296483327
0.074,0.3855822237016827
0.075,0.3855822237016827
0.076,0.3855822237016827
0.077,0.3855822237016827
0.078,0.38635416008546986
0.079,0.38635416008546986
0.08,0.38635416008546986
0.081,0.38635416008546986
0.082,0.38635416008546986
0.083,0.38635416008546986
0.084,0.38635416008546986
0.085,0.38635416008546986
0.08600000000000001,0.3871276418874428
0.08700000000000001,0.3871276418874428
0.088,0.3871276418874428
0.089,0.3871276418874428
0.09,0.3871276418874428
0.091,0.3871276418874428
0.092,0.3871276418874428
0.093,0.3871276418874428
