cdf,inter_batch_delay
0.0,0.0015663571332098782
0.01,0.0017415101886581947
0.02,0.0018017396540656752
0.03,0.0018529013019858475
0.04,0.001905515720405909
0.05,0.0019401255690867842
0.06,0.0019872518518056492
0.07,0.0020273970156987624
0.08,0.0020518723463259976
0.09,0.002076643150313738
0.1,0.002105920628325974
0.11,0.0021356108737983406
0.12,0.002152764288681254
0.13,0.002170055481305307
0.14,0.002187485558313465
0.15,0.0022006499296724448
0.16,0.0022138935247193793
0.17,0.0022272168202254377
0.18,0.0022361435320031836
0.19,0.0022541044340630085
0.2,0.002263138911720097
0.21,0.0022767585678397065
0.22,0.002285883843537185
0.23,0.0022950456934493083
0.24,0.00229964037952228
0.25,0.0023088573657959305
0.26,0.0023181112938613145
0.27,0.0023227521573124885
0.28,0.0023320617758692337
0.29,0.002336730568213316
0.3,0.0023414087074890193
0.31,0.0023507931017230496
0.32,0.0023602151087219326
0.33,0.00236494026409475
0.34,0.002369674879238083
0.35000000000000003,0.0023744189730904117
0.36,0.002383935672865621
0.37,0.002393490515687886
0.38,0.002403083654434993
0.39,0.0024078946327221505
0.4,0.0024127152425974705
0.41000000000000003,0.002422385434281036
0.42,0.0024272350547700876
0.43,0.0024369634420353115
0.44,0.002441842247725072
0.45,0.002446730820793588
0.46,0.002451629180795177
0.47000000000000003,0.0024565373473232955
0.48,0.00246145534001063
0.49,0.0024663831785291697
0.5,0.0024762684719448246
0.51,0.002481225966383153
0.52,0.0024861933857352717
0.53,0.002491170749870878
0.54,0.0024961580786994485
0.55,0.0025061627102727618
0.56,0.0025111800530360708
0.5700000000000001,0.0025162074405296335
0.58,0.0025212448928630263
0.59,0.002526292430186076
0.6,0.002526292430186076
0.61,0.002531350072688951
0.62,0.0025364178406022428
0.63,0.002541495754197042
0.64,0.002551682099718528
0.65,0.0025567905723906372
0.66,0.002567038219727226
0.67,0.0025721774353823362
0.68,0.0025773269397574763
0.6900000000000001,0.0025824867534506844
0.7000000000000001,0.0025876568971012334
0.71,0.002598028257038153
0.72,0.0026032295148100014
0.73,0.002608441185510322
0.74,0.002618895849124929
0.75,0.002624138883857912
0.76,0.0026293924151569274
0.77,0.0026346564640361203
0.78,0.0026452161988020626
0.79,0.0026505119269277927
0.8,0.0026558182571118326
0.81,0.0026664628085986994
0.8200000000000001,0.002671801072479778
0.8300000000000001,0.0026825096832826926
0.84,0.0026878800730390146
0.85,0.00269326121432638
0.86,0.002704055837635681
0.87,0.0027148937259249147
0.88,0.002731232059712954
0.89,0.0027421788706268194
0.9,0.0027531695564903683
0.91,0.0027752832571766224
0.92,0.002791985017462528
0.93,0.0028200449427846735
0.9400000000000001,0.0028483868751391526
0.9500000000000001,0.002888544754019128
0.96,0.0029410093418333052
0.97,0.0029944268430377565
0.98,0.0030856207478565986
0.99,0.003160571481996519
1.0,0.007650363435722648
