Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_47,0.3096785345548379,0.02
0_46,0.31962659090715156,0.04
0_42,0.35923381161837314,0.06
0_48,0.38134628342389054,0.08
0_44,0.3846293860589137,0.1
0_49,0.39179553773633585,0.12
0_39,0.45338085298513836,0.14
0_41,0.47666543786181137,0.16
0_43,0.4930216748319514,0.18
0_45,0.5010543955421006,0.2
0_40,0.5080566372495716,0.22
0_38,0.5124393681596432,0.24
0_36,0.5172131673743328,0.26
0_32,0.5283876089379191,0.28
0_33,0.5333017004344801,0.3
0_37,0.5379989592400802,0.32
0_35,0.5412107461789276,0.34
0_31,0.5446429700151509,0.36
0_34,0.5504796634495412,0.38
0_29,0.551007266979656,0.4
0_24,0.5672907985134484,0.42
0_26,0.5692582402927365,0.44
0_27,0.5693582575891099,0.46
0_30,0.5809056516977605,0.48
0_10,0.5842019743438749,0.5
0_28,0.5912055756204092,0.52
0_25,0.595249567569836,0.54
0_18,0.6086632374823949,0.56
0_12,0.6303663313688346,0.58
0_11,0.6334068538952875,0.6
0_19,0.6385998390550758,0.62
0_6,0.6395348306042982,0.64
0_22,0.6436906677347182,0.66
0_7,0.6459406159548123,0.68
0_9,0.6533290658237748,0.7
0_16,0.6552649553620837,0.72
0_8,0.6645668420551428,0.74
0_15,0.6662480000956547,0.76
0_3,0.6774335396929984,0.78
0_5,0.6801820393200464,0.8
0_13,0.6811241158622109,0.82
0_14,0.6823428192121141,0.84
0_0,0.68598064999121,0.86
0_4,0.6863064421947153,0.88
0_1,0.6866361330711731,0.9
0_17,0.6936156784166705,0.92
0_21,0.6948736279936774,0.94
0_23,0.7020731376420356,0.96
0_20,0.7230336835431889,0.98
0_2,0.7930597572401166,1.0
