Time (sec),prefill_completion
15.153291259892285,12785
15.153291259892285,18891
15.153291259892285,22902
15.153291259892285,34141
15.153291259892285,43954
15.153291259892285,49222
15.153291259892285,66104
15.153291259892285,85336
15.153291259892285,92693
15.153291259892285,101018
15.153291259892285,113829
15.153291259892285,118759
15.153291259892285,122499
90.7550000231713,133394
90.7550000231713,138552
90.7550000231713,150375
90.7550000231713,157592
99.72954679094255,163016
141.81905979849398,167885
172.8239122154191,172754
188.06639480683953,192311
190.2997757103294,201538
190.2997757103294,206209
195.5413516536355,210038
195.5413516536355,216315
262.3678134428337,237064
262.3678134428337,243842
265.57999539282173,253470
270.7158242445439,260513
274.02672056201845,268424
281.3088872972876,282272
282.76572379563004,286106
308.34412027709186,301671
349.62763057649136,314720
366.3554717646912,331400
366.3554717646912,332822
375.9845434036106,338824
375.9845434036106,343572
375.9845434036106,352316
439.6502115614712,366242
443.82037743739784,381364
471.9693498443812,394799
471.9693498443812,402518
485.8217230634764,429420
487.05157976131886,433687
496.137903210707,444700
501.54061381332576,447203
520.6531759509817,457279
553.0839395644143,471157
553.0839395644143,480128
558.3575634835288,487340
