Time (sec),request_completion
45.03820160962641,1
86.205581584014,2
86.38298803567886,3
98.0810800306499,4
140.5532702282071,5
171.56185242719948,6
185.30133597366512,7
188.49613138195127,8
193.03431514184922,9
214.3756979610771,10
234.1732138711959,11
258.30219186190516,12
263.22258860524744,13
268.9269085098058,14
272.09295202605426,15
277.0788985332474,16
278.1334409620613,17
281.5654882490635,18
282.9329351866618,19
305.1415026644245,20
311.34310571849346,21
346.84732797462493,22
349.58327305316925,23
355.00362943764776,24
362.9977831905708,25
372.7006339505315,26
391.0745571218431,27
419.3612110661343,28
437.61615108605474,29
441.80675070919096,30
468.86648725066334,31
471.61625581793487,32
481.6911418456584,33
485.89866479486227,34
493.9103518342599,35
500.5702425483614,36
518.225418661721,37
528.1715157758445,38
550.4181307349354,39
557.1295589311048,40
563.1479750303552,41
567.5618219058961,42
593.5654808375984,43
600.2472502626479,44
609.1445892341435,45
612.4997614268214,46
624.1760660139844,47
629.1959266420454,48
632.3207890810445,49
633.056077751331,50
