Request Id,prefill_e2e_time,cdf
0_0,1.745428765192628,0.02
0_4,4.901951766572893,0.04
0_3,5.235339874401689,0.06
0_2,5.298475521616638,0.08
0_1,5.378869855776429,0.1
0_6,6.859934032894671,0.12
0_5,7.416744576767087,0.14
0_8,10.06117392424494,0.16
0_7,10.198173962533474,0.18
0_12,13.376278226263821,0.2
0_11,13.382991055957973,0.22
0_10,13.558957588858902,0.24
0_9,13.620622482150793,0.26
0_15,86.97645907662809,0.28
0_14,87.17328172829002,0.3
0_13,87.4356429586187,0.32
0_16,87.96561057586223,0.34
0_17,96.5913513340056,0.36
0_18,169.27817404363304,0.38
0_19,184.55718703661114,0.4
0_21,186.08153828047216,0.42
0_20,186.3809753851965,0.44
0_23,191.13143855147064,0.46
0_22,191.17367407865822,0.48
0_25,257.1478615934029,0.5
0_24,257.25044291559607,0.52
0_26,260.2936863191426,0.54
0_27,265.40462722443044,0.56
0_28,268.24725119397044,0.58
0_29,275.3324778471142,0.6
0_30,276.37797622475773,0.62
0_31,301.6772537464276,0.64
0_32,342.8115764660761,0.66
0_34,358.75634809583426,0.68
0_33,358.8752559069544,0.7
0_37,367.4584427019581,0.72
0_36,367.69935695361346,0.74
0_35,368.14146137889475,0.76
0_38,430.63205476105213,0.78
0_39,434.58666619472206,0.8
0_41,462.4205323988572,0.82
0_40,462.43224800378084,0.84
0_42,476.21090404037386,0.86
0_43,477.3587961765006,0.88
0_44,486.42039893660694,0.9
0_45,491.75887731369585,0.92
0_46,510.8455715989694,0.94
0_48,542.9891626117751,0.96
0_47,543.2415856504813,0.98
0_49,548.1036890037358,1.0
