Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.6913472882118374,0.02
0_4,1.9607515154590751,0.04
0_3,2.2889298628074277,0.06
0_1,2.4554800115180786,0.08
0_2,2.527305942606181,0.1
0_6,4.727624464589248,0.12
0_5,5.309379596375985,0.14
0_8,7.376721446096564,0.16
0_7,7.497557697925011,0.18
0_12,10.45962755337601,0.2
0_11,10.465904847285163,0.22
0_10,10.60746083154389,0.24
0_9,10.720725888774165,0.26
0_15,84.91047954121792,0.28
0_14,85.11572696509242,0.3
0_13,85.37475959288268,0.32
0_16,87.57401268481333,0.34
0_17,96.77061094408327,0.36
0_18,138.61513847759764,0.38
0_19,183.36230752569912,0.4
0_21,185.71588623939348,0.42
0_20,186.04578698273954,0.44
0_22,190.449393534362,0.46
0_23,190.47145981952133,0.48
0_25,254.78639963341547,0.5
0_24,254.85167488570337,0.52
0_26,259.55841957211504,0.54
0_27,265.36280471371305,0.56
0_28,268.0834875857298,0.58
0_29,273.6798420099589,0.6
0_30,276.68353192321155,0.62
0_31,300.03073186824116,0.64
0_32,341.3960150272252,0.66
0_34,356.63372916871316,0.68
0_33,356.7200553304288,0.7
0_37,365.55527661448684,0.72
0_36,365.78469837926485,0.74
0_35,366.24098068603934,0.76
0_38,429.596592112925,0.78
0_39,433.68269410108445,0.8
0_41,460.6269531423641,0.82
0_40,460.67321606768326,0.84
0_42,473.1411931626362,0.86
0_43,477.53334012397704,0.88
0_44,485.2727066660272,0.9
0_45,492.0291960946698,0.92
0_46,509.5626743994205,0.94
0_48,541.4029085563961,0.96
0_47,541.5782996317756,0.98
0_49,547.8733414428791,1.0
