Request Id,request_execution_plus_preemption_time,cdf
0_45,27.29202647600323,0.02
0_49,42.94187559559941,0.04
0_2,43.2899565724656,0.06
0_34,56.09747072216123,0.08
0_48,58.420235321857035,0.1
0_36,64.51788772363216,0.12
0_30,67.66279989760369,0.14
0_43,70.82282002922148,0.16
0_10,74.8375602522865,0.18
0_47,78.47158276941627,0.2
0_6,80.81800153758377,0.22
0_23,83.5163508001715,0.24
0_20,92.89189848396927,0.26
0_1,96.33284443430603,0.28
0_40,98.30185199528933,0.3
0_15,102.02164054661989,0.32
0_25,104.166633348912,0.34
0_38,112.7544111199677,0.36
0_46,114.43526300508529,0.38
0_28,118.40869170799851,0.4
0_33,118.42741804104298,0.42
0_37,120.81208295188844,0.44
0_21,122.6695055430755,0.46
0_41,124.30549970734864,0.48
0_35,127.47198985610157,0.5
0_12,129.00783117394894,0.52
0_44,130.0031381668523,0.54
0_31,136.18227900192142,0.56
0_18,137.35986339021474,0.58
0_42,150.36397791747004,0.6
0_22,153.28478995151818,0.62
0_11,160.01641887333244,0.64
0_39,170.472059908323,0.66
0_14,176.74810347985476,0.68
0_7,177.1170697249472,0.7
0_17,184.32445916719735,0.72
0_19,187.0337768951431,0.74
0_3,191.28606391418725,0.76
0_9,202.83027897775173,0.78
0_26,207.94886987376958,0.8
0_24,210.03534879907966,0.82
0_32,215.94574242271483,0.84
0_27,216.39957727491856,0.86
0_13,218.6670294487849,0.88
0_8,225.98893841262907,0.9
0_29,239.69289992377162,0.92
0_0,258.30149026960135,0.94
0_16,265.7765024872497,0.96
0_5,266.7053812397644,0.98
0_4,267.1786517929286,1.0
