Request Id,request_e2e_time,cdf
0_2,44.95146338362247,0.02
0_10,84.83159845881164,0.04
0_6,84.88318336661905,0.06
0_1,98.0747478203848,0.08
0_12,138.8191781686619,0.1
0_11,169.834483968094,0.12
0_7,183.956199654378,0.14
0_15,186.24741109088063,0.16
0_3,192.88443036936224,0.18
0_9,212.88598755840212,0.2
0_8,232.69106601271778,0.22
0_0,258.30219186190516,0.24
0_14,261.1707006273791,0.26
0_4,268.44362556934357,0.28
0_5,271.3273758329451,0.3
0_23,273.2739956555888,0.32
0_18,275.18557736556977,0.34
0_20,278.2062531951815,0.36
0_17,280.3995061144233,0.38
0_13,303.35198768693954,0.4
0_21,307.6844231793657,0.42
0_22,343.0846716640517,0.44
0_30,343.76303182169795,0.46
0_16,352.69265254214406,0.48
0_25,358.34028808027506,0.5
0_19,369.7511403625831,0.52
0_28,385.8971607424319,0.54
0_34,412.15287545043975,0.56
0_36,429.7649370385334,0.58
0_31,435.65942437015474,0.6
0_24,464.31158437300473,0.62
0_26,466.9344275454059,0.64
0_33,474.6017249012366,0.66
0_27,481.19140685070306,0.68
0_37,485.8182137347758,0.7
0_35,493.161143746227,0.72
0_29,512.8166099153459,0.74
0_45,518.8158146729693,0.76
0_38,541.8313976516947,0.78
0_43,547.8608956774697,0.8
0_32,556.8085580859333,0.82
0_40,558.4549524439499,0.84
0_41,584.4468844914809,0.86
0_49,590.41760707926,0.88
0_48,599.4284125585109,0.9
0_39,603.6977243581787,0.92
0_44,614.8866138802841,0.94
0_47,619.7321836855263,0.96
0_42,623.1375329922885,0.98
0_46,623.6737581891939,1.0
