Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0008380590361463964,0.02
0_4,1.2653444049679465,0.04
0_3,1.5986900581128975,0.06
0_2,1.6624135597757819,0.08
0_1,1.7424990242166225,0.1
0_6,4.065347375309649,0.12
0_5,4.622525107604328,0.14
0_8,6.702584178357596,0.16
0_7,6.839304588542321,0.18
0_12,9.812300184881813,0.2
0_11,9.818788203475789,0.22
0_10,9.994316476713449,0.24
0_9,10.056136798536455,0.26
0_15,84.22600319997692,0.28
0_14,84.42313043263114,0.3
0_13,84.68521071036396,0.32
0_16,86.91629546995895,0.34
0_17,96.07514213608779,0.36
0_18,137.8321737124814,0.38
0_19,182.71745754237836,0.4
0_21,185.01514598581795,0.42
0_20,185.31447030898767,0.44
0_23,189.75786371692695,0.46
0_22,189.80024049873518,0.48
0_25,254.17409353438194,0.5
0_24,254.2763789161267,0.52
0_26,258.985693538758,0.54
0_27,264.79191658382774,0.56
0_28,267.4885649492557,0.58
0_29,273.1238694924304,0.6
0_30,276.1003043665305,0.62
0_31,299.47728671795244,0.64
0_32,340.862965004992,0.66
0_34,356.0573041258647,0.68
0_33,356.1744687875945,0.7
0_37,365.0064112394197,0.72
0_36,365.2475658076642,0.74
0_35,365.68956247184633,0.76
0_38,429.0770981982665,0.78
0_39,433.22575445129365,0.8
0_41,460.1416800487539,0.82
0_40,460.1532700912028,0.84
0_42,472.773682847808,0.86
0_43,477.0381508112499,0.88
0_44,484.8836152687958,0.9
0_45,491.52388211990524,0.92
0_46,509.2386546795845,0.94
0_48,541.0083980576744,0.96
0_47,541.2607436589212,0.98
0_49,547.4758185548642,1.0
