Request Id,request_preemption_time,cdf
0_45,4.71714876126498,0.02
0_49,4.90197631996125,0.04
0_36,10.690791918896139,0.06
0_48,11.982333954423666,0.08
0_30,12.828192333690822,0.1
0_23,13.89875207375735,0.12
0_10,16.175407119095325,0.14
0_34,17.42746006976813,0.16
0_47,22.938188056461513,0.18
0_43,23.70098169706762,0.2
0_15,25.482659596018493,0.22
0_12,29.309523722156882,0.24
0_37,32.09093848243356,0.26
0_2,33.26914377324283,0.28
0_20,34.74115736968815,0.3
0_46,40.58043730258942,0.32
0_6,44.2443208899349,0.34
0_21,50.90060729812831,0.36
0_28,51.29429970122874,0.38
0_35,52.21551128476858,0.4
0_11,52.24500837177038,0.42
0_33,53.116965498775244,0.44
0_31,54.153915686532855,0.46
0_44,54.80301257316023,0.48
0_25,55.830297941341996,0.5
0_40,56.407335630618036,0.52
0_18,62.035962576046586,0.54
0_17,64.88835147581995,0.56
0_38,65.1390799721703,0.58
0_41,68.70270638726652,0.6
0_22,68.94392432365566,0.62
0_14,79.20364850945771,0.64
0_1,81.28867848776281,0.66
0_42,84.85012250766158,0.68
0_9,96.4255934478715,0.7
0_7,102.55934824608266,0.72
0_39,109.61693783570081,0.74
0_19,119.08468858059496,0.76
0_8,128.0035671358928,0.78
0_13,129.1250221133232,0.8
0_27,135.921007595025,0.82
0_29,137.64838648121804,0.84
0_26,139.02539598103613,0.86
0_32,139.60394886694849,0.88
0_16,143.27396350819618,0.9
0_3,156.43351169023663,0.92
0_24,161.2082119230181,0.94
0_5,195.1299133617431,0.96
0_4,211.7650175113231,0.98
0_0,241.84440637845546,1.0
