Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_30,7.244243627111926e-05,0.02
0_43,7.516300169965382e-05,0.04
0_27,8.700804325513807e-05,0.06
0_49,8.707120356005857e-05,0.08
0_39,9.000143796233112e-05,0.1
0_45,9.392293916492047e-05,0.12
0_19,9.407493834285068e-05,0.14
0_17,9.518886186940744e-05,0.16
0_28,9.591482234067462e-05,0.18
0_38,0.00011166653951781672,0.2
0_20,0.00011559777543993596,0.22
0_42,0.00012777298957532634,0.24
0_26,0.0001358671216770084,0.26
0_0,0.0001364667323338925,0.28
0_44,0.00013955536394943325,0.3
0_31,0.0001413497191258768,0.32
0_47,0.0001427428112387451,0.34
0_24,0.00014334220163241554,0.36
0_16,0.00014541506456530983,0.38
0_32,0.00014934177353495117,0.4
0_46,0.00015949547586947051,0.42
0_29,0.00015950085611928929,0.44
0_33,0.0001619274008849399,0.46
0_6,0.00016554627436674498,0.48
0_40,0.00016964254224937026,0.5
0_7,0.0001746591115382015,0.52
0_23,0.00021886150964685775,0.54
0_48,0.00022082102052404815,0.56
0_21,0.00022834952776321275,0.58
0_15,0.0002326557161775648,0.6
0_13,0.00025247220931290046,0.62
0_10,0.00027827018830175283,0.64
0_37,0.000280456532373145,0.66
0_41,0.00029526462167702214,0.68
0_3,0.0003236029379150019,0.7
0_22,0.00035878620165178624,0.72
0_4,0.0003706285529560687,0.74
0_35,0.0004085817208879195,0.76
0_9,0.0004282178860661146,0.78
0_25,0.0004388030188905081,0.8
0_8,0.00045657826888082436,0.82
0_36,0.0005164927629975205,0.84
0_5,0.0005305144236116878,0.86
0_14,0.000533285106778919,0.88
0_1,0.0005956381378476341,0.9
0_11,0.0007231087142386253,0.92
0_2,0.0009067486189129316,0.94
0_12,0.0009531901688638696,0.96
0_34,0.0018993975861854695,0.98
0_18,0.006459737126366403,1.0
