Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013652160854068268,0.02
0_6,0.0004063460509948271,0.04
0_3,0.00046581901186953364,0.06
0_4,0.0004995365093827467,0.08
0_7,0.0005302711087007837,0.1
0_1,0.0008809154693377709,0.12
0_10,0.001058384012868543,0.14
0_2,0.0013209861684409469,0.16
0_8,0.0013675647579509229,0.18
0_5,0.0014078862142686195,0.2
0_9,0.0016361108086667619,0.22
0_11,0.0027146026482673374,0.24
0_12,0.003576544980284444,0.26
0_15,0.007356547329495736,0.28
0_13,0.008025299950309197,0.3
0_19,0.009436886385264158,0.32
0_16,0.012188667115957078,0.34
0_24,0.012398209210834068,0.36
0_14,0.016900597465740602,0.38
0_42,0.017701691474253732,0.4
0_17,0.01780813999520752,0.42
0_31,0.019381770237483303,0.44
0_29,0.01988247240374886,0.46
0_20,0.020199520470921915,0.48
0_33,0.021515303111927724,0.5
0_32,0.026271099430307,0.52
0_26,0.027035073360941273,0.54
0_39,0.028738702962222064,0.56
0_23,0.03044948837844044,0.58
0_38,0.03092288200208618,0.6
0_28,0.033908134394383824,0.62
0_40,0.03441996635681287,0.64
0_18,0.034766517569035336,0.66
0_27,0.03768346261883153,0.68
0_25,0.03793860454314,0.7
0_47,0.03914408312800701,0.72
0_21,0.039837623267067475,0.74
0_37,0.04202406709766218,0.76
0_44,0.044167837913067005,0.78
0_22,0.04992783339740356,0.8
0_46,0.05069924291375242,0.82
0_41,0.05990679264138583,0.84
0_48,0.060527161142768376,0.86
0_35,0.0613364647415686,0.88
0_30,0.07208606578632179,0.9
0_49,0.07599884761560396,0.92
0_36,0.07744299851592533,0.94
0_43,0.11187222783606764,0.96
0_45,0.19646778957798475,0.98
0_34,0.25228997756387783,1.0
