Request Id,request_execution_plus_preemption_time,cdf
0_36,53.294436898082495,0.02
0_4,70.2611509761773,0.04
0_5,72.08159365993924,0.06
0_14,83.13019697694108,0.08
0_8,84.7386665889062,0.1
0_0,95.43549119494855,0.12
0_34,96.85574259399436,0.14
0_39,108.95177573896945,0.16
0_47,122.31809669197537,0.18
0_2,125.74331531696953,0.2
0_33,134.42112528486177,0.22
0_3,141.1617702478543,0.24
0_9,142.4369985021185,0.26
0_42,154.31219201604836,0.28
0_37,160.10973944189027,0.3
0_7,173.7650691398885,0.32
0_38,175.74873701506294,0.34
0_1,190.63122226297855,0.36
0_6,200.59502240805887,0.38
0_25,209.3774773501791,0.4
0_17,234.48902324098162,0.42
0_35,242.86792271398008,0.44
0_20,246.4673651237972,0.46
0_32,274.28146048705094,0.48
0_41,296.8008184270002,0.5
0_30,305.5473451910075,0.52
0_24,324.6860768008046,0.54
0_28,324.90336688491516,0.56
0_26,352.5659000480082,0.58
0_23,355.4024507510476,0.6
0_29,356.7601584440563,0.62
0_31,358.8622734588571,0.64
0_45,379.79575458006,0.66
0_27,394.3700153930113,0.68
0_18,394.8486935989931,0.7
0_12,399.05285959597677,0.72
0_44,415.08164024399593,0.74
0_21,435.5627944159787,0.76
0_48,449.1146237710491,0.78
0_46,462.9956012801267,0.8
0_43,494.7810340260621,0.82
0_40,551.0179499299265,0.84
0_11,562.0606016481761,0.86
0_15,601.7080180209596,0.88
0_22,618.5708830838557,0.9
0_19,650.3209331599064,0.92
0_13,684.8752365000546,0.94
0_49,688.0906395839993,0.96
0_10,700.5815359910484,0.98
0_16,1061.0580895771272,1.0
