Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_41,7.917417701594742e-05,0.02
0_26,7.968368952816924e-05,0.04
0_19,7.997930119987619e-05,0.06
0_9,8.049947046953784e-05,0.08
0_37,8.187925205528876e-05,0.1
0_24,8.232601397810545e-05,0.12
0_20,8.235079386511309e-05,0.14
0_33,8.284326922185307e-05,0.16
0_16,8.30826645765283e-05,0.18
0_11,8.310929383642003e-05,0.2
0_40,8.315025175223958e-05,0.22
0_30,8.325688299700745e-05,0.24
0_36,8.34460184503958e-05,0.26
0_22,8.359505122030679e-05,0.28
0_44,8.366838442466648e-05,0.3
0_5,8.37334250163935e-05,0.32
0_14,8.376144708307412e-05,0.34
0_12,8.37975031165222e-05,0.36
0_47,8.397702501852359e-05,0.38
0_49,8.407559976139782e-05,0.4
0_18,8.410767058601104e-05,0.42
0_7,8.418821151030394e-05,0.44
0_2,8.420305875431819e-05,0.46
0_21,8.44017720211791e-05,0.48
0_32,8.4430923785125e-05,0.5
0_46,8.448557737496726e-05,0.52
0_29,8.452282043898182e-05,0.54
0_48,8.473719395697117e-05,0.56
0_27,8.47821849007426e-05,0.58
0_17,8.483607643232472e-05,0.6
0_45,8.489453033836002e-05,0.62
0_43,8.500854840202131e-05,0.64
0_8,8.51705173862411e-05,0.66
0_25,8.523742722770781e-05,0.68
0_35,8.524431586203942e-05,0.7
0_38,8.526630305812129e-05,0.72
0_10,8.53521964892761e-05,0.74
0_31,8.545679250805156e-05,0.76
0_13,8.573670937315675e-05,0.78
0_34,8.616721812532301e-05,0.8
0_15,8.67003326937635e-05,0.82
0_42,8.681711080432509e-05,0.84
0_0,8.910092232722845e-05,0.86
0_39,8.96928753009287e-05,0.88
0_28,8.983300469475703e-05,0.9
0_4,9.156633117013942e-05,0.92
0_23,9.16609928491242e-05,0.94
0_3,9.305317514093046e-05,0.96
0_6,0.00024372241762460724,0.98
0_1,0.0002468209500715379,1.0
