Request Id,request_e2e_time_normalized,cdf
0_5,0.20791992909403822,0.02
0_37,0.31644445345893485,0.04
0_49,0.31859422102570534,0.06
0_35,0.4109443455334356,0.08
0_36,0.41351961296650963,0.1
0_38,0.43881022806762443,0.12
0_1,0.48119602557072816,0.14
0_39,0.5570122261296444,0.16
0_4,0.580916783021963,0.18
0_3,0.5895359953157215,0.2
0_0,0.6362512046750635,0.22
0_2,0.6428452718893675,0.24
0_33,0.6703843182214624,0.26
0_34,0.7508905220383331,0.28
0_31,0.7531226502074441,0.3
0_7,0.799950598102754,0.32
0_32,0.8115683565875129,0.34
0_6,0.8464070353421229,0.36
0_48,0.8629597305541862,0.38
0_9,0.9299651698599413,0.4
0_14,0.961665777377142,0.42
0_40,0.9931335484202078,0.44
0_30,1.0106821841661735,0.46
0_8,1.0211452399240246,0.48
0_46,1.0493781168732321,0.5
0_43,1.054231421634099,0.52
0_12,1.0750461559872875,0.54
0_29,1.0987516357077778,0.56
0_17,1.1342486538181917,0.58
0_11,1.1449296110491751,0.6
0_44,1.1468889107876226,0.62
0_45,1.1614758618608891,0.64
0_16,1.180655873791357,0.66
0_10,1.1920734443527576,0.68
0_13,1.232121746582582,0.7
0_20,1.295155340851972,0.72
0_15,1.301323276547691,0.74
0_41,1.3255905728011774,0.76
0_18,1.3680401112010967,0.78
0_28,1.374240740731885,0.8
0_19,1.42791592339013,0.82
0_22,1.431268411406744,0.84
0_42,1.4464070593446459,0.86
0_47,1.4883070519468915,0.88
0_27,1.4911804699136892,0.9
0_21,1.5463507197135136,0.92
0_26,1.5543577561220605,0.94
0_23,1.5552559987597134,0.96
0_24,1.6172382682828297,0.98
0_25,1.7393779335447301,1.0
