Batch Id,batch_size,cdf
43137,1,0.00020370747606437156
43138,1,0.00040741495212874313
43165,1,0.0006111224281931147
43189,1,0.0008148299042574863
43293,1,0.001018537380321858
43384,1,0.0012222448563862294
43541,1,0.001425952332450601
43542,1,0.0016296598085149725
43543,1,0.001833367284579344
43544,1,0.002037074760643716
43545,1,0.0022407822367080873
43546,1,0.002444489712772459
43547,1,0.0026481971888368304
43548,1,0.002851904664901202
43549,1,0.0030556121409655735
43550,1,0.003259319617029945
43551,1,0.0034630270930943166
43552,1,0.003666734569158688
43553,1,0.0038704420452230597
43554,1,0.004074149521287432
43555,1,0.004277856997351803
43556,1,0.004481564473416175
43557,1,0.004685271949480546
43558,1,0.004888979425544918
43559,1,0.005092686901609289
43560,1,0.005296394377673661
43561,1,0.005500101853738032
43562,1,0.005703809329802404
43563,1,0.005907516805866775
43564,1,0.006111224281931147
43565,1,0.006314931757995518
43566,1,0.00651863923405989
43567,1,0.006722346710124261
43568,1,0.006926054186188633
43569,1,0.007129761662253004
43570,1,0.007333469138317376
43571,1,0.007537176614381748
43572,1,0.007740884090446119
43573,1,0.00794459156651049
43574,1,0.008148299042574863
43575,1,0.008352006518639234
43576,1,0.008555713994703605
43577,1,0.008759421470767977
43578,1,0.00896312894683235
43579,1,0.00916683642289672
43580,1,0.009370543898961092
43581,1,0.009574251375025463
43582,1,0.009777958851089836
43583,1,0.009981666327154207
43584,1,0.010185373803218578
43585,1,0.010389081279282949
43586,1,0.010592788755347322
43587,1,0.010796496231411693
43588,1,0.011000203707476064
43589,1,0.011203911183540437
43590,1,0.011407618659604808
43591,1,0.011611326135669179
43592,1,0.01181503361173355
43593,1,0.012018741087797923
43594,1,0.012222448563862294
43595,1,0.012426156039926665
43596,1,0.012629863515991036
43597,1,0.012833570992055409
43598,1,0.01303727846811978
43599,1,0.013240985944184151
43600,1,0.013444693420248522
43601,1,0.013648400896312895
43602,1,0.013852108372377266
43603,1,0.014055815848441637
43604,1,0.014259523324506009
43605,1,0.014463230800570381
43606,1,0.014666938276634752
43607,1,0.014870645752699124
43608,1,0.015074353228763496
43609,1,0.015278060704827868
43610,1,0.015481768180892239
43611,1,0.01568547565695661
43612,1,0.01588918313302098
43613,1,0.016092890609085354
43614,1,0.016296598085149726
43615,1,0.016500305561214096
43616,1,0.01670401303727847
43617,1,0.016907720513342838
43618,1,0.01711142798940721
43619,1,0.017315135465471584
43620,1,0.017518842941535953
43621,1,0.017722550417600326
43622,1,0.0179262578936647
43623,1,0.018129965369729068
43624,1,0.01833367284579344
43625,1,0.018537380321857814
43626,1,0.018741087797922183
43627,1,0.018944795273986556
43628,1,0.019148502750050925
43629,1,0.019352210226115298
43630,1,0.01955591770217967
43631,1,0.01975962517824404
43632,1,0.019963332654308413
43633,1,0.020167040130372786
43634,1,0.020370747606437156
43635,1,0.02057445508250153
43636,1,0.020778162558565898
43637,1,0.02098187003463027
43638,1,0.021185577510694643
43639,1,0.021389284986759013
43640,1,0.021592992462823386
43641,1,0.02179669993888776
43642,1,0.022000407414952128
43643,1,0.0222041148910165
43644,1,0.022407822367080873
43645,1,0.022611529843145243
43646,1,0.022815237319209616
43647,1,0.023018944795273985
43648,1,0.023222652271338358
43649,1,0.02342635974740273
43650,1,0.0236300672234671
43651,1,0.023833774699531473
43652,1,0.024037482175595846
43653,1,0.024241189651660215
43654,1,0.024444897127724588
43655,1,0.024648604603788957
43656,1,0.02485231207985333
43657,1,0.025056019555917703
43658,1,0.025259727031982072
43659,1,0.025463434508046445
43660,1,0.025667141984110818
43661,1,0.025870849460175187
43662,1,0.02607455693623956
43663,1,0.026278264412303933
43664,1,0.026481971888368303
43665,1,0.026685679364432675
43666,1,0.026889386840497045
43667,1,0.027093094316561418
43668,1,0.02729680179262579
43669,1,0.02750050926869016
43670,1,0.027704216744754533
43671,1,0.027907924220818905
43672,1,0.028111631696883275
43673,1,0.028315339172947648
43674,1,0.028519046649012017
43675,1,0.02872275412507639
43676,1,0.028926461601140763
43677,1,0.029130169077205132
43678,1,0.029333876553269505
43679,1,0.029537584029333878
43680,1,0.029741291505398247
43681,1,0.02994499898146262
43682,1,0.030148706457526993
43683,1,0.030352413933591362
43684,1,0.030556121409655735
43685,1,0.030759828885720104
43686,1,0.030963536361784477
43687,1,0.03116724383784885
43688,1,0.03137095131391322
43689,1,0.03157465878997759
43690,1,0.03177836626604196
43691,1,0.031982073742106334
