Request Id,prefill_e2e_time_normalized,cdf
0_37,8.23546391895332e-05,0.02
0_41,8.48490542319683e-05,0.04
0_36,8.507410599175191e-05,0.06
0_45,8.508491288033438e-05,0.08
0_32,8.563714097165149e-05,0.1
0_8,8.5786018204533e-05,0.12
0_5,8.602748292390442e-05,0.14
0_44,8.621039830431659e-05,0.16
0_34,8.639931195505522e-05,0.18
0_49,8.704899150045282e-05,0.2
0_11,8.705013922084156e-05,0.22
0_0,8.919195452043358e-05,0.24
0_26,8.9617560487336e-05,0.26
0_40,9.050636689637203e-05,0.28
0_13,9.077507593587338e-05,0.3
0_38,9.117575478556938e-05,0.32
0_4,9.22831042098349e-05,0.34
0_2,9.471198179788482e-05,0.36
0_39,9.47238489154116e-05,0.38
0_17,9.504671702311772e-05,0.4
0_33,9.574369159733429e-05,0.42
0_24,9.594021430314391e-05,0.44
0_10,9.594042813037586e-05,0.46
0_35,9.63929950337133e-05,0.48
0_16,9.786820298933185e-05,0.5
0_42,9.831999903482637e-05,0.52
0_31,9.95953439151844e-05,0.54
0_48,0.00010065216041189068,0.56
0_3,0.000101994027678442,0.58
0_14,0.00010343132587175434,0.6
0_12,0.00010477336602864798,0.62
0_18,0.0001053152383657308,0.64
0_21,0.00010627848532661624,0.66
0_28,0.00010797103320789875,0.68
0_43,0.00010855103200139812,0.7
0_23,0.00010945160377034745,0.72
0_9,0.00011065565987941243,0.74
0_30,0.00011081240969257848,0.76
0_27,0.00011135352699667705,0.78
0_20,0.00011659130178757743,0.8
0_15,0.00011702820170557298,0.82
0_46,0.00011950885699674604,0.84
0_25,0.00012170038948987334,0.86
0_22,0.0001245004169252423,0.88
0_47,0.0001280997210526386,0.9
0_29,0.00013216778940484082,0.92
0_7,0.0001593937086707152,0.94
0_19,0.00017121502746473264,0.96
0_6,0.00024383348829859063,0.98
0_1,0.00028213368610966307,1.0
