Request Id,request_e2e_time,cdf
0_36,53.34403007267974,0.02
0_4,70.29093074565753,0.04
0_5,72.14821539563127,0.06
0_14,83.66492263181135,0.08
0_8,84.75505491369404,0.1
0_0,95.43768070125952,0.12
0_34,96.86487734294496,0.14
0_39,109.17439632141031,0.16
0_47,123.529485311592,0.18
0_2,125.99767329031602,0.2
0_33,134.74724796251394,0.22
0_3,141.48863887577318,0.24
0_9,143.21463615843095,0.26
0_42,154.7655553498771,0.28
0_37,160.12089345022105,0.3
0_38,175.9629014551174,0.32
0_7,176.78908218070865,0.34
0_1,191.51601817714982,0.36
0_6,200.59846737608314,0.38
0_25,210.46472995891236,0.4
0_17,234.7894713403657,0.42
0_35,243.2790525557939,0.44
0_20,247.37467010272667,0.46
0_32,274.3101045265794,0.48
0_41,296.93228830746375,0.5
0_30,306.2367018023506,0.52
0_24,325.0648919248488,0.54
0_28,325.69505555345677,0.56
0_26,352.83921063970774,0.58
0_23,356.1536237159744,0.6
0_29,358.19303324073553,0.62
0_31,359.2395041489508,0.64
0_45,379.80260682851076,0.66
0_27,395.16282452712767,0.68
0_18,395.36359213711694,0.7
0_12,399.9171700272709,0.72
0_44,415.17378570511937,0.74
0_21,436.0709029592108,0.76
0_48,449.602019618731,0.78
0_46,463.82512765796855,0.8
0_43,495.4887681680266,0.82
0_40,551.1891193732154,0.84
0_11,562.160439025145,0.86
0_15,602.5126770415809,0.88
0_22,619.7392221391201,0.9
0_19,652.5575769892894,0.92
0_13,685.0596910999157,0.94
0_49,688.1635174155235,0.96
0_10,700.9391852794215,0.98
0_16,1061.40963053843,1.0
