Time (sec),prefill_completion
9.295592652168125,24052
9.295592652168125,49108
20.028193469159305,73312
34.21406802628189,109871
101.03864156431518,151418
155.92824670113623,180459
275.62952632131055,211475
275.62952632131055,251685
301.14278043224476,278311
301.14278043224476,304098
314.2034716841299,337876
351.8988567763008,363210
351.8988567763008,404415
362.1681751583237,441025
413.85948994616047,468210
453.5053165552672,494742
465.45680167223327,518518
510.42662537726574,547943
595.1210432632361,572222
595.1210432632361,596737
676.1668969611637,623235
735.6340594831854,646461
757.4541218143422,675023
767.0440843983088,717246
915.1123097112868,745071
936.6325271262322,774889
940.6168287373148,802402
946.7099684323184,832239
1042.054461024236,875887
1087.0736184841953,905961
1168.3489540002774,930978
1233.3412620602176,957659
1271.234852797119,981406
1420.7855969171505,1006686
1445.9748101031873,1046044
1486.1510379421525,1082921
1573.2203656092752,1113382
1620.7242839401588,1136845
1720.8869824041612,1173086
1764.9664585802238,1217336
1823.8465941981412,1240605
1826.2919298042543,1263772
1841.3219797711354,1303185
1857.9707225111779,1333247
1862.1336535152514,1369496
1875.249913686188,1405488
1880.6100986571983,1429173
1897.665307134157,1456628
1947.7114277521614,1487253
1969.6001498722471,1511763
