Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0022786072332968196,0.02
0_6,0.0036886904418933536,0.04
0_45,0.006937142981079532,0.06
0_34,0.009220916168725947,0.08
0_37,0.011235887582832576,0.1
0_8,0.016473495305226488,0.12
0_32,0.028728470452229534,0.14
0_4,0.029871335811398562,0.16
0_36,0.04967662061569883,0.18
0_5,0.06670546911704063,0.2
0_49,0.07296190712399939,0.22
0_44,0.09222912950786136,0.24
0_11,0.09992048626277156,0.26
0_41,0.1315490546405714,0.28
0_40,0.17125259354057024,0.3
0_13,0.18454033657042876,0.32
0_38,0.2142497063575046,0.34
0_39,0.22271027531616894,0.36
0_2,0.254442176405241,0.38
0_26,0.27339027538908367,0.4
0_17,0.3005329354605167,0.42
0_33,0.32620552092138716,0.44
0_3,0.32696168109402507,0.46
0_16,0.3516240439673934,0.48
0_10,0.3577346405695572,0.5
0_31,0.37731614688621906,0.52
0_24,0.37889745005817294,0.54
0_35,0.41121508612967966,0.56
0_42,0.4534501509395516,0.58
0_48,0.48748058487586676,0.6
0_21,0.5081929450041045,0.62
0_18,0.5149826457944022,0.64
0_14,0.5348094163173548,0.66
0_30,0.6894398682260977,0.68
0_43,0.7078191505128674,0.7
0_23,0.7512646259196581,0.72
0_9,0.7777181557829054,0.74
0_28,0.791778501546305,0.76
0_27,0.792893916301297,0.78
0_15,0.8047457209540233,0.8
0_46,0.8296108634192052,0.82
0_12,0.8643942287972597,0.84
0_1,0.8850427351213351,0.86
0_20,0.9073873297233251,0.88
0_25,1.0873378461604795,0.9
0_22,1.168422650315589,0.92
0_47,1.2114725966416462,0.94
0_29,1.4329593194996824,0.96
0_19,2.236723808684156,0.98
0_7,3.024097229031647,1.0
