Batch Id,inter_batch_delay
43138,0.004560352070257068
43139,0.003568398067727685
43140,0.0025868031661957502
43141,0.01394531805999577
43142,0.009921381948515773
43143,0.007839796133339405
43144,0.006394254043698311
43145,0.004892102908343077
43146,0.018032901920378208
43147,0.010195564944297075
43148,0.012152923969551921
43149,0.006863341201096773
43150,0.013530276948586106
43151,0.013412379892542958
43152,0.011126970872282982
43153,0.006267888005822897
43154,0.004744337173178792
43155,0.00618194998241961
43156,0.01305312104523182
43157,0.009281169157475233
43158,0.012948772870004177
43159,0.006181909004226327
43160,0.0125782520044595
43161,0.009083494078367949
43162,0.011967458995059133
43163,0.006312774959951639
43164,0.00655774911865592
43165,0.011043271981179714
43166,0.003379513043910265
43167,0.006066513014957309
43168,0.009669749066233635
43169,0.00749054504558444
43170,0.010288811987265944
43171,0.006249347934499383
43172,0.008984606014564633
43173,0.014028863981366158
43174,0.008826641133055091
43175,0.010667221853509545
43176,0.011321253841742873
43177,0.005201653810217977
43178,0.02392639499157667
43179,0.012219720985740423
43180,0.013726742006838322
43181,0.012632450088858604
43182,0.013200624845921993
43183,0.008808939950540662
43184,0.005040887976065278
43185,0.015391438035294414
43186,0.006777332862839103
43187,0.004933960968628526
43188,0.014787382911890745
43189,0.01713480311445892
43190,0.011747902957722545
43191,0.005007958970963955
43192,0.012882891809567809
43193,0.009232157841324806
43194,0.016097269020974636
43195,0.008992234012112021
43196,0.016788118984550238
43197,0.012278198031708598
43198,0.005244442960247397
43199,0.011299344012513757
43200,0.0070357059594243765
43201,0.0061362290289253
43202,0.018566432874649763
43203,0.00755321211181581
43204,0.008737421128898859
43205,0.016071998979896307
43206,0.004891830962151289
43207,0.010021206922829151
43208,0.00995586789213121
43209,0.010039335815235972
43210,0.018026876961812377
43211,0.004882201086729765
43212,0.011589756002649665
43213,0.010415196884423494
43214,0.009404614102095366
43215,0.012833972927182913
43216,0.005595281952992082
43217,0.019592634169384837
43218,0.01777463313192129
43219,0.004999227821826935
43220,0.013255832018330693
43221,0.013671280117705464
43222,0.008418818935751915
43223,0.009372713044285774
43224,0.004829923156648874
43225,0.016757127828896046
43226,0.007056604139506817
43227,0.009792651981115341
43228,0.013934691902250051
43229,0.004977517994120717
43230,0.022744181100279093
43231,0.009463970083743334
43232,0.014283883851021528
43233,0.009724204195663333
43234,0.004593088990077376
43235,0.011960414936766028
43236,0.008674591081216931
43237,0.007141702109947801
43238,0.01547172199934721
43239,0.01476165116764605
43240,0.010800005169585347
43241,0.01887567201629281
43242,0.0070118349976837635
43243,0.007545360829681158
43244,0.005462775006890297
43245,0.024674518033862114
43246,0.01830704603344202
43247,0.014265254139900208
43248,0.019131853943690658
43249,0.005226351087912917
43250,0.0146363431122154
43251,0.015244456939399242
43252,0.024880992015823722
43253,0.018202519044280052
43254,0.004832621896639466
43255,0.011306460946798325
43256,0.011006099171936512
43257,0.01391898188740015
43258,0.013732675928622484
43259,0.013557171914726496
43260,0.022852455964311957
43261,0.00531242904253304
43262,0.00904349097982049
43263,0.009893607115373015
43264,0.011027039028704166
43265,0.014792497968301177
43266,0.006128676934167743
43267,0.017954294104129076
43268,0.007673796033486724
43269,0.011224631918594241
43270,0.02016531489789486
43271,0.005812315968796611
43272,0.010556829161942005
43273,0.010726635111495852
43274,0.006909776944667101
43275,0.019441363867372274
43276,0.005766026908531785
43277,0.008506933925673366
43278,0.005883923964574933
43279,0.005073505220934749
43280,0.015396841103211045
43281,0.01097977883182466
43282,0.0082503710873425
43283,0.010353615041822195
43284,0.006050189025700092
43285,0.01079132198356092
43286,0.005256499862298369
43287,0.010183458914980292
43288,0.011912112822756171
43289,0.015352360904216766
43290,0.016224388033151627
43291,0.013437181944027543
43292,0.010713785188272595
43293,0.012564585078507662
43294,0.0035467250272631645
43295,0.006185584934428334
43296,0.005692028207704425
43297,0.015414288034662604
43298,0.016053061932325363
43299,0.011331147979944944
43300,0.008980290032923222
43301,0.008831443963572383
43302,0.0191493381280452
43303,0.0060872468166053295
43304,0.011085865087807178
43305,0.008326767943799496
43306,0.009376539150252938
43307,0.008820114890113473
43308,0.005311739165335894
43309,0.012565993936732411
43310,0.008240959839895368
43311,0.0063220609445124865
43312,0.01034076395444572
43313,0.00812355405651033
43314,0.012654782040044665
43315,0.0073497730772942305
43316,0.00953493406996131
43317,0.009404578944668174
43318,0.006449326174333692
43319,0.017107093008235097
43320,0.0123256491497159
43321,0.005502293119207025
