Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_5,0.2007201477349803,0.02
0_37,0.3126257046460811,0.04
0_49,0.3176064567749294,0.06
0_36,0.3934309126361627,0.08
0_35,0.40493981094245884,0.1
0_38,0.4305700771220288,0.12
0_1,0.4634343631607691,0.14
0_39,0.5356268673821599,0.16
0_4,0.5492301207855498,0.18
0_3,0.5739993300744876,0.2
0_0,0.6219495720742271,0.22
0_2,0.6311493085861225,0.24
0_33,0.6583425245718076,0.26
0_34,0.7245300249846349,0.28
0_31,0.7475517836015718,0.3
0_7,0.7709495979866932,0.32
0_32,0.8055517140234484,0.34
0_6,0.8144967422068103,0.36
0_48,0.8570432767871724,0.38
0_9,0.9114360951761074,0.4
0_14,0.9293464602067553,0.42
0_40,0.9893389670664932,0.44
0_8,0.9936254987106041,0.46
0_30,1.001533028874823,0.48
0_46,1.0429741185067887,0.5
0_43,1.0472883128595756,0.52
0_12,1.0634408158066142,0.54
0_29,1.0865589544238476,0.56
0_17,1.1207377859514998,0.58
0_44,1.1382562015938846,0.6
0_11,1.1404381075318213,0.62
0_45,1.152110797076825,0.64
0_16,1.1780675374239775,0.66
0_10,1.1865620909830505,0.68
0_13,1.22614463231997,0.7
0_20,1.278980281612353,0.72
0_15,1.2946170297925024,0.74
0_41,1.3168151351253203,0.76
0_28,1.3543558476624404,0.78
0_18,1.3591925379406067,0.8
0_42,1.4101913011954905,0.82
0_19,1.4187313798489967,0.84
0_22,1.4230559843669777,0.86
0_47,1.445933824940865,0.88
0_27,1.4786429031778408,0.9
0_23,1.5350753216156288,0.92
0_21,1.537597442762464,0.94
0_26,1.5434958709163862,0.96
0_24,1.6039569923475812,0.98
0_25,1.709387336736391,1.0
