Batch Id,batch_execution_time,cdf
61132,0.10064670792780817,0.00020370747606437156
61144,0.10089285112917423,0.00040741495212874313
61111,0.10091848019510508,0.0006111224281931147
61165,0.10102790803648531,0.0008148299042574863
61149,0.1010580959264189,0.001018537380321858
61147,0.10110636590979993,0.0012222448563862294
61141,0.10111641511321068,0.001425952332450601
61158,0.10113720502704382,0.0016296598085149725
61130,0.10115618398413062,0.001833367284579344
61102,0.1012307028286159,0.002037074760643716
61146,0.10124129219911993,0.0022407822367080873
61162,0.10125930118374527,0.002444489712772459
61235,0.10128230089321733,0.0026481971888368304
61174,0.10129782999865711,0.002851904664901202
61163,0.10133378999307752,0.0030556121409655735
61120,0.10134345898404717,0.003259319617029945
61179,0.10134401987306774,0.0034630270930943166
61092,0.10136654786765575,0.003666734569158688
61116,0.1013958880212158,0.0038704420452230597
61237,0.10142322699539363,0.004074149521287432
61238,0.10143550718203187,0.004277856997351803
61113,0.10145688592456281,0.004481564473416175
61118,0.10145998606458306,0.004685271949480546
61173,0.10150608490221202,0.004888979425544918
61175,0.1015714940149337,0.005092686901609289
61211,0.10159462178125978,0.005296394377673661
61115,0.10162588208913803,0.005500101853738032
61169,0.10162878199480474,0.005703809329802404
61233,0.10163224209100008,0.005907516805866775
61106,0.10163606191053987,0.006111224281931147
61122,0.10164416092447937,0.006314931757995518
61126,0.10166723094880581,0.00651863923405989
61094,0.10167505103163421,0.006722346710124261
61117,0.10168296005576849,0.006926054186188633
61129,0.1016915300861001,0.007129761662253004
61155,0.10169187001883984,0.007333469138317376
61170,0.10171054978854954,0.007537176614381748
61176,0.10175743792206049,0.007740884090446119
61160,0.10175915900617838,0.00794459156651049
61109,0.10179295786656439,0.008148299042574863
61143,0.1018064480740577,0.008352006518639234
61127,0.1018214370124042,0.008555713994703605
61231,0.10184109606780112,0.008759421470767977
61009,0.101846155943349,0.00896312894683235
61139,0.10185219603590667,0.00916683642289672
61148,0.10186050599440932,0.009370543898961092
61177,0.10192516399547458,0.009574251375025463
61100,0.10193062387406826,0.009777958851089836
61232,0.10193434380926192,0.009981666327154207
61152,0.10193565394729376,0.010185373803218578
61128,0.10198248294182122,0.010389081279282949
61101,0.1019891721662134,0.010592788755347322
61164,0.10199011187069118,0.010796496231411693
61153,0.10199149209074676,0.011000203707476064
61097,0.10199914197437465,0.011203911183540437
61154,0.10201538214460015,0.011407618659604808
61172,0.10201918077655137,0.011611326135669179
61016,0.10202107089571655,0.01181503361173355
61084,0.10202824091538787,0.012018741087797923
60974,0.102043580962345,0.012222448563862294
61121,0.10205929982475936,0.012426156039926665
60968,0.10208302107639611,0.012629863515991036
61075,0.1020922299940139,0.012833570992055409
61236,0.10215614805929363,0.01303727846811978
61110,0.10215722699649632,0.013240985944184151
61096,0.10216642799787223,0.013444693420248522
61202,0.10218900698237121,0.013648400896312895
61161,0.10221343603916466,0.013852108372377266
61204,0.10223026596941054,0.014055815848441637
61150,0.10223076608963311,0.014259523324506009
62275,0.10226421686820686,0.014463230800570381
61091,0.10227153496816754,0.014666938276634752
61216,0.10227531404234469,0.014870645752699124
61203,0.1022806151304394,0.015074353228763496
61007,0.10228658397682011,0.015278060704827868
61105,0.10229267389513552,0.015481768180892239
61201,0.10230975388549268,0.01568547565695661
61220,0.10235564294271171,0.01588918313302098
61151,0.10237712203525007,0.016092890609085354
61078,0.10238007199950516,0.016296598085149726
61112,0.10238437098450959,0.016500305561214096
61125,0.10239778109826148,0.01670401303727847
61108,0.10240080207586288,0.016907720513342838
61181,0.10240241093561053,0.01711142798940721
61123,0.10244725085794926,0.017315135465471584
61191,0.10247326991520822,0.017518842941535953
61045,0.10249548801220953,0.017722550417600326
61209,0.10250143916346133,0.0179262578936647
61080,0.10250955796800554,0.018129965369729068
60967,0.10251460899598897,0.01833367284579344
61240,0.10251622903160751,0.018537380321857814
61210,0.10253994795493782,0.018741087797922183
61043,0.10256649786606431,0.018944795273986556
61207,0.10257438593544066,0.019148502750050925
61157,0.10257728700526059,0.019352210226115298
