Batch Id,batch_num_decode_tokens
43137,0
43138,0
43139,2
43140,2
43141,2
43142,2
43143,2
43144,2
43145,2
43146,2
43147,2
43148,2
43149,2
43150,2
43151,2
43152,2
43153,2
43154,2
43155,2
43156,2
43157,2
43158,2
43159,2
43160,2
43161,2
43162,2
43163,2
43164,2
43165,0
43166,3
43167,3
43168,3
43169,3
43170,3
43171,3
43172,3
43173,3
43174,3
43175,3
43176,3
43177,3
43178,3
43179,3
43180,3
43181,3
43182,3
43183,3
43184,3
43185,3
43186,3
43187,3
43188,3
43189,0
43190,4
43191,4
43192,4
43193,4
43194,4
43195,4
43196,4
43197,4
43198,4
43199,4
43200,4
43201,4
43202,4
43203,4
43204,4
43205,4
43206,4
43207,4
43208,4
43209,4
43210,4
43211,4
43212,4
43213,4
43214,4
43215,4
43216,4
43217,4
43218,4
43219,4
43220,4
43221,4
43222,4
43223,4
43224,4
43225,4
43226,4
43227,4
43228,4
43229,4
43230,4
43231,4
43232,4
43233,4
43234,4
43235,4
43236,4
43237,4
43238,4
43239,4
43240,4
43241,4
43242,4
43243,4
43244,4
43245,4
43246,4
43247,4
43248,4
43249,4
43250,4
43251,4
43252,4
43253,4
43254,4
43255,4
43256,4
43257,4
43258,4
43259,4
43260,4
43261,4
43262,4
43263,4
43264,4
43265,4
43266,4
43267,4
43268,4
43269,4
43270,4
43271,4
43272,4
43273,4
43274,4
43275,4
43276,4
43277,4
43278,4
43279,4
43280,4
43281,4
43282,4
43283,4
43284,4
43285,4
43286,4
43287,4
43288,4
43289,4
43290,4
43291,3
43292,3
43293,0
43294,4
43295,4
43296,4
43297,4
43298,4
43299,4
43300,4
43301,4
43302,4
43303,4
43304,4
43305,4
43306,4
43307,4
43308,4
43309,4
43310,4
43311,4
43312,4
43313,4
43314,4
43315,4
43316,4
43317,4
43318,4
43319,4
43320,4
43321,4
43322,4
43323,4
43324,4
43325,4
43326,4
43327,4
43328,4
43329,4
43330,4
43331,4
43332,4
43333,4
43334,4
43335,4
43336,4
43337,4
43338,4
43339,4
43340,4
43341,4
43342,4
43343,4
43344,4
43345,4
43346,4
43347,4
43348,4
43349,4
43350,4
43351,4
43352,4
43353,4
43354,4
43355,4
43356,4
43357,4
43358,4
43359,4
43360,4
43361,4
43362,4
43363,4
43364,3
43365,3
43366,3
43367,3
43368,3
43369,3
43370,3
43371,3
43372,3
43373,3
43374,3
43375,3
43376,3
43377,3
43378,3
43379,3
43380,3
43381,3
43382,3
43383,3
43384,0
43385,4
43386,4
43387,4
43388,4
43389,4
43390,4
43391,4
43392,4
43393,4
43394,4
43395,4
43396,4
43397,4
43398,4
43399,4
43400,4
43401,4
43402,4
43403,4
43404,4
43405,4
43406,4
43407,4
43408,4
43409,4
43410,4
43411,4
43412,4
43413,4
43414,4
43415,4
43416,3
43417,3
43418,3
43419,3
43420,3
43421,3
43422,3
43423,3
43424,3
43425,3
43426,3
43427,3
43428,3
43429,3
43430,3
43431,3
43432,2
43433,2
43434,2
43435,2
43436,2
43437,2
43438,2
43439,2
43440,2
43441,2
43442,2
43443,2
43444,2
43445,2
43446,2
43447,2
43448,2
43449,2
43450,2
43451,2
43452,2
43453,2
43454,2
43455,2
43456,2
43457,2
43458,2
43459,2
43460,2
43461,2
43462,2
43463,2
43464,2
43465,2
43466,2
43467,2
43468,2
43469,2
43470,2
43471,2
43472,2
43473,2
43474,2
43475,2
43476,2
43477,2
43478,2
43479,2
43480,2
43481,2
43482,2
43483,2
43484,2
43485,2
43486,2
43487,2
43488,2
43489,2
43490,2
43491,2
43492,2
43493,2
43494,2
43495,2
43496,2
43497,2
43498,2
43499,2
43500,2
43501,2
43502,2
43503,2
43504,2
43505,2
43506,2
43507,2
43508,2
43509,2
43510,2
43511,2
43512,2
43513,2
43514,2
43515,2
43516,2
43517,2
43518,2
43519,2
43520,2
43521,2
43522,2
43523,2
43524,2
43525,2
43526,2
43527,2
43528,2
43529,2
43530,2
43531,2
43532,2
43533,2
43534,2
43535,2
43536,2
43537,2
43538,2
43539,2
43540,2
43541,1
43542,1
43543,1
43544,1
43545,1
43546,1
43547,1
43548,1
43549,1
43550,1
43551,1
43552,1
43553,1
43554,1
43555,1
43556,1
43557,1
43558,1
43559,1
43560,1
43561,1
43562,1
43563,1
43564,1
43565,1
43566,1
43567,1
43568,1
43569,1
43570,1
43571,1
43572,1
43573,1
43574,1
43575,1
43576,1
43577,1
43578,1
43579,1
43580,1
43581,1
43582,1
43583,1
43584,1
43585,1
43586,1
43587,1
43588,1
43589,1
43590,1
43591,1
43592,1
43593,1
43594,1
43595,1
43596,1
43597,1
43598,1
43599,1
43600,1
43601,1
43602,1
43603,1
43604,1
43605,1
43606,1
43607,1
43608,1
43609,1
43610,1
43611,1
43612,1
43613,1
43614,1
43615,1
43616,1
43617,1
43618,1
43619,1
43620,1
43621,1
43622,1
43623,1
43624,1
43625,1
43626,1
43627,1
43628,1
43629,1
43630,1
43631,1
43632,1
43633,1
43634,1
43635,1
43636,1
43637,1
43638,1
43639,1
43640,1
43641,1
43642,1
43643,1
43644,1
43645,1
43646,1
43647,1
43648,1
43649,1
43650,1
43651,1
43652,1
43653,1
43654,1
43655,1
43656,1
43657,1
43658,1
43659,1
43660,1
43661,1
43662,1
43663,1
43664,1
43665,1
43666,1
43667,1
43668,1
43669,1
43670,1
43671,1
43672,1
43673,1
43674,1
43675,1
43676,1
43677,1
43678,1
43679,1
43680,1
43681,1
43682,1
43683,1
43684,1
43685,1
43686,1
43687,1
43688,1
43689,1
43690,1
43691,1
43692,1
43693,1
43694,1
43695,1
43696,1
43697,1
43698,1
43699,1
43700,1
43701,1
43702,1
43703,1
43704,1
43705,1
43706,1
43707,1
43708,1
43709,1
43710,1
43711,1
43712,1
43713,1
43714,1
43715,1
43716,1
43717,1
43718,1
43719,1
43720,1
43721,1
43722,1
43723,1
43724,1
43725,1
43726,1
43727,1
43728,1
43729,1
43730,1
43731,1
58183,0
58184,0
58185,2
58186,2
58187,2
58188,2
58189,2
58190,2
58191,2
58192,2
58193,2
58194,2
58195,2
58196,2
58197,2
58198,2
58199,2
58200,2
58201,2
58202,2
58203,2
58204,2
58205,2
58206,2
58207,2
58208,2
58209,2
58210,2
58211,2
58212,2
58213,2
58214,2
58215,2
58216,2
58217,2
58218,2
58219,2
58220,2
58221,2
58222,2
58223,2
58224,2
58225,2
58226,2
58227,2
58228,2
58229,2
58230,2
58231,2
58232,2
58233,2
58234,2
58235,2
58236,2
58237,2
58238,2
58239,2
58240,2
58241,2
58242,2
58243,2
58244,2
58245,2
58246,2
58247,0
58248,0
58249,4
58250,4
58251,4
58252,4
58253,4
58254,4
58255,4
58256,4
58257,4
58258,4
58259,4
58260,4
58261,4
58262,4
58263,4
58264,4
58265,0
58266,5
58267,5
58268,5
58269,5
58270,5
58271,5
58272,5
58273,5
58274,5
58275,5
58276,5
58277,5
58278,5
58279,5
58280,5
58281,5
58282,5
58283,5
58284,5
58285,5
58286,5
58287,5
58288,5
58289,5
58290,5
58291,5
58292,5
58293,5
58294,5
58295,5
58296,5
58297,5
58298,5
58299,5
58300,5
58301,5
58302,5
58303,5
58304,5
58305,5
58306,5
58307,5
58308,0
58309,0
58310,7
58311,7
58312,7
58313,7
58314,7
58315,7
58316,7
58317,0
58318,8
58319,8
58320,8
58321,8
58322,8
58323,8
58324,8
58325,8
58326,8
58327,8
58328,8
58329,8
58330,8
58331,8
58332,8
58333,8
58334,8
58335,8
58336,7
58337,7
58338,7
58339,7
58340,7
58341,7
58342,7
58343,7
58344,7
58345,7
58346,7
58347,7
58348,7
58349,7
58350,7
58351,7
58352,7
58353,7
58354,7
58355,7
58356,7
58357,7
58358,7
58359,7
58360,7
58361,7
58362,7
58363,7
58364,7
58365,7
58366,7
58367,7
58368,7
58369,7
58370,0
58371,8
58372,8
58373,8
58374,8
58375,8
58376,8
58377,8
58378,8
58379,8
58380,8
58381,8
58382,8
58383,8
58384,8
58385,8
58386,8
58387,8
58388,8
58389,8
58390,8
58391,8
58392,8
58393,8
58394,8
58395,8
58396,8
58397,8
58398,8
58399,8
58400,8
58401,8
58402,8
58403,8
58404,8
58405,8
58406,8
58407,8
58408,7
58409,7
58410,7
58411,7
58412,7
58413,6
58414,6
58415,6
58416,6
58417,6
58418,0
58419,7
58420,7
58421,7
58422,7
58423,7
58424,7
58425,7
58426,7
58427,7
58428,7
58429,0
58430,8
58431,7
58432,7
58433,7
58434,7
58435,7
58436,7
58437,7
58438,7
58439,7
58440,7
58441,7
58442,7
58443,7
58444,7
58445,7
58446,7
58447,7
58448,7
58449,7
58450,7
58451,7
58452,7
58453,7
58454,7
58455,7
58456,7
58457,7
58458,7
58459,7
58460,6
58461,6
58462,6
58463,6
58464,6
58465,6
58466,6
58467,6
58468,6
58469,6
58470,6
58471,6
58472,6
58473,6
58474,6
58475,0
58476,7
58477,7
58478,7
58479,7
58480,7
58481,7
58482,7
58483,7
58484,7
58485,7
58486,7
58487,7
58488,7
58489,7
58490,7
58491,7
58492,7
58493,7
58494,7
58495,7
58496,7
58497,7
58498,7
58499,7
58500,7
58501,7
58502,7
58503,7
58504,7
58505,7
58506,7
58507,7
58508,7
58509,7
58510,7
58511,7
58512,7
58513,7
58514,7
58515,7
58516,7
58517,7
58518,7
58519,7
58520,7
58521,7
58522,7
58523,7
58524,7
58525,7
58526,7
58527,7
58528,7
58529,7
58530,7
58531,7
58532,7
58533,7
58534,7
58535,7
58536,7
58537,7
58538,7
58539,7
58540,7
58541,7
58542,7
58543,7
58544,7
58545,7
58546,7
58547,7
58548,7
58549,7
58550,7
58551,7
58552,7
58553,7
58554,7
58555,7
58556,7
58557,0
58558,0
58559,9
58560,9
58561,9
58562,9
58563,9
58564,9
58565,9
58566,9
58567,9
58568,9
58569,9
58570,9
58571,9
58572,9
58573,9
58574,9
58575,9
58576,9
58577,9
58578,9
58579,9
58580,9
58581,9
58582,9
58583,9
58584,9
58585,9
58586,9
58587,9
58588,9
58589,9
58590,9
58591,9
58592,9
58593,9
58594,9
58595,9
58596,9
58597,9
58598,9
58599,9
58600,9
58601,9
58602,9
58603,9
58604,9
58605,9
58606,9
58607,9
58608,9
58609,9
58610,9
58611,9
58612,9
58613,9
58614,9
58615,9
58616,9
58617,9
58618,9
58619,9
58620,9
58621,9
58622,9
58623,0
58624,10
58625,10
58626,10
58627,10
58628,10
58629,10
58630,10
58631,10
58632,10
58633,10
58634,10
58635,10
58636,10
58637,10
58638,10
58639,10
58640,10
58641,10
58642,10
58643,10
58644,10
58645,10
58646,10
58647,10
58648,10
58649,10
58650,10
58651,10
58652,10
58653,10
58654,10
58655,10
58656,10
58657,10
58658,10
58659,10
58660,10
58661,10
58662,10
58663,10
58664,10
58665,10
58666,10
58667,10
58668,10
58669,10
58670,10
58671,10
58672,10
58673,10
58674,10
58675,10
58676,10
58677,10
58678,10
58679,10
58680,10
58681,0
58682,11
58683,11
58684,11
58685,11
58686,11
58687,10
58688,10
58689,10
58690,10
58691,9
58692,9
58693,9
58694,9
58695,9
58696,0
58697,10
58698,10
58699,10
58700,10
58701,0
58702,11
58703,11
58704,11
58705,11
58706,11
58707,11
58708,11
58709,11
58710,11
58711,11
58712,11
58713,11
58714,11
58715,11
58716,11
58717,11
58718,11
58719,11
58720,11
58721,11
58722,11
58723,11
58724,11
58725,11
58726,11
58727,11
58728,11
58729,11
58730,11
58731,11
58732,11
58733,11
58734,11
58735,11
58736,11
58737,11
58738,11
58739,11
58740,11
58741,11
58742,11
58743,11
58744,11
58745,11
58746,11
58747,11
58748,11
58749,11
58750,11
58751,11
58752,11
58753,11
58754,11
58755,11
58756,11
58757,11
58758,11
58759,11
58760,11
58761,11
58762,11
58763,11
58764,11
58765,11
58766,11
58767,11
58768,11
58769,11
58770,11
58771,11
58772,11
58773,11
58774,11
58775,11
58776,11
58777,11
58778,11
58779,11
58780,11
58781,11
58782,11
58783,11
58784,11
58785,11
58786,11
58787,11
58788,11
58789,11
58790,11
58791,11
58792,11
58793,11
58794,11
58795,11
58796,11
58797,11
58798,11
58799,11
58800,11
58801,11
58802,11
58803,11
58804,11
58805,11
58806,11
58807,11
58808,11
58809,11
58810,11
58811,11
58812,10
58813,10
58814,0
58815,11
58816,11
58817,11
58818,11
58819,10
58820,10
58821,10
58822,10
58823,10
58824,10
58825,10
58826,10
58827,10
58828,0
58829,11
58830,0
58831,12
58832,12
58833,0
58834,13
58835,13
58836,13
58837,13
58838,13
58839,13
58840,13
58841,13
58842,13
58843,13
58844,13
58845,13
58846,13
58847,13
58848,13
58849,13
58850,13
58851,13
58852,13
58853,13
58854,13
58855,13
58856,12
58857,12
58858,12
58859,12
58860,12
58861,12
58862,12
58863,12
58864,12
58865,12
58866,12
58867,12
58868,12
58869,12
58870,12
58871,11
58872,11
58873,11
58874,11
58875,11
58876,11
58877,11
58878,11
58879,11
58880,11
58881,11
58882,11
58883,11
58884,11
58885,11
58886,0
58887,12
58888,12
58889,11
58890,11
58891,11
58892,11
58893,11
58894,11
58895,10
58896,10
58897,10
58898,10
58899,10
58900,10
58901,10
58902,10
58903,10
58904,10
58905,10
58906,10
58907,10
58908,10
58909,10
58910,10
58911,10
58912,10
58913,10
58914,10
58915,10
58916,0
58917,11
58918,11
58919,11
58920,11
58921,11
58922,11
58923,11
58924,11
58925,11
58926,11
58927,11
58928,11
58929,11
58930,11
58931,11
58932,11
58933,11
58934,11
58935,11
58936,11
58937,10
58938,10
58939,10
58940,10
58941,10
58942,10
58943,10
58944,10
58945,10
58946,10
58947,10
58948,10
58949,10
58950,10
58951,10
58952,10
58953,10
58954,9
58955,9
58956,9
58957,9
58958,9
58959,9
58960,9
58961,9
58962,9
58963,9
58964,9
58965,9
58966,9
58967,9
58968,9
58969,9
58970,9
58971,0
58972,10
58973,9
58974,9
58975,9
58976,9
58977,9
58978,9
58979,9
58980,9
58981,9
58982,9
58983,9
58984,9
58985,9
58986,9
58987,9
58988,9
58989,9
58990,9
58991,9
58992,9
58993,9
58994,9
58995,9
58996,9
58997,9
58998,9
58999,9
59000,9
59001,9
59002,9
59003,9
59004,9
59005,9
59006,9
59007,9
59008,9
59009,9
59010,9
59011,9
59012,9
59013,9
59014,9
59015,9
59016,9
59017,9
59018,9
59019,0
59020,10
59021,10
59022,10
59023,9
59024,9
59025,9
59026,9
59027,9
59028,8
59029,8
59030,8
59031,8
59032,8
59033,8
59034,8
59035,8
59036,8
59037,8
59038,8
59039,8
59040,8
59041,8
59042,8
59043,8
59044,8
59045,8
59046,8
59047,8
59048,0
59049,9
59050,9
59051,9
59052,9
59053,9
59054,9
59055,9
59056,9
59057,9
59058,9
59059,9
59060,9
59061,9
59062,9
59063,9
59064,8
59065,8
59066,8
59067,8
59068,8
59069,8
59070,8
59071,8
59072,8
59073,8
59074,8
59075,8
59076,8
59077,8
59078,8
59079,8
