Request Id,request_execution_time,cdf
0_0,38.41589003195986,0.02
0_36,38.738179369829595,0.04
0_5,45.89673608611338,0.06
0_8,46.430848826421425,0.08
0_4,55.70727407094091,0.1
0_39,66.12945370841771,0.12
0_14,66.55356321390718,0.14
0_34,77.50704247341491,0.16
0_6,77.97221962199546,0.18
0_2,80.13246497907676,0.2
0_38,83.52787031931803,0.22
0_9,84.4220806597732,0.24
0_7,84.73472196329385,0.26
0_42,86.70271498849615,0.28
0_1,93.21219972264953,0.3
0_37,94.75652956264094,0.32
0_33,94.76036581513472,0.34
0_3,101.93703282624483,0.36
0_47,102.13895293348469,0.38
0_35,143.03385270037688,0.4
0_41,149.77234274661168,0.42
0_25,158.7371906156186,0.44
0_17,186.3557511700783,0.46
0_20,193.68707591248676,0.48
0_32,209.44193494971842,0.5
0_24,222.93466699728742,0.52
0_30,224.38881229120307,0.54
0_40,232.54973744577728,0.56
0_12,235.73204863653518,0.58
0_31,237.01755144097842,0.6
0_28,247.23802739707753,0.62
0_26,257.28714668098837,0.64
0_44,259.8548578179907,0.66
0_29,263.0774770632852,0.68
0_45,263.93553434032947,0.7
0_18,271.1351318859961,0.72
0_43,271.3803830144461,0.74
0_11,274.7014103787951,0.76
0_23,278.52458544122055,0.78
0_21,291.3613493265584,0.8
0_27,299.71433866373263,0.82
0_10,305.1927253995091,0.84
0_46,345.97596428496763,0.86
0_15,354.0484480850864,0.88
0_48,358.0973547301255,0.9
0_13,388.95687643345445,0.92
0_22,396.35988268628716,0.94
0_19,416.14470553491265,0.96
0_49,505.6852784291841,0.98
0_16,563.5175805771723,1.0
