Time (sec),decode_completion
2.1452650502324104,1
8.335615230258554,2
9.295592652168125,3
9.295592652168125,4
9.58202164224349,5
9.58202164224349,6
9.957187227206305,7
9.957187227206305,8
10.338512461166829,9
10.338512461166829,10
10.674063202226534,11
10.674063202226534,12
10.900740752229467,13
10.900740752229467,14
11.18799091828987,15
11.18799091828987,16
11.581906870240346,17
11.581906870240346,18
11.965834611328319,19
11.965834611328319,20
12.314342382131144,21
12.314342382131144,22
12.549950717249885,23
12.549950717249885,24
12.912620037328452,25
12.912620037328452,26
13.286428336286917,27
13.286428336286917,28
13.606690158136189,29
13.606690158136189,30
13.963762601139024,31
13.963762601139024,32
14.182358565274626,33
14.182358565274626,34
14.530117319198325,35
14.530117319198325,36
14.907379204174504,37
14.907379204174504,38
15.326454601250589,39
15.326454601250589,40
15.622789909131825,41
15.622789909131825,42
15.940261477138847,43
15.940261477138847,44
16.296876936219633,45
16.296876936219633,46
16.69331412622705,47
16.69331412622705,48
17.041883742203936,49
17.041883742203936,50
17.248576901154593,51
17.248576901154593,52
17.588453352218494,53
17.588453352218494,54
19.640083002159372,55
20.028193469159305,56
20.028193469159305,57
20.028193469159305,58
20.404430515132844,59
20.404430515132844,60
20.404430515132844,61
20.931696242187172,62
20.931696242187172,63
20.931696242187172,64
21.468109500128776,65
21.468109500128776,66
21.468109500128776,67
21.851020246278495,68
21.851020246278495,69
21.851020246278495,70
22.33299519913271,71
22.33299519913271,72
22.33299519913271,73
22.8779585971497,74
22.8779585971497,75
22.8779585971497,76
23.354011630173773,77
23.354011630173773,78
23.354011630173773,79
23.84482914628461,80
23.84482914628461,81
23.84482914628461,82
24.343457838287577,83
24.343457838287577,84
24.343457838287577,85
24.82771483133547,86
24.82771483133547,87
24.82771483133547,88
25.16614894825034,89
25.16614894825034,90
25.16614894825034,91
25.68066477915272,92
25.68066477915272,93
25.68066477915272,94
26.137481043115258,95
26.137481043115258,96
26.137481043115258,97
26.521860869135708,98
26.521860869135708,99
26.521860869135708,100
26.994879197329283,101
26.994879197329283,102
26.994879197329283,103
27.531611301237717,104
27.531611301237717,105
27.531611301237717,106
27.999683934263885,107
27.999683934263885,108
27.999683934263885,109
28.47346585826017,110
28.47346585826017,111
28.47346585826017,112
28.984463416272774,113
28.984463416272774,114
28.984463416272774,115
29.44471330125816,116
29.44471330125816,117
29.44471330125816,118
29.757183144334704,119
29.757183144334704,120
29.757183144334704,121
30.283947246149182,122
30.283947246149182,123
30.283947246149182,124
33.70579364616424,125
34.21406802628189,126
34.21406802628189,127
34.21406802628189,128
34.21406802628189,129
34.86652749031782,130
34.86652749031782,131
34.86652749031782,132
34.86652749031782,133
35.4907144412864,134
35.4907144412864,135
35.4907144412864,136
35.4907144412864,137
36.04409304121509,138
36.04409304121509,139
36.04409304121509,140
36.04409304121509,141
36.802561490330845,142
36.802561490330845,143
36.802561490330845,144
36.802561490330845,145
37.353708245325834,146
37.353708245325834,147
37.353708245325834,148
37.353708245325834,149
38.00928716012277,150
38.00928716012277,151
38.00928716012277,152
38.00928716012277,153
38.61842406028882,154
38.61842406028882,155
38.61842406028882,156
38.61842406028882,157
39.040113389259204,158
39.040113389259204,159
39.040113389259204,160
39.040113389259204,161
39.72750154323876,162
39.72750154323876,163
39.72750154323876,164
39.72750154323876,165
40.32704301713966,166
40.32704301713966,167
40.32704301713966,168
40.32704301713966,169
40.94091656128876,170
40.94091656128876,171
40.94091656128876,172
40.94091656128876,173
41.60595656116493,174
41.60595656116493,175
41.60595656116493,176
41.60595656116493,177
42.068087390158325,178
42.068087390158325,179
42.068087390158325,180
42.068087390158325,181
42.77795747714117,182
42.77795747714117,183
42.77795747714117,184
42.77795747714117,185
43.38168938830495,186
43.38168938830495,187
43.38168938830495,188
43.38168938830495,189
43.92618826823309,190
43.92618826823309,191
43.92618826823309,192
43.92618826823309,193
44.670645859325305,194
44.670645859325305,195
44.670645859325305,196
44.670645859325305,197
45.141525217331946,198
45.141525217331946,199
45.141525217331946,200
45.141525217331946,201
45.86814448819496,202
45.86814448819496,203
45.86814448819496,204
45.86814448819496,205
46.51392384013161,206
46.51392384013161,207
46.51392384013161,208
46.51392384013161,209
47.07106664520688,210
47.07106664520688,211
47.07106664520688,212
47.07106664520688,213
47.757163101341575,214
47.757163101341575,215
47.757163101341575,216
47.757163101341575,217
48.29958153911866,218
48.29958153911866,219
48.29958153911866,220
48.29958153911866,221
48.90255365334451,222
48.90255365334451,223
48.90255365334451,224
48.90255365334451,225
49.504946001339704,226
49.504946001339704,227
49.504946001339704,228
49.504946001339704,229
49.963140515144914,230
49.963140515144914,231
49.963140515144914,232
49.963140515144914,233
50.54022253211588,234
50.54022253211588,235
50.54022253211588,236
50.54022253211588,237
51.176585958339274,238
51.176585958339274,239
51.176585958339274,240
51.176585958339274,241
51.742465204326436,242
51.742465204326436,243
51.742465204326436,244
51.742465204326436,245
52.3823080342263,246
52.3823080342263,247
52.3823080342263,248
52.3823080342263,249
52.964269591262564,250
52.964269591262564,251
52.964269591262564,252
52.964269591262564,253
53.609060714254156,254
53.609060714254156,255
53.609060714254156,256
53.609060714254156,257
54.223618019139394,258
54.223618019139394,259
54.223618019139394,260
54.223618019139394,261
54.74002171633765,262
54.74002171633765,263
54.74002171633765,264
54.74002171633765,265
55.34842684818432,266
55.34842684818432,267
55.34842684818432,268
55.34842684818432,269
55.90718034422025,270
55.90718034422025,271
55.90718034422025,272
55.90718034422025,273
56.57481005229056,274
56.57481005229056,275
56.57481005229056,276
56.57481005229056,277
57.24580274731852,278
57.24580274731852,279
57.24580274731852,280
57.24580274731852,281
57.7395957862027,282
57.7395957862027,283
57.7395957862027,284
57.7395957862027,285
58.42894592322409,286
58.42894592322409,287
58.42894592322409,288
58.42894592322409,289
59.02811775030568,290
59.02811775030568,291
59.02811775030568,292
59.02811775030568,293
59.7086677311454,294
59.7086677311454,295
59.7086677311454,296
59.7086677311454,297
60.29659882117994,298
60.29659882117994,299
60.29659882117994,300
60.29659882117994,301
60.780915630282834,302
60.780915630282834,303
60.780915630282834,304
60.780915630282834,305
61.43225887324661,306
61.43225887324661,307
61.43225887324661,308
61.43225887324661,309
61.98873153422028,310
61.98873153422028,311
61.98873153422028,312
61.98873153422028,313
62.61459934315644,314
62.61459934315644,315
62.61459934315644,316
62.61459934315644,317
63.23716760613024,318
63.23716760613024,319
63.23716760613024,320
63.23716760613024,321
63.751692958176136,322
63.751692958176136,323
63.751692958176136,324
63.751692958176136,325
64.47364567220211,326
64.47364567220211,327
64.47364567220211,328
64.47364567220211,329
65.06553079630248,330
65.06553079630248,331
65.06553079630248,332
65.06553079630248,333
65.71092514530756,334
65.71092514530756,335
65.71092514530756,336
65.71092514530756,337
66.39134209719487,338
66.39134209719487,339
66.39134209719487,340
66.39134209719487,341
66.92939012520947,342
66.92939012520947,343
66.92939012520947,344
66.92939012520947,345
67.64192130113952,346
67.64192130113952,347
67.64192130113952,348
67.64192130113952,349
68.19534868816845,350
68.19534868816845,351
68.19534868816845,352
68.19534868816845,353
68.86767794121988,354
68.86767794121988,355
68.86767794121988,356
68.86767794121988,357
69.50288795214146,358
69.50288795214146,359
69.50288795214146,360
69.50288795214146,361
69.96411239821464,362
69.96411239821464,363
69.96411239821464,364
69.96411239821464,365
70.70426710834727,366
70.70426710834727,367
70.70426710834727,368
70.70426710834727,369
71.30425753211603,370
71.30425753211603,371
71.30425753211603,372
71.30425753211603,373
72.06642823223956,374
72.06642823223956,375
72.06642823223956,376
72.06642823223956,377
72.65784360724501,378
72.65784360724501,379
72.65784360724501,380
72.65784360724501,381
73.26092575024813,382
73.26092575024813,383
73.26092575024813,384
73.26092575024813,385
73.9651816021651,386
73.9651816021651,387
73.9651816021651,388
73.9651816021651,389
74.51212951634079,390
74.51212951634079,391
74.51212951634079,392
74.51212951634079,393
75.27376143424772,394
75.27376143424772,395
75.27376143424772,396
75.27376143424772,397
75.84162640734576,398
75.84162640734576,399
75.84162640734576,400
75.84162640734576,401
76.50719833234325,402
76.50719833234325,403
76.50719833234325,404
76.50719833234325,405
77.13981893612072,406
77.13981893612072,407
77.13981893612072,408
77.13981893612072,409
77.70947791519575,410
77.70947791519575,411
77.70947791519575,412
77.70947791519575,413
78.38224646123126,414
78.38224646123126,415
78.38224646123126,416
78.38224646123126,417
78.89789507514797,418
78.89789507514797,419
78.89789507514797,420
78.89789507514797,421
79.58459361619316,422
79.58459361619316,423
79.58459361619316,424
79.58459361619316,425
80.22624615719542,426
80.22624615719542,427
80.22624615719542,428
80.22624615719542,429
80.80493908422068,430
80.80493908422068,431
80.80493908422068,432
80.80493908422068,433
81.52404929627664,434
81.52404929627664,435
81.52404929627664,436
81.52404929627664,437
82.09291918831877,438
82.09291918831877,439
82.09291918831877,440
82.09291918831877,441
82.7587021572981,442
82.7587021572981,443
82.7587021572981,444
82.7587021572981,445
83.31962265633047,446
83.31962265633047,447
83.31962265633047,448
83.31962265633047,449
