Request Id,request_e2e_time_piecewise_normalized,cdf
0_5,0.2743496713114457,0.02
0_37,0.3275764182949873,0.04
0_49,0.3914383128131266,0.06
0_36,0.4627283443498259,0.08
0_4,0.6104504387048343,0.1
0_0,0.6384261142772932,0.12
0_38,0.6524405922117107,0.14
0_34,0.7599544589815647,0.16
0_39,0.7784969892723448,0.18
0_35,0.8213797112631083,0.2
0_32,0.8401276504368791,0.22
0_6,0.8498374676363315,0.24
0_2,0.8959055004738823,0.26
0_3,0.915042670618277,0.28
0_33,0.994884494989786,0.3
0_8,1.0373361150156257,0.32
0_31,1.1295625002799943,0.34
0_40,1.1639945782976948,0.36
0_45,1.1683071554234017,0.38
0_44,1.2387798264383425,0.4
0_11,1.2445636532381328,0.42
0_48,1.3494200775687601,0.44
0_1,1.3637688344300036,0.46
0_13,1.4162445935661898,0.48
0_17,1.4332453131086333,0.5
0_41,1.4564735341555206,0.52
0_14,1.490245160352353,0.54
0_16,1.531805799542113,0.56
0_10,1.5491144856367558,0.58
0_30,1.6977636911814091,0.6
0_9,1.702553231001517,0.62
0_43,1.7604597462752358,0.64
0_26,1.8264643364044375,0.66
0_46,1.8770277382041078,0.68
0_18,1.881156993483654,0.7
0_42,1.8955333526703206,0.72
0_12,1.9370331721435432,0.74
0_24,1.9941687399685957,0.76
0_21,2.0526574596008023,0.78
0_15,2.1042443727184343,0.8
0_28,2.162588950756442,0.82
0_20,2.1977100319336342,0.84
0_27,2.2809978714485144,0.86
0_23,2.3031487323986326,0.88
0_29,2.5272311109248147,0.9
0_22,2.596909224049255,0.92
0_47,2.6851006279536804,0.94
0_25,2.8176449835281203,0.96
0_19,3.65966556496262,0.98
0_7,3.810280321996103,1.0
