Batch Id,batch_num_tokens,cdf
43541,1,0.00020370747606437156
43542,1,0.00040741495212874313
43543,1,0.0006111224281931147
43544,1,0.0008148299042574863
43545,1,0.001018537380321858
43546,1,0.0012222448563862294
43547,1,0.001425952332450601
43548,1,0.0016296598085149725
43549,1,0.001833367284579344
43550,1,0.002037074760643716
43551,1,0.0022407822367080873
43552,1,0.002444489712772459
43553,1,0.0026481971888368304
43554,1,0.002851904664901202
43555,1,0.0030556121409655735
43556,1,0.003259319617029945
43557,1,0.0034630270930943166
43558,1,0.003666734569158688
43559,1,0.0038704420452230597
43560,1,0.004074149521287432
43561,1,0.004277856997351803
43562,1,0.004481564473416175
43563,1,0.004685271949480546
43564,1,0.004888979425544918
43565,1,0.005092686901609289
43566,1,0.005296394377673661
43567,1,0.005500101853738032
43568,1,0.005703809329802404
43569,1,0.005907516805866775
43570,1,0.006111224281931147
43571,1,0.006314931757995518
43572,1,0.00651863923405989
43573,1,0.006722346710124261
43574,1,0.006926054186188633
43575,1,0.007129761662253004
43576,1,0.007333469138317376
43577,1,0.007537176614381748
43578,1,0.007740884090446119
43579,1,0.00794459156651049
43580,1,0.008148299042574863
43581,1,0.008352006518639234
43582,1,0.008555713994703605
43583,1,0.008759421470767977
43584,1,0.00896312894683235
43585,1,0.00916683642289672
43586,1,0.009370543898961092
43587,1,0.009574251375025463
43588,1,0.009777958851089836
43589,1,0.009981666327154207
43590,1,0.010185373803218578
43591,1,0.010389081279282949
43592,1,0.010592788755347322
43593,1,0.010796496231411693
43594,1,0.011000203707476064
43595,1,0.011203911183540437
43596,1,0.011407618659604808
43597,1,0.011611326135669179
43598,1,0.01181503361173355
43599,1,0.012018741087797923
43600,1,0.012222448563862294
43601,1,0.012426156039926665
43602,1,0.012629863515991036
43603,1,0.012833570992055409
43604,1,0.01303727846811978
43605,1,0.013240985944184151
43606,1,0.013444693420248522
43607,1,0.013648400896312895
43608,1,0.013852108372377266
43609,1,0.014055815848441637
43610,1,0.014259523324506009
43611,1,0.014463230800570381
43612,1,0.014666938276634752
43613,1,0.014870645752699124
43614,1,0.015074353228763496
43615,1,0.015278060704827868
43616,1,0.015481768180892239
43617,1,0.01568547565695661
43618,1,0.01588918313302098
43619,1,0.016092890609085354
43620,1,0.016296598085149726
43621,1,0.016500305561214096
43622,1,0.01670401303727847
43623,1,0.016907720513342838
43624,1,0.01711142798940721
43625,1,0.017315135465471584
43626,1,0.017518842941535953
43627,1,0.017722550417600326
43628,1,0.0179262578936647
43629,1,0.018129965369729068
43630,1,0.01833367284579344
43631,1,0.018537380321857814
43632,1,0.018741087797922183
43633,1,0.018944795273986556
43634,1,0.019148502750050925
43635,1,0.019352210226115298
43636,1,0.01955591770217967
43637,1,0.01975962517824404
43638,1,0.019963332654308413
43639,1,0.020167040130372786
43640,1,0.020370747606437156
43641,1,0.02057445508250153
43642,1,0.020778162558565898
43643,1,0.02098187003463027
43644,1,0.021185577510694643
43645,1,0.021389284986759013
43646,1,0.021592992462823386
43647,1,0.02179669993888776
