Batch Id,batch_num_prefill_tokens,cdf
43139,0,0.00020370747606437156
43140,0,0.00040741495212874313
43141,0,0.0006111224281931147
43142,0,0.0008148299042574863
43143,0,0.001018537380321858
43144,0,0.0012222448563862294
43145,0,0.001425952332450601
43146,0,0.0016296598085149725
43147,0,0.001833367284579344
43148,0,0.002037074760643716
43149,0,0.0022407822367080873
43150,0,0.002444489712772459
43151,0,0.0026481971888368304
43152,0,0.002851904664901202
43153,0,0.0030556121409655735
43154,0,0.003259319617029945
43155,0,0.0034630270930943166
43156,0,0.003666734569158688
43157,0,0.0038704420452230597
43158,0,0.004074149521287432
43159,0,0.004277856997351803
43160,0,0.004481564473416175
43161,0,0.004685271949480546
43162,0,0.004888979425544918
43163,0,0.005092686901609289
43164,0,0.005296394377673661
43166,0,0.005500101853738032
43167,0,0.005703809329802404
43168,0,0.005907516805866775
43169,0,0.006111224281931147
43170,0,0.006314931757995518
43171,0,0.00651863923405989
43172,0,0.006722346710124261
43173,0,0.006926054186188633
43174,0,0.007129761662253004
43175,0,0.007333469138317376
43176,0,0.007537176614381748
43177,0,0.007740884090446119
43178,0,0.00794459156651049
43179,0,0.008148299042574863
43180,0,0.008352006518639234
43181,0,0.008555713994703605
43182,0,0.008759421470767977
43183,0,0.00896312894683235
43184,0,0.00916683642289672
43185,0,0.009370543898961092
43186,0,0.009574251375025463
43187,0,0.009777958851089836
43188,0,0.009981666327154207
43190,0,0.010185373803218578
43191,0,0.010389081279282949
43192,0,0.010592788755347322
43193,0,0.010796496231411693
43194,0,0.011000203707476064
43195,0,0.011203911183540437
43196,0,0.011407618659604808
43197,0,0.011611326135669179
43198,0,0.01181503361173355
43199,0,0.012018741087797923
43200,0,0.012222448563862294
43201,0,0.012426156039926665
43202,0,0.012629863515991036
43203,0,0.012833570992055409
43204,0,0.01303727846811978
43205,0,0.013240985944184151
43206,0,0.013444693420248522
43207,0,0.013648400896312895
43208,0,0.013852108372377266
43209,0,0.014055815848441637
43210,0,0.014259523324506009
43211,0,0.014463230800570381
43212,0,0.014666938276634752
43213,0,0.014870645752699124
43214,0,0.015074353228763496
43215,0,0.015278060704827868
43216,0,0.015481768180892239
43217,0,0.01568547565695661
43218,0,0.01588918313302098
43219,0,0.016092890609085354
43220,0,0.016296598085149726
43221,0,0.016500305561214096
43222,0,0.01670401303727847
43223,0,0.016907720513342838
43224,0,0.01711142798940721
43225,0,0.017315135465471584
43226,0,0.017518842941535953
43227,0,0.017722550417600326
43228,0,0.0179262578936647
43229,0,0.018129965369729068
43230,0,0.01833367284579344
43231,0,0.018537380321857814
43232,0,0.018741087797922183
43233,0,0.018944795273986556
43234,0,0.019148502750050925
43235,0,0.019352210226115298
43236,0,0.01955591770217967
43237,0,0.01975962517824404
43238,0,0.019963332654308413
43239,0,0.020167040130372786
43240,0,0.020370747606437156
43241,0,0.02057445508250153
43242,0,0.020778162558565898
43243,0,0.02098187003463027
43244,0,0.021185577510694643
43245,0,0.021389284986759013
43246,0,0.021592992462823386
43247,0,0.02179669993888776
43248,0,0.022000407414952128
43249,0,0.0222041148910165
43250,0,0.022407822367080873
43251,0,0.022611529843145243
43252,0,0.022815237319209616
43253,0,0.023018944795273985
43254,0,0.023222652271338358
43255,0,0.02342635974740273
43256,0,0.0236300672234671
43257,0,0.023833774699531473
43258,0,0.024037482175595846
43259,0,0.024241189651660215
43260,0,0.024444897127724588
43261,0,0.024648604603788957
43262,0,0.02485231207985333
43263,0,0.025056019555917703
43264,0,0.025259727031982072
43265,0,0.025463434508046445
43266,0,0.025667141984110818
43267,0,0.025870849460175187
43268,0,0.02607455693623956
43269,0,0.026278264412303933
43270,0,0.026481971888368303
43271,0,0.026685679364432675
43272,0,0.026889386840497045
43273,0,0.027093094316561418
43274,0,0.02729680179262579
43275,0,0.02750050926869016
43276,0,0.027704216744754533
43277,0,0.027907924220818905
43278,0,0.028111631696883275
43279,0,0.028315339172947648
43280,0,0.028519046649012017
43281,0,0.02872275412507639
43282,0,0.028926461601140763
43283,0,0.029130169077205132
43284,0,0.029333876553269505
43285,0,0.029537584029333878
43286,0,0.029741291505398247
43287,0,0.02994499898146262
43288,0,0.030148706457526993
43289,0,0.030352413933591362
43290,0,0.030556121409655735
43291,0,0.030759828885720104
43292,0,0.030963536361784477
43294,0,0.03116724383784885
43295,0,0.03137095131391322
43296,0,0.03157465878997759
43297,0,0.03177836626604196
43298,0,0.031982073742106334
43299,0,0.03218578121817071
43300,0,0.03238948869423508
43301,0,0.03259319617029945
43302,0,0.03279690364636382
43303,0,0.03300061112242819
43304,0,0.033204318598492565
43305,0,0.03340802607455694
43306,0,0.03361173355062131
43307,0,0.033815441026685676
43308,0,0.03401914850275005
43309,0,0.03422285597881442
43310,0,0.034426563454878795
43311,0,0.03463027093094317
43312,0,0.03483397840700754
43313,0,0.035037685883071906
43314,0,0.03524139335913628
43315,0,0.03544510083520065
43316,0,0.035648808311265025
43317,0,0.0358525157873294
43318,0,0.036056223263393763
43319,0,0.036259930739458136
43320,0,0.03646363821552251
43321,0,0.03666734569158688
43322,0,0.036871053167651255
43323,0,0.03707476064371563
43324,0,0.037278468119779994
43325,0,0.037482175595844366
43326,0,0.03768588307190874
43327,0,0.03788959054797311
43328,0,0.038093298024037485
43329,0,0.03829700550010185
43330,0,0.038500712976166224
43331,0,0.038704420452230597
43332,0,0.03890812792829497
43333,0,0.03911183540435934
43334,0,0.03931554288042371
43335,0,0.03951925035648808
43336,0,0.039722957832552454
43337,0,0.03992666530861683
43338,0,0.0401303727846812
43339,0,0.04033408026074557
43340,0,0.04053778773680994
43341,0,0.04074149521287431
43342,0,0.040945202688938684
43343,0,0.04114891016500306
43344,0,0.04135261764106743
