Time (sec),request_completion
95.43768070125952,1
143.34531844616868,2
166.94751882529818,3
171.4655933151953,4
192.78246012912132,5
225.26345391524956,6
381.18462661118247,7
441.15671671624295,8
445.8163459082134,9
465.0781108732335,10
494.0425180841703,11
741.4752857682761,12
746.7355819602963,13
907.6341307742987,14
919.2216807741206,15
984.9363112761639,16
1011.2171006351709,17
1042.9626864911988,18
1052.256735206116,19
1117.1341991652735,20
1141.9637519023381,21
1167.807410679292,22
1236.0454673741478,23
1242.4562945561484,24
1289.2048651501536,25
1336.6144132872578,26
1361.1743313951883,27
1372.2704841841478,28
1439.9547824303154,29
1470.2849479622673,30
1523.6050096512772,31
1538.5320003691595,32
1542.1934934102464,33
1552.630636846181,34
1588.704771831166,35
1623.5868396023288,36
1725.0988128562458,37
1778.5485132362228,38
1869.581809942145,39
1893.30951800826,40
1991.4167731131893,41
2016.2780766002834,42
2120.6515575533267,43
2250.942827393301,44
2273.064212450292,45
2340.2890399482567,46
2349.2214187902864,47
2372.563011606224,48
2392.8373546842486,49
2654.092153977137,50
