Request Id,prefill_e2e_time,cdf
0_37,1.9322868993040174,0.02
0_41,1.9656980393920094,0.04
0_32,2.0336251866538078,0.06
0_40,2.1059926513116807,0.08
0_49,2.1335707816760987,0.1
0_0,2.1452448901254684,0.12
0_11,2.2053282270208,0.14
0_8,2.2841385207138956,0.16
0_2,2.2924088074360043,0.18
0_16,2.326914394274354,0.2
0_33,2.4204005235806108,0.22
0_26,2.4656479416880757,0.24
0_21,2.468424100195989,0.26
0_5,2.498324131593108,0.28
0_18,2.556948672281578,0.3
0_36,2.591442342614755,0.32
0_31,2.657303371001035,0.34
0_24,2.669536462984979,0.36
0_30,2.772194053279236,0.38
0_17,2.796749648405239,0.4
0_14,2.8117805938236415,0.42
0_46,2.83056727796793,0.44
0_9,2.853477501310408,0.46
0_45,3.062376184388995,0.48
0_48,3.082472412614152,0.5
0_20,3.0894363147672266,0.52
0_15,3.1049922476522624,0.54
0_44,3.125040728133172,0.56
0_10,3.2406757813878357,0.58
0_43,3.2632611240260303,0.6
0_38,3.30430052918382,0.62
0_27,3.3224551849998534,0.64
0_13,3.3232755300123245,0.66
0_34,3.4005041199270636,0.68
0_47,3.516977841500193,0.7
0_35,3.5546844778582454,0.72
0_22,3.555980908218771,0.74
0_25,3.628862213809043,0.76
0_3,3.728799657896161,0.78
0_4,3.8340861306060106,0.8
0_42,3.8750861219596118,0.82
0_29,3.9748140985611826,0.84
0_39,4.191530314506963,0.86
0_19,4.197336398297921,0.88
0_12,4.31718654721044,0.9
0_23,4.62137506599538,0.92
0_28,4.712719657458365,0.94
0_7,6.409221025649458,0.96
0_1,7.069141639163718,0.98
0_6,7.562739473069087,1.0
