Request Id,prefill_time_execution_plus_preemption,cdf
0_41,1.834228158928454,0.02
0_37,1.9211328909732401,0.04
0_40,1.9348232080228627,0.06
0_21,1.9603155569639057,0.08
0_19,1.9606925689149648,0.1
0_16,1.9753734329715371,0.12
0_46,2.0010409001260996,0.14
0_32,2.0049811471253633,0.16
0_2,2.0380508340895176,0.18
0_18,2.042050134157762,0.2
0_49,2.0606929501518607,0.22
0_9,2.0758398449979722,0.24
0_30,2.0828374419361353,0.26
0_33,2.0942778459284455,0.28
0_11,2.105490850051865,0.3
0_0,2.143055383814499,0.32
0_20,2.1821313358377665,0.34
0_26,2.19233734998852,0.36
0_8,2.2677501959260553,0.38
0_14,2.27705493895337,0.4
0_31,2.280072680907324,0.42
0_24,2.2907213389407843,0.44
0_15,2.300333227030933,0.46
0_47,2.305589221883565,0.48
0_22,2.3876418529544026,0.5
0_5,2.431702395901084,0.52
0_17,2.4963015490211546,0.54
0_27,2.529646050883457,0.56
0_25,2.5416096050757915,0.58
0_36,2.5418491680175066,0.6
0_29,2.541939301881939,0.62
0_43,2.555526982061565,0.64
0_48,2.595076564932242,0.66
0_10,2.8830264930147678,0.68
0_44,3.032895267009735,0.7
0_45,3.055523935938254,0.72
0_38,3.0901360891293734,0.74
0_13,3.138820930151269,0.76
0_35,3.1435546360444278,0.78
0_7,3.3852079848293215,0.8
0_34,3.391369370976463,0.82
0_3,3.401931029977277,0.84
0_42,3.4217227881308645,0.86
0_12,3.452876115916297,0.88
0_4,3.804306361125782,0.9
0_23,3.870202101068571,0.92
0_28,3.9210309889167547,0.94
0_39,3.968909732066095,0.96
0_1,6.184345724992454,0.98
0_6,7.559294505044818,1.0
