Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.39317891001701355,
1,4055,4055,0,1,0.35375832696445286,0.0017331219278275967
2,4055,4055,0,1,0.35525444499216974,0.001623485004529357
3,4055,4055,0,1,0.3548502230551094,0.0017961000557988882
4,4055,4055,0,1,0.3541953971143812,0.0020003169775009155
5,5,0,5,5,0.025029928190633655,0.001514136791229248
6,5,0,5,5,0.2652389870490879,0.0013491599820554256
7,5,0,5,5,0.2597185089252889,0.002640521852299571
8,5,0,5,5,0.2595397818367928,0.0025379941798746586
9,5,0,5,5,0.2602059680502862,0.002142522018402815
10,5,0,5,5,0.25724260206334293,0.002696160925552249
11,5,0,5,5,0.25780008896254003,0.0022111220750957727
12,5,0,5,5,0.256234684959054,0.0020578650292009115
13,5,0,5,5,0.2579424469731748,0.0026204721070826054
14,5,0,5,5,0.2603460040409118,0.002297238912433386
15,5,0,5,5,0.2595440298318863,0.002492825035005808
16,5,0,5,5,0.25769697199575603,0.002504515228793025
17,5,0,5,5,0.2580894830171019,0.0022690598852932453
18,5,0,5,5,0.2710569268092513,0.0022239910904318094
19,5,0,5,5,0.2596156089566648,0.00279912818223238
20,5,0,5,5,0.25921270810067654,0.00210894295014441
21,5,0,5,5,0.2603533030487597,0.0021241328213363886
22,5,0,5,5,0.26046841009519994,0.0026163619477301836
23,5,0,5,5,0.26125254202634096,0.002224561059847474
24,5,0,5,5,0.28682756796479225,0.002170381834730506
25,5,0,5,5,0.2570272060111165,0.0026574020739644766
26,5,0,5,5,0.2591944569721818,0.002190191065892577
27,5,0,5,5,0.2577053098939359,0.002124123042449355
28,5,0,5,5,0.2837767661549151,0.002495734952390194
29,5,0,5,5,0.25825525796972215,0.0022593089379370213
30,5,0,5,5,0.2586255990900099,0.00202761497348547
31,5,0,5,5,0.2578452560119331,0.0025630539748817682
32,5,0,5,5,0.27849814109504223,0.0021142929326742887
33,5,0,5,5,0.25807039090432227,0.0022827000357210636
34,5,0,5,5,0.25870470609515905,0.002596912905573845
35,5,0,5,5,0.25893634115345776,0.0021208939142525196
36,5,0,5,5,0.2583240461535752,0.002077933866530657
37,5,0,5,5,0.25780175696127117,0.002457924885675311
38,5,0,5,5,0.2588831218890846,0.00216285209171474
39,5,0,5,5,0.2573062281589955,0.002202040981501341
40,5,0,5,5,0.25876076496206224,0.002488004043698311
41,5,0,5,5,0.2582066268660128,0.0019875860307365656
42,5,0,5,5,0.2585559389553964,0.0018418501131236553
43,5,0,5,5,0.2575833301525563,0.0025780529249459505
44,5,0,5,5,0.26034805993549526,0.002166131976991892
45,5,0,5,5,0.259182384936139,0.0022394300904124975
