Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_77,0.2705309160770132,0.01
0_83,0.27101652964591405,0.02
0_75,0.2715643479510282,0.03
0_51,0.27171340117839954,0.04
0_57,0.2717747342339359,0.05
0_95,0.2719589002799386,0.06
0_91,0.2720732560925759,0.07
0_23,0.27209363231077216,0.08
0_33,0.2722534900061929,0.09
0_79,0.2723424920615239,0.1
0_81,0.27250928160949395,0.11
0_43,0.27251999070796257,0.12
0_93,0.27286267186479213,0.13
0_1,0.272881540153892,0.14
0_15,0.2728968673937309,0.15
0_45,0.27323114863381937,0.16
0_47,0.2732525902861156,0.17
0_67,0.2733458959998993,0.18
0_97,0.27335288518144246,0.19
0_39,0.27341359532330756,0.2
0_37,0.27355627259060455,0.21
0_21,0.2738331153874214,0.22
0_29,0.27390323837216085,0.23
0_85,0.27440833473219894,0.24
0_59,0.274417445917184,0.25
0_27,0.2744850105971384,0.26
0_41,0.2745620277878613,0.27
0_11,0.27471484295092524,0.28
0_25,0.2752201463167484,0.29
0_87,0.27547835241537544,0.3
0_7,0.27600208508316426,0.31
0_13,0.2760191429198648,0.32
0_49,0.27605979823077526,0.33
0_9,0.2764087655262735,0.34
0_73,0.27651674459401804,0.35
0_61,0.27651877022133425,0.36
0_99,0.27657081567682323,0.37
0_3,0.2773225204800614,0.38
0_55,0.2779080211689982,0.39
0_63,0.2786302131937387,0.4
0_35,0.27887894850152617,0.41
0_65,0.28012354125232936,0.42
0_69,0.2812242530275566,0.43
0_17,0.28204486461535383,0.44
0_76,0.2834944693536426,0.45
0_82,0.28397325307417376,0.46
0_71,0.2842368257321561,0.47
0_74,0.28448723923379127,0.48
0_50,0.28466547088303534,0.49
0_56,0.2847322547263824,0.5
0_94,0.28492553803998116,0.51
0_90,0.2850071216030763,0.52
0_22,0.28504847302746317,0.53
0_32,0.2852009984922524,0.54
0_78,0.28529019555363516,0.55
0_19,0.285354544914041,0.56
0_80,0.2854386843260951,0.57
0_42,0.28545658591382495,0.58
0_92,0.28580509261837084,0.59
0_14,0.28585200334469285,0.6
0_44,0.2861642652305846,0.61
0_46,0.2862031500245659,0.62
0_66,0.2862389864618532,0.63
0_96,0.2862828565722045,0.64
0_38,0.2863481403167288,0.65
0_53,0.28639601109513585,0.66
0_36,0.2865121969354984,0.67
0_20,0.2867742254216081,0.68
0_28,0.28683602094148786,0.69
0_10,0.2872923914891166,0.7
0_84,0.28732654157237936,0.71
0_58,0.2873461803077505,0.72
0_0,0.28736913631705996,0.73
0_26,0.2874325868551834,0.74
0_40,0.28748041160619603,0.75
0_24,0.2881541406768016,0.76
0_86,0.2884272202125822,0.77
0_6,0.28891244496003937,0.78
0_12,0.2889452141910218,0.79
0_48,0.2890240263999798,0.8
0_8,0.2893459748587786,0.81
0_60,0.2894710872462019,0.82
0_72,0.28947353799397557,0.83
0_98,0.2894957583014352,0.84
0_2,0.2902506909874053,0.85
0_54,0.29084397812015733,0.86
0_31,0.2911606973628155,0.87
0_62,0.2915740710647347,0.88
0_34,0.29181434189829114,0.89
0_64,0.2927559107169509,0.9
0_89,0.29299374629528474,0.91
0_68,0.29417669241567357,0.92
0_16,0.2949889090277541,0.93
0_70,0.2971895580061783,0.94
0_18,0.29828659706784844,0.95
0_52,0.2993342705970057,0.96
0_30,0.30410077881247094,0.97
0_88,0.30594752088618965,0.98
0_5,0.3193655758891971,0.99
0_4,0.3322813418521904,1.0
