Time (sec),request_completion
103.81380325206555,1
103.92383573600091,2
202.6062038759701,3
202.7186386049725,4
315.0862150719622,5
315.2021165000042,6
413.4800313380547,7
413.59131411404815,8
512.0039734260645,9
512.1146800559945,10
609.8564397930168,11
610.0796133510303,12
708.3367032520473,13
708.4527263289783,14
805.7488141540671,15
805.8594565109815,16
906.0996656770585,17
906.2103992430493,18
1007.5229196050204,19
1007.6341234870488,20
1105.1826804230222,21
1105.2937841779785,22
1202.3086474679876,23
1202.4200897429837,24
1300.4519074070267,25
1300.5666556470096,26
1398.3484719150001,27
1398.4609239590354,28
1496.0638451490086,29
1496.1745490969624,30
1599.3808585420484,31
1599.492582716979,32
1696.5640158200404,33
1696.6757105890429,34
1795.8889238439733,35
1796.0004711700603,36
1893.4894868560368,37
1893.6009881959762,38
1991.0229930019705,39
1991.1332838090602,40
2088.9477046650136,41
2089.0595448850654,42
2186.2167920309585,43
2186.327582768048,44
2283.7085389819695,45
2283.820897717029,46
2381.1838077519787,47
2381.294242459,48
2479.5865216669627,49
2479.6973380619893,50
2576.5992095780093,51
2576.710477889981,52
2678.349339134991,53
2678.4600617679534,54
2777.3357688540127,55
2777.4458297779784,56
2874.3685900650453,57
2874.4799090380548,58
2972.2218615399906,59
2972.332946110051,60
3070.7881059129722,61
3070.899619705975,62
3170.012952396064,63
3170.122693176032,64
3269.663140209974,65
3269.8823265860556,66
3367.302916401066,67
3367.4140111840097,68
3467.4071297510527,69
3467.51972591097,70
3568.4872679989785,71
3568.6018546440173,72
3667.0309254140593,73
3667.1401767230127,74
3763.9896010350203,75
3764.100581255043,76
3860.614016280975,77
3860.7246003500186,78
3957.8415819769725,79
3957.954094034969,80
4055.082765033003,81
4055.1943865270587,82
4151.867567431065,83
4151.97824594297,84
4249.712630982045,85
4249.825373703963,86
4347.941605417058,87
4348.052072972991,88
4451.850950505002,89
4451.9618670849595,90
4548.960186337004,91
4549.072290854063,92
4646.320827458985,93
4646.432350508054,94
4743.390674188035,95
4743.5012984300265,96
4840.925797551987,97
4841.037461051019,98
4939.4883659760235,99
4939.600775092025,100
