Batch Id,batch_execution_time
0,4.860034979996271
1,4.816220363951288
2,0.07529846602119505
3,0.4177811660338193
4,0.4387139279861003
5,0.4164632859174162
6,0.29972376802470535
7,0.3134099580347538
8,0.29044027102645487
9,0.271645286004059
10,0.270061713992618
11,0.27343502501025796
12,0.27551356598269194
13,0.2731178490212187
14,0.2717076370026916
15,0.2729608709923923
16,0.2723562059691176
17,0.27134458906948566
18,0.2728202829603106
19,0.2726865269942209
20,0.2711075060069561
21,0.2700703679583967
22,0.27141424792353064
23,0.28548946406226605
24,0.27120764495339245
25,0.2701155620161444
26,0.27055899892002344
27,0.2700353020336479
28,0.2802797621116042
29,0.271444627083838
30,0.2702936769928783
31,0.27166032791137695
32,0.2725110510364175
33,0.2708040800644085
34,0.2695745429955423
35,0.2725282460451126
36,0.2746733899693936
37,0.2705833350773901
38,0.269127037958242
39,0.2736668020952493
40,0.2714169239625335
41,0.26891273201908916
42,0.26798931206576526
43,0.27086146699730307
44,0.27444766892585903
45,0.2728551580803469
46,0.27082599606364965
47,0.2720087420893833
48,0.26943147100973874
49,0.26831054990179837
50,0.26963643194176257
51,0.27061531494837254
52,0.2683982210000977
53,0.2680935339303687
54,0.271229658043012
55,0.2701436809729785
56,0.26919939101208
57,0.26919529295992106
58,0.26987915101926774
59,0.2656545309582725
60,0.2657727259211242
61,0.26513430301565677
62,0.26575870206579566
63,0.27608516602776945
64,0.2698193769901991
65,0.2656019569840282
66,0.2642660519341007
67,0.26528109796345234
68,0.26534427399747074
69,0.26663557800929993
70,0.2657086750259623
71,0.26433902396820486
72,0.26662644499447197
73,0.27664322894997895
74,0.26566571299917996
75,0.26505951792933047
76,0.266112852958031
77,0.26623241405468434
78,0.26400692004244775
79,0.2648227750323713
80,0.26746843894943595
81,0.26551514107268304
82,0.26575887005310506
83,0.2660819450393319
84,0.2685463570524007
85,0.2661232700338587
86,0.26561038207728416
87,0.2658232320100069
88,0.267507936921902
89,0.26662704395130277
90,0.2653547680238262
91,0.26875776099041104
92,0.2676099860109389
93,0.26649702596478164
94,0.26618766807951033
95,0.26645112491678447
96,0.26822691608686
97,0.26586194802075624
98,0.26633780694101006
99,0.2678617279743776
100,0.2680176100693643
101,0.26654551492538303
102,0.26550389907788485
103,0.2675325069576502
104,0.26700132992118597
105,0.2690623609814793
106,0.26862459792755544
107,0.26809705805499107
108,0.26771542604546994
109,0.27164180495310575
110,0.2692399349762127
111,0.26745774201117456
112,0.26822248799726367
113,0.26784444495569915
114,0.26744999701622874
115,0.2662703300593421
116,0.26891748409252614
117,0.2685166399460286
118,0.26693540590349585
119,0.2664927039295435
120,0.26940567896235734
121,0.2682554969796911
122,0.26561856805346906
123,0.265745954005979
124,0.26732875499874353
125,0.2683700060006231
126,0.2678490679245442
127,0.28248099295888096
128,0.2688476019538939
129,0.2691573079209775
130,0.2672862969338894
131,0.26881572196725756
132,0.26999721804168075
133,0.2683398680528626
134,0.2654146950226277
135,0.2662572289118543
136,0.267499192035757
137,0.26667979499325156
138,0.26562588196247816
139,0.2658412209711969
140,0.26688622310757637
141,0.26647544000297785
142,0.2670129770413041
143,0.2672341059660539
144,0.26743991405237466
145,0.26954553299583495
146,0.272665737895295
147,0.26775144797284156
148,0.26617318496573716
149,0.2671232040738687
150,0.2673544540302828
151,0.2675677799852565
152,0.26627042796462774
153,0.26760711905080825
154,0.2668743289541453
155,0.26616412692237645
156,0.26514312194194645
157,0.2678188650170341
158,0.2669943179935217
159,0.26606078702025115
160,0.2655986880417913
161,0.26851244107820094
162,0.2674290949944407
163,0.26705791999120265
164,0.2663516519824043
165,0.26686814695131034
166,0.26690711197443306
167,0.2654862739145756
168,0.2699280909728259
169,0.27062725799623877
170,0.27005413197912276
171,0.2645069530699402
172,0.2672778619453311
173,0.2692344639217481
174,0.2668688159901649
175,0.26574089599307626
176,0.2662675220053643
177,0.267620887956582
178,0.2651343970792368
179,0.2661941109690815
180,0.26764437707606703
181,0.2705231490544975
182,0.2654137200443074
183,0.26605490292422473
184,0.26800928404554725
185,0.26682237500790507
186,0.2665810260223225
187,0.2657782700844109
188,0.2671365379355848
189,0.2675489300163463
190,0.2667566939489916
191,0.2655181670561433
192,0.2680042349966243
193,0.2663689770270139
194,0.2672725880984217
195,0.26701570593286306
196,0.26652111706789583
197,0.2651324160397053
198,0.2669765769969672
199,0.26753068796824664
200,0.26706968806684017
201,0.2651661519194022
202,0.26770638895686716
203,0.26738331106025726
204,0.26536281895823777
205,0.2667357180034742
206,0.26715432899072766
207,0.26649311603978276
208,0.26511129504069686
209,0.2676873039454222
210,0.2672991070430726
211,0.26650011993478984
212,0.2664142349967733
213,0.26660272700246423
214,0.26742622605524957
215,0.2659351419424638
216,0.26588672399520874
217,0.2666164510883391
218,0.26917152595706284
219,0.26529441599268466
220,0.26629532198421657
221,0.2672089299885556
222,0.26667530997656286
223,0.2649837851058692
224,0.2670002559898421
225,0.26770665193907917
226,0.2666951669380069
227,0.2662313870387152
228,0.26626745995599777
229,0.2671962659806013
230,0.2648877820465714
231,0.26623042905703187
232,0.2669014639686793
233,0.2661278980085626
234,0.26543640007730573
235,0.2673152779461816
236,0.26885195390786976
237,0.26730928500182927
238,0.2653737689834088
239,0.2668108609504998
240,0.2697715590475127
241,0.2657688419567421
242,0.2647979739122093
243,0.2676470080623403
244,0.266918868990615
245,0.2658376960316673
246,0.45887557102832943
247,0.362647408968769
248,0.269219589070417
249,0.27320922596845776
250,0.2702193820150569
251,0.2704288939712569
252,0.26690370100550354
253,0.2694308770587668
254,0.2682339440798387
255,0.27453935402445495
256,0.27142929704859853
257,0.2679159609833732
258,0.2759001739323139
259,0.2648000930203125
260,0.2674335860647261
261,0.26722071995027363
262,0.26717690099030733
263,0.2688728739740327
264,0.26787806604988873
265,0.2693954440765083
266,0.26658537599723786
267,0.26742365991231054
268,0.2683864140417427
269,0.26696247002109885
270,0.2665541230235249
271,0.2674802130786702
272,0.2820106130093336
273,0.2670265140477568
274,0.2663950059795752
275,0.26636736502405256
276,0.2678192240418866
277,0.27596445195376873
278,0.26757871196605265
279,0.2674655329901725
280,0.26762671605683863
281,0.2670414560707286
282,0.26802455296274275
283,0.2691752009559423
284,0.26762620196677744
285,0.26661234500352293
286,0.2707563169533387
287,0.2690322409616783
288,0.26598732301499695
289,0.2669987890403718
290,0.26870740996673703
291,0.2669546069810167
292,0.2670807020040229
293,0.2680353920441121
294,0.2691240719286725
295,0.27000805106945336
296,0.26611579104792327
297,0.2666605629492551
298,0.2682337760925293
299,0.26681333396118134
300,0.2658446069108322
301,0.26711908204015344
302,0.26719105697702616
303,0.26596138800960034
304,0.2806722160894424
305,0.26826810906641185
306,0.26624165498651564
307,0.26660416298545897
308,0.26653489598538727
309,0.268608771963045
310,0.26663736905902624
311,0.2664823830127716
312,0.26718256797175854
313,0.2705056150443852
314,0.27322343294508755
315,0.2682649390771985
316,0.2677749729482457
317,0.26832933293189853
318,0.2667572459904477
319,0.26832742406986654
320,0.2689095609821379
321,0.26852474291808903
322,0.26887123100459576
323,0.2688663509907201
324,0.2679830570705235
325,0.2663303029257804
326,0.26837024406995624
327,4.345627616974525
328,4.311956825084053
329,0.03876341402065009
330,0.26817489706445485
331,0.26710178109351546
332,0.2604907730128616
333,0.2590847200481221
334,0.2638988579856232
335,0.2622435209341347
336,0.2601887990022078
337,0.2692830130690709
338,0.27088427799753845
339,0.2726758639328182
340,0.2706960210343823
341,0.2706706809112802
342,0.27039457007776946
343,0.2712868469534442
344,0.2697809380479157
345,0.2719452138990164
346,0.2726066689938307
347,0.2716722310287878
348,0.2703860530164093
349,0.2713336310116574
350,0.2704491069307551
351,0.2706319009885192
352,0.2721728590549901
353,0.2709749089553952
354,0.27094313607085496
355,0.2709033179562539
356,0.27068353607319295
357,0.27122563496232033
358,0.2693116379668936
359,0.26985635003075004
360,0.4854842310305685
361,0.48298170196358114
362,0.2778478659456596
363,0.27365764300338924
364,0.27203886792995036
365,0.27197286090813577
366,0.28624517610296607
367,0.27964265702757984
368,0.2739223809912801
369,0.2773997240001336
370,0.27470623096451163
371,0.2735510200727731
372,0.272903771023266
373,0.27360805799253285
374,0.28733964904677123
375,0.27022939908783883
376,0.27193581010214984
377,0.28256840794347227
