Request Id,request_execution_plus_preemption_time_normalized,cdf
0_77,0.28382871765249335,0.01
0_83,0.284307955439704,0.02
0_75,0.2848225524523654,0.03
0_51,0.2850010520613824,0.04
0_57,0.285068154698596,0.05
0_95,0.28525915206481633,0.06
0_91,0.2853463038923935,0.07
0_23,0.28538532824004786,0.08
0_33,0.285538612295372,0.09
0_79,0.2856298301136121,0.1
0_81,0.28577597961868517,0.11
0_43,0.2857915467048924,0.12
0_93,0.28614178594165984,0.13
0_15,0.28618628495372833,0.14
0_45,0.28650414616012804,0.15
0_47,0.2865363200922282,0.16
0_67,0.28657419238167886,0.17
0_97,0.28662007024296776,0.18
0_39,0.2866818214863395,0.19
0_37,0.2868489502459908,0.2
0_21,0.28711006241850556,0.21
0_29,0.28717075943051334,0.22
0_85,0.28766751817212655,0.23
0_59,0.2876820985847511,0.24
0_1,0.287700349344657,0.25
0_27,0.28777142780331466,0.26
0_41,0.28781865859404204,0.27
0_11,0.28797341003082694,0.28
0_25,0.2885011650217124,0.29
0_87,0.2887610056090097,0.3
0_7,0.28924927775712256,0.31
0_13,0.2892960078982063,0.32
0_49,0.28935836356921263,0.33
0_9,0.2896807080306686,0.34
0_73,0.28980355529544444,0.35
0_61,0.28980728255692295,0.36
0_99,0.2898357194830449,0.37
0_3,0.2905897644151432,0.38
0_55,0.291175531605975,0.39
0_63,0.29190449432326626,0.4
0_35,0.29215150653563726,0.41
0_65,0.29342314993855184,0.42
0_69,0.2945171988182343,0.43
0_17,0.29532388567387197,0.44
0_76,0.29694447982447364,0.45
0_82,0.29743568536001613,0.46
0_71,0.2975357879078589,0.47
0_74,0.2979777963753217,0.48
0_50,0.29813864490447134,0.49
0_56,0.29820362200638134,0.5
0_94,0.2983112257325019,0.51
0_90,0.29843549283400467,0.52
0_22,0.2984911172890749,0.53
0_19,0.29862300439379535,0.54
0_32,0.2986652149138256,0.55
0_78,0.2987998602922576,0.56
0_80,0.29883722556002723,0.57
0_42,0.2989294062153651,0.58
0_92,0.29920581094454973,0.59
0_14,0.2993559168246933,0.6
0_46,0.2995630560338927,0.61
0_44,0.29961773228903227,0.62
0_53,0.2996680002921046,0.63
0_66,0.29972368982799635,0.64
0_38,0.29974386238134826,0.65
0_96,0.2997471529105678,0.66
0_36,0.29994993079382065,0.67
0_20,0.30013333089542216,0.68
0_28,0.30030152422769996,0.69
0_84,0.30070106134463387,0.7
0_58,0.30072430171394865,0.71
0_10,0.30072901104003763,0.72
0_26,0.3008510307939007,0.73
0_40,0.30095192385550873,0.74
0_24,0.3016206557232027,0.75
0_86,0.30187573475405,0.76
0_12,0.30230343747704935,0.77
0_0,0.3023225305139875,0.78
0_6,0.3023776560402117,0.79
0_48,0.3024167635076894,0.8
0_8,0.3027932826648108,0.81
0_72,0.30283646619413046,0.82
0_98,0.3029068789817393,0.83
0_60,0.3029182611660172,0.84
0_2,0.30362150372614943,0.85
0_54,0.30421251396612764,0.86
0_31,0.30443852013514305,0.87
0_62,0.30494323960326325,0.88
0_34,0.30525662568899303,0.89
0_64,0.30625796483686335,0.9
0_89,0.3062820212736439,0.91
0_68,0.30765016929246486,0.92
0_16,0.3084158998584518,0.93
0_70,0.31064776215379913,0.94
0_18,0.3117146094093243,0.95
0_52,0.3127141654398292,0.96
0_30,0.3175419901046329,0.97
0_88,0.31936045779380945,0.98
0_5,0.3326317474124237,0.99
0_4,0.34572869725203,1.0
