Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0003211427410850126,0.01
0_1,0.0004696648024531027,0.02
0_2,0.003337383389485047,0.03
0_3,0.00347035784141271,0.04
0_4,0.006383342445828078,0.05
0_5,0.00651629948944349,0.06
0_6,0.009850614515489995,0.07
0_7,0.009983375041211348,0.08
0_8,0.012883103646301557,0.09
0_9,0.01301611537958745,0.1
0_10,0.01591981051564448,0.11
0_11,0.016052685922756205,0.12
0_12,0.01893873897728216,0.13
0_13,0.019071803004655004,0.14
0_14,0.02197228718266011,0.15
0_15,0.02210547651598246,0.16
0_16,0.024973901003083512,0.17
0_17,0.025106982037513773,0.18
0_18,0.028067064561167886,0.19
0_19,0.028200039959004577,0.2
0_20,0.03119258567829731,0.21
0_21,0.0313256487278324,0.22
0_22,0.034203615378789326,0.23
0_23,0.034336826410688984,0.24
0_24,0.03719760230826576,0.25
0_25,0.03733070641106144,0.26
0_26,0.04022232472912694,0.27
0_27,0.04035549411321288,0.28
0_28,0.04324021016376491,0.29
0_29,0.04337317746897667,0.3
0_30,0.0462518295295748,0.31
0_31,0.04638490139857794,0.32
0_32,0.04943666403569517,0.33
0_33,0.049569809399162536,0.34
0_34,0.05243193486197419,0.35
0_35,0.05256495431701952,0.36
0_36,0.05549341993194217,0.37
0_37,0.0556266436397383,0.38
0_38,0.05850136693274462,0.39
0_39,0.05863433915880114,0.4
0_40,0.06150838612005671,0.41
0_41,0.06164124420842741,0.42
0_42,0.06452681322963244,0.43
0_43,0.06465982140332152,0.44
0_44,0.06752474039953239,0.45
0_45,0.06765776205687013,0.46
0_46,0.07052885935314228,0.47
0_47,0.07066199644348588,0.48
0_48,0.0735336964240967,0.49
0_49,0.07366698220377238,0.5
0_50,0.07656760877665514,0.51
0_51,0.07670078668763682,0.52
0_52,0.0795569368181415,0.53
0_53,0.07968995956483785,0.54
0_54,0.08269307634820952,0.55
0_55,0.08282605563289627,0.56
0_56,0.08574517175597111,0.57
0_57,0.08587840583213716,0.58
0_58,0.08873514634713102,0.59
0_59,0.08886808483145721,0.6
0_60,0.09175199588687719,0.61
0_61,0.09188518384193944,0.62
0_62,0.09478936532688177,0.63
0_63,0.09492241389168903,0.64
0_64,0.09784907281160697,0.65
0_65,0.09798237449308167,0.66
0_66,0.10092393569648193,0.67
0_67,0.10105651743007868,0.68
0_68,0.10392996038331717,0.69
0_69,0.10406318292627112,0.7
0_70,0.10701540121588542,0.71
0_71,0.10714868804614451,0.72
0_72,0.110130136718738,0.73
0_73,0.11026329977899568,0.74
0_74,0.11316867269623765,0.75
0_75,0.11330154943041515,0.76
0_76,0.11615690021702806,0.77
0_77,0.11629017207486944,0.78
0_78,0.11913578486644395,0.79
0_79,0.11926895737493369,0.8
0_80,0.12213159056274149,0.81
0_81,0.12226455229183408,0.82
0_82,0.1251294966612816,0.83
0_83,0.1252627030116835,0.84
0_84,0.12811181163798113,0.85
0_85,0.12824469577153771,0.86
0_86,0.13112852568652617,0.87
0_87,0.1312616468402427,0.88
0_88,0.13415584274626238,0.89
0_89,0.13428902689452246,0.9
0_90,0.1373588407920354,0.91
0_91,0.13749186211583317,0.92
0_92,0.14035182234559118,0.93
0_93,0.14048491144937264,0.94
0_94,0.14335264538806647,0.95
0_95,0.1434859493831966,0.96
0_96,0.14634540175588018,0.97
0_97,0.14647837047643714,0.98
0_98,0.14935123892759786,0.99
0_99,0.14948418025450969,1.0
