Time (sec),decode_completion
10.418861569021828,1
15.237356674973853,2
15.314743170980364,3
15.314743170980364,4
15.73425939201843,5
15.73425939201843,6
16.17906407895498,7
16.17906407895498,8
16.59943341696635,9
16.59943341696635,10
16.902953212033026,11
16.902953212033026,12
17.219091703067534,13
17.219091703067534,14
17.5126116219908,15
17.5126116219908,16
17.78692644299008,17
17.78692644299008,18
18.059989777975716,19
18.059989777975716,20
18.33601023198571,21
18.33601023198571,22
18.614316678023897,23
18.614316678023897,24
18.892437051981688,25
18.892437051981688,26
19.166855172021315,27
19.166855172021315,28
19.442389221978374,29
19.442389221978374,30
19.717354675987735,31
19.717354675987735,32
19.991390660055913,33
19.991390660055913,34
20.266780812991783,35
20.266780812991783,36
20.54231798800174,37
20.54231798800174,38
20.816157966968603,39
20.816157966968603,40
21.08873829699587,41
21.08873829699587,42
21.36263260897249,43
21.36263260897249,44
21.650704842060804,45
21.650704842060804,46
21.924895368982106,47
21.924895368982106,48
22.197511874022894,49
22.197511874022894,50
22.470572444959544,51
22.470572444959544,52
22.743089121067896,53
22.743089121067896,54
23.026030339067802,55
23.026030339067802,56
23.300253077060916,57
23.300253077060916,58
23.573045667028055,59
23.573045667028055,60
23.847312181955203,61
23.847312181955203,62
24.12264249206055,63
24.12264249206055,64
24.396145776030608,65
24.396145776030608,66
24.668292697984725,67
24.668292697984725,68
24.94333473604638,69
24.94333473604638,70
25.220747489016503,71
25.220747489016503,72
25.494426071061753,73
25.494426071061753,74
25.766038522007875,75
25.766038522007875,76
26.042224226053804,77
26.042224226053804,78
26.316338284988888,79
26.316338284988888,80
26.58782899705693,81
26.58782899705693,82
26.858290903037414,83
26.858290903037414,84
27.131732788984664,85
27.131732788984664,86
27.408815584960394,87
27.408815584960394,88
27.68418125505559,89
27.68418125505559,90
27.957562042050995,91
27.957562042050995,92
28.23212143406272,93
28.23212143406272,94
28.504142983001657,95
28.504142983001657,96
28.77491650695447,97
28.77491650695447,98
29.047016822965816,99
29.047016822965816,100
29.32015293999575,101
29.32015293999575,102
29.591142809018493,103
29.591142809018493,104
29.861769304960035,105
29.861769304960035,106
30.13547544600442,107
30.13547544600442,108
30.408422976965085,109
30.408422976965085,110
30.6802188269794,111
30.6802188269794,112
30.952042166958563,113
30.952042166958563,114
31.224544644006528,115
31.224544644006528,116
31.492710956023075,117
31.492710956023075,118
31.760981273953803,119
31.760981273953803,120
32.02867636701558,121
32.02867636701558,122
32.296967730042525,123
32.296967730042525,124
32.575717951054685,125
32.575717951054685,126
32.84842095396016,127
32.84842095396016,128
33.11663328798022,129
33.11663328798022,130
33.38345952995587,131
33.38345952995587,132
33.651330505963415,133
33.651330505963415,134
33.91937756398693,135
33.91937756398693,136
34.18860103096813,137
34.18860103096813,138
34.456889434019104,139
34.456889434019104,140
34.72380627703387,141
34.72380627703387,142
34.99306080897804,143
34.99306080897804,144
35.272393741994165,145
35.272393741994165,146
35.540812795981765,147
35.540812795981765,148
35.80849930096883,149
35.80849930096883,150
36.077210301999,151
36.077210301999,152
36.34619726706296,153
36.34619726706296,154
36.61277055600658,155
36.61277055600658,156
36.880233217030764,157
36.880233217030764,158
37.15024285600521,159
37.15024285600521,160
37.41842035204172,161
37.41842035204172,162
37.68682904704474,163
37.68682904704474,164
37.955704662017524,165
37.955704662017524,166
38.226941133034416,167
38.226941133034416,168
38.495754736009985,169
38.495754736009985,170
38.76393487805035,171
38.76393487805035,172
39.03231528901961,173
39.03231528901961,174
39.302461941959336,175
39.302461941959336,176
39.57183176698163,177
39.57183176698163,178
39.83974044502247,179
39.83974044502247,180
40.111027506995015,181
40.111027506995015,182
40.381695150979795,183
40.381695150979795,184
40.650918729021214,185
40.650918729021214,186
40.919783671037294,187
40.919783671037294,188
41.188891440979205,189
41.188891440979205,190
41.45972838404123,191
41.45972838404123,192
41.72817983001005,193
41.72817983001005,194
41.997045508003794,195
41.997045508003794,196
42.26743724697735,197
42.26743724697735,198
42.53810856305063,199
42.53810856305063,200
42.8073334019864,201
42.8073334019864,202
43.07562332006637,203
43.07562332006637,204
43.345788353006355,205
43.345788353006355,206
43.615502765984274,207
43.615502765984274,208
43.88729351898655,209
43.88729351898655,210
44.158632479957305,211
44.158632479957305,212
44.42941591201816,213
44.42941591201816,214
44.69973519502673,215
44.69973519502673,216
44.9740646929713,217
44.9740646929713,218
45.24611519696191,219
45.24611519696191,220
45.51621797506232,221
45.51621797506232,222
45.7870396010112,223
45.7870396010112,224
46.0575448309537,225
46.0575448309537,226
46.32761159504298,227
46.32761159504298,228
46.59648436203133,229
46.59648436203133,230
46.867943556047976,231
46.867943556047976,232
47.13911435101181,233
47.13911435101181,234
47.408696252969094,235
47.408696252969094,236
47.677807793952525,237
47.677807793952525,238
47.949907216010615,239
47.949907216010615,240
48.22086727595888,241
48.22086727595888,242
48.48915227805264,243
48.48915227805264,244
48.7574511320563,245
48.7574511320563,246
49.02736529405229,247
49.02736529405229,248
49.29841651301831,249
49.29841651301831,250
49.568962533958256,251
49.568962533958256,252
49.85406612395309,253
49.85406612395309,254
50.125795869971626,255
50.125795869971626,256
50.397597632952966,257
50.397597632952966,258
50.66753528499976,259
50.66753528499976,260
50.93906943895854,261
50.93906943895854,262
51.211706473026425,263
51.211706473026425,264
51.48268412600737,265
51.48268412600737,266
51.750709678046405,267
51.750709678046405,268
52.019533394952305,269
52.019533394952305,270
52.28961740399245,271
52.28961740399245,272
52.55895851296373,273
52.55895851296373,274
52.827205601963215,275
52.827205601963215,276
53.095735006034374,277
53.095735006034374,278
53.36518075806089,279
53.36518075806089,280
53.63440069905482,281
53.63440069905482,282
53.90409173001535,283
53.90409173001535,284
54.17401208903175,285
54.17401208903175,286
54.44406383903697,287
54.44406383903697,288
54.71617627097294,289
54.71617627097294,290
54.99161379795987,291
54.99161379795987,292
55.26206484797876,293
55.26206484797876,294
55.530929735978134,295
55.530929735978134,296
55.80065087706316,297
55.80065087706316,298
