Request Id,request_execution_plus_preemption_time,cdf
0_77,92.24433323706035,0.01
0_83,92.40008551790379,0.02
0_75,92.56732954701874,0.03
0_51,92.62534191994928,0.04
0_57,92.64715027704369,0.05
0_95,92.7092244210653,0.06
0_91,92.7375487650279,0.07
0_23,92.75023167801555,0.08
0_33,92.8000489959959,0.09
0_79,92.82969478692394,0.1
0_81,92.87719337607268,0.11
0_43,92.88225267909002,0.12
0_93,92.99608043103945,0.13
0_15,93.0105426099617,0.14
0_45,93.11384750204161,0.15
0_47,93.12430402997416,0.16
0_67,93.13661252404563,0.17
0_97,93.15152282896452,0.18
0_39,93.17159198306035,0.19
0_37,93.225908829947,0.2
0_21,93.3107702860143,0.21
0_29,93.33049681491684,0.22
0_85,93.49194340594113,0.23
0_59,93.4966820400441,0.24
0_1,93.50261353701353,0.25
0_27,93.52571403607726,0.26
0_41,93.54106404306367,0.27
0_11,93.59135826001875,0.28
0_25,93.76287863205653,0.29
0_87,93.84732682292815,0.3
0_7,94.00601527106483,0.31
0_13,94.02120256691705,0.32
0_49,94.04146815999411,0.33
0_9,94.14623010996729,0.34
0_73,94.18615547101945,0.35
0_61,94.18736683099996,0.36
0_99,94.19660883198958,0.37
0_3,94.44167343492154,0.38
0_55,94.63204777194187,0.39
0_63,94.86896065506153,0.4
0_35,94.94923962408211,0.41
0_65,95.36252373002935,0.42
0_69,95.71808961592615,0.43
0_17,95.9802628440084,0.44
0_76,96.50695594295394,0.45
0_82,96.66659774200525,0.46
0_71,96.69913107005414,0.47
0_74,96.84278382197954,0.48
0_50,96.89505959395319,0.49
0_56,96.91617715207394,0.5
0_94,96.95114836306311,0.51
0_90,96.99153517105151,0.52
0_22,97.00961311894935,0.53
0_19,97.05247642798349,0.54
0_32,97.06619484699331,0.55
0_78,97.10995459498372,0.56
0_80,97.12209830700886,0.57
0_42,97.15205701999366,0.58
0_92,97.24188855697867,0.59
0_14,97.29067296802532,0.6
0_46,97.35799321101513,0.61
0_44,97.3757629939355,0.62
0_53,97.392100094934,0.63
0_66,97.41019919409882,0.64
0_38,97.41675527393818,0.65
0_96,97.41782469593454,0.66
0_36,97.48372750799172,0.67
0_20,97.5433325410122,0.68
0_28,97.5979953740025,0.69
0_84,97.72784493700601,0.7
0_58,97.73539805703331,0.71
0_10,97.73692858801223,0.72
0_26,97.77658500801772,0.73
0_40,97.80937525304034,0.74
0_24,98.02671311004087,0.75
0_86,98.10961379506625,0.76
0_12,98.24861718004104,0.77
0_0,98.25482241704594,0.78
0_6,98.2727382130688,0.79
0_48,98.28544813999906,0.8
0_8,98.40781686606351,0.81
0_72,98.4218515130924,0.82
0_98,98.44473566906527,0.83
0_60,98.4484348789556,0.84
0_2,98.67698871099856,0.85
0_54,98.86906703899149,0.86
0_31,98.9425190439215,0.87
0_62,99.10655287106056,0.88
0_34,99.20840334892273,0.89
0_64,99.5338385719806,0.9
0_89,99.54165691393428,0.91
0_68,99.98630502005108,0.92
0_16,100.23516745399684,0.93
0_70,100.96052269998472,0.94
0_18,101.30724805803038,0.95
0_52,101.6321037679445,0.96
0_30,103.20114678400569,0.97
0_88,103.79214878298808,0.98
0_5,108.1053179090377,0.99
0_4,112.36182660690974,1.0
