Request Id,prefill_e2e_time,cdf
0_0,10.418833949021064,0.01
0_1,15.237335185986012,0.02
0_2,108.27472930506337,0.03
0_3,112.58881944895256,0.04
0_4,207.09477897000033,0.05
0_5,211.40830433601514,0.06
0_6,319.5834867260419,0.07
0_7,323.89063646201976,0.08
0_8,417.96653159696143,0.09
0_9,422.28183125995565,0.1
0_10,516.4864125590539,0.11
0_11,520.7972893919796,0.12
0_12,614.4295086399652,0.13
0_13,618.7465048800223,0.14
0_14,712.8469130670419,0.15
0_15,717.167974608019,0.16
0_16,810.2282702430384,0.17
0_17,814.5458182430593,0.18
0_18,910.5797755579697,0.19
0_19,914.8938963899855,0.2
0_20,1011.9810571609996,0.21
0_21,1016.2980216770666,0.22
0_22,1109.667893734062,0.23
0_23,1113.9896592419827,0.24
0_24,1206.8018116870662,0.25
0_25,1211.1201080940664,0.26
0_26,1304.9328811870655,0.27
0_27,1309.2532955149654,0.28
0_28,1402.842138343025,0.29
0_29,1407.1559966260102,0.3
0_30,1500.5481054279953,0.31
0_31,1504.865356074064,0.32
0_32,1603.8736913100583,0.33
0_33,1608.1933263370302,0.34
0_34,1701.0492627270287,0.35
0_35,1705.3648129070643,0.36
0_36,1800.3730228519998,0.37
0_37,1804.6951996040298,0.38
0_38,1897.9598473990336,0.39
0_39,1902.2738653289853,0.4
0_40,1995.5165708929999,0.41
0_41,1999.8268858540105,0.42
0_42,2093.4434016089654,0.43
0_43,2097.7585857879603,0.44
0_44,2190.7051527820295,0.45
0_45,2195.0207744110376,0.46
0_46,2288.167783993995,0.47
0_47,2292.4871506160125,0.48
0_48,2385.653713086969,0.49
0_49,2389.9779036369873,0.5
0_50,2484.082931541023,0.51
0_51,2488.4036225070013,0.52
0_52,2581.0657011909643,0.53
0_53,2585.3813581620343,0.54
0_54,2682.8114759649616,0.55
0_55,2687.125722898054,0.56
0_56,2781.830607278971,0.57
0_57,2786.1531204120256,0.58
0_58,2878.8343529399717,0.59
0_59,2883.1472761869663,0.6
0_60,2976.7100025579566,0.61
0_61,2981.0310193840414,0.62
0_62,3075.2513793000253,0.63
0_63,3079.567873888067,0.64
0_64,3174.5174692269647,0.65
0_65,3178.8421756790485,0.66
0_66,3274.2752458009636,0.67
0_67,3278.5765949840425,0.68
0_68,3371.799704715959,0.69
0_69,3376.121843677014,0.7
0_70,3471.9006616469705,0.71
0_71,3476.2248862810666,0.72
0_72,3572.9520255660173,0.73
0_73,3577.272234729957,0.74
0_74,3671.531248284038,0.75
0_75,3675.8421681709588,0.76
0_76,3768.4783137410413,0.77
0_77,3772.8020526249893,0.78
0_78,3865.122268422041,0.79
0_79,3869.4427841149736,0.8
0_80,3962.315192627022,0.81
0_81,3966.628870003973,0.82
0_82,4059.576260181959,0.83
0_83,4063.8978738080477,0.84
0_84,4156.331504971022,0.85
0_85,4160.6426649159985,0.86
0_86,4254.202758847969,0.87
0_87,4258.521608437994,0.88
0_88,4352.418006216991,0.89
0_89,4356.738899538992,0.9
0_90,4456.332871816005,0.91
0_91,4460.648482623976,0.92
0_92,4553.434172358015,0.93
0_93,4557.751982151996,0.94
0_94,4650.789874325041,0.95
0_95,4655.1146558390465,0.96
0_96,4747.88386916602,0.97
0_97,4752.19777336705,0.98
0_98,4845.402244528057,0.99
0_99,4849.715259997058,1.0
