Batch Id,inter_batch_delay,cdf
16026,0.001274988055229187,6.116582053948254e-05
14391,0.0013136269990354776,0.00012233164107896508
14718,0.0013229369651526213,0.00018349746161844762
4581,0.0013587309513241053,0.00024466328215793016
12756,0.0013713520020246506,0.00030582910269741267
2946,0.0013722549192607403,0.00036699492323689524
1965,0.0013848529197275639,0.00042816074377637775
15045,0.0013915059389546514,0.0004893265643158603
9486,0.0013920110650360584,0.0005504923848553429
7197,0.0013952750014141202,0.0006116582053948253
4254,0.0014063119888305664,0.0006728240259343079
2619,0.0014085390139371157,0.0007339898464737905
5235,0.0014117860700935125,0.000795155667013273
1638,0.0014138830592855811,0.0008563214875527555
15372,0.0014184440951794386,0.0009174873080922381
14064,0.0014200459700077772,0.0009786531286317206
13083,0.0014248259831219912,0.001039818949171203
12102,0.0014300070470198989,0.0011009847697106858
3273,0.0014302919153124094,0.0011621505902501682
8505,0.0014440390514209867,0.0012233164107896507
5889,0.0014482000842690468,0.0012844822313291334
11775,0.001452472060918808,0.0013456480518686158
10794,0.0014529810287058353,0.0014068138724080983
15699,0.0014573020162060857,0.001467979692947581
6216,0.0014636589912697673,0.0015291455134870634
2292,0.0014648970682173967,0.001590311334026546
9813,0.0014697930309921503,0.0016514771545660285
1311,0.0014721130719408393,0.001712642975105511
984,0.0014990840572863817,0.0017738087956449937
6543,0.0015083199832588434,0.0018349746161844761
2618,0.001511835027486086,0.0018961404367239586
3927,0.0015161180635914207,0.0019573062572634413
13737,0.0015185780357569456,0.0020184720778029237
9159,0.001519466983154416,0.002079637898342406
16025,0.001520011923275888,0.0021408037188818886
5562,0.001536379917524755,0.0022019695394213715
10467,0.0015469290083274245,0.002263135359960854
13736,0.0015508680371567607,0.0023243011805003364
13410,0.001555943046696484,0.002385467001039819
4908,0.0015601339982822537,0.0024466328215793014
9485,0.0015617080498486757,0.002507798642118784
11121,0.0015717489877715707,0.0025689644626582667
11448,0.0015718858921900392,0.002630130283197749
1310,0.0015746790450066328,0.0026912961037372316
6870,0.0015775890788063407,0.002752461924276714
1637,0.0015784349525347352,0.0028136277448161965
8178,0.0015812029596418142,0.0028747935653556794
14717,0.0015819999389350414,0.002935959385895162
14063,0.0015957619762048125,0.0029971252064346443
15371,0.0016000790055841208,0.003058291026974127
13082,0.0016063989605754614,0.0031194568475136093
7851,0.0016114600002765656,0.003180622668053092
3272,0.0016118210041895509,0.0032417884885925746
7196,0.0016182890394702554,0.003302954309132057
330,0.0016215549549087882,0.0033641201296715395
12429,0.0016262789722532034,0.003425285950211022
3926,0.0016266179736703634,0.0034864517707505044
983,0.001628281082957983,0.0035476175912899873
4253,0.0016357980202883482,0.00360878341182947
8832,0.0016484749503433704,0.0036699492323689522
11120,0.0016588360304012895,0.0037311150529084347
7523,0.0016627770382910967,0.003792280873447917
2945,0.0016723469598218799,0.0038534466939874
10793,0.0016754469834268093,0.0039146125145268825
7524,0.001679016975685954,0.0039757783350663645
657,0.001679089036770165,0.004036944155605847
11774,0.0016837139846757054,0.00409810997614533
2291,0.00169156095944345,0.004159275796684812
982,0.0017085789004340768,0.004220441617224295
14390,0.001710886019282043,0.004281607437763777
3600,0.0017182340379804373,0.00434277325830326
11447,0.0017193600069731474,0.004403939078842743
12101,0.0017214190447703004,0.004465104899382225
6215,0.0017230319790542126,0.004526270719921708
3,0.001735055004246533,0.00458743654046119
1636,0.001740276929922402,0.004648602361000673
15044,0.00174103700555861,0.004709768181540156
329,0.0017469209851697087,0.004770934002079638
6214,0.0017483410192653537,0.004832099822619121
8504,0.0017529730685055256,0.004893265643158603
13408,0.0017623769817873836,0.004954431463698086
4580,0.0017704820493236184,0.005015597284237568
2617,0.0017707879887893796,0.0050767631047770505
2944,0.0017732640262693167,0.005137928925316533
6542,0.0017748919781297445,0.005199094745856015
14716,0.0017767460085451603,0.005260260566395498
10140,0.001789347967132926,0.00532142638693498
9484,0.0017897329526022077,0.005382592207474463
13735,0.0018013210501521826,0.005443758028013946
7195,0.0018022148869931698,0.005504923848553428
656,0.0018022670410573483,0.005566089669092911
12427,0.0018097959691658616,0.005627255489632393
4907,0.001811478054150939,0.005688421310171876
6869,0.0018141930922865868,0.005749587130711359
4579,0.0018183019710704684,0.005810752951250841
6541,0.0018187910318374634,0.005871918771790324
1964,0.001818931894376874,0.005933084592329806
7850,0.0018209241097792983,0.005994250412869289
11119,0.0018222220242023468,0.006055416233408772
1309,0.0018258809577673674,0.006116582053948254
6868,0.001832282985560596,0.0061777478744877365
5560,0.001836093026213348,0.0062389136950272185
5561,0.0018429920310154557,0.006300079515566701
16024,0.0018436139216646552,0.006361245336106184
9812,0.001846737926825881,0.006422411156645666
14062,0.0018501561135053635,0.006483576977185149
13081,0.001855790033005178,0.006544742797724631
3598,0.0018613929860293865,0.006605908618264114
3271,0.0018627510871738195,0.006667074438803596
3599,0.0018641320057213306,0.006728240259343079
4906,0.0018652169965207577,0.006789406079882562
9158,0.001871379092335701,0.006850571900422044
5233,0.0018732849275693297,0.006911737720961527
11773,0.0018735389458015561,0.006972903541501009
3925,0.0018738459330052137,0.007034069362040492
12100,0.0018936169799417257,0.007095235182579975
8831,0.0018950789235532284,0.007156401003119457
12755,0.001898174057714641,0.00721756682365894
2290,0.0019031070405617356,0.007278732644198422
5234,0.0019114449387416244,0.0073398984647379045
1963,0.0019137769704684615,0.007401064285277387
655,0.001916324021294713,0.007462230105816869
5887,0.0019279170082882047,0.007523395926356352
15697,0.0019405100028961897,0.007584561746895834
11446,0.0019413209520280361,0.007645727567435317
5888,0.001941847032867372,0.0077068933879748
10466,0.0019648399902507663,0.007768059208514282
15043,0.001966611947864294,0.007829225029053765
12428,0.00197016098536551,0.007890390849593247
15698,0.0019775780383497477,0.007951556670132729
8177,0.0019779340364038944,0.008012722490672213
12754,0.0019956700270995498,0.008073888311211695
13409,0.0020038089714944363,0.008135054131751177
7522,0.0020092889899387956,0.00819621995229066
10139,0.002011733944527805,0.008257385772830143
7849,0.0020217299461364746,0.008318551593369625
9157,0.0020252360263839364,0.008379717413909108
