Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.03954833699390292
0_1_1,0.23066549096256495
0_0_2,0.42382956703659147
0_1_2,0.4371749550336972
0_0_3,0.4430352710187435
0_1_3,0.42668899905402213
0_0_4,0.4199934839271009
0_1_4,0.36633824196178466
0_0_5,0.3025972150499001
0_1_5,0.29405718098860234
0_0_6,0.32601367693860084
0_1_6,0.3307901610387489
0_0_7,0.29286792606581
0_1_7,0.2728418349288404
0_0_8,0.27493761491496116
0_1_8,0.27564817399252206
0_0_9,0.27240483299829066
0_1_9,0.2750411370070651
0_0_10,0.27637310803402215
0_1_10,0.27832271507941186
0_0_11,0.280938392970711
0_1_11,0.27714769600424916
0_0_12,0.2751274930778891
0_1_12,0.27472835895605385
0_0_13,0.27442903898190707
0_1_13,0.2759807009715587
0_0_14,0.276202269946225
0_1_14,0.27584122703410685
0_0_15,0.2743890800047666
0_1_15,0.2732995350379497
0_0_16,0.2740438940236345
0_1_16,0.27510391792748123
0_0_17,0.275725056999363
0_1_17,0.27558746200520545
0_0_18,0.2753295339643955
0_1_18,0.2736189280403778
0_0_19,0.27355059108231217
0_1_19,0.2737977500073612
0_0_20,0.2725083630066365
0_1_20,0.27340791292954236
0_0_21,0.27401275699958205
0_1_21,0.2850347131025046
0_0_22,0.28847084497101605
0_1_22,0.2768346039811149
0_0_23,0.2735618459992111
0_1_23,0.27295432100072503
0_0_24,0.2727667959406972
0_1_24,0.2731565679423511
0_0_25,0.2729346470441669
0_1_25,0.27306854201015085
0_0_26,0.27294630801770836
0_1_26,0.2826098430668935
0_0_27,0.28282976197078824
0_1_27,0.2735681679332629
0_0_28,0.2739159910706803
0_1_28,0.2741525809979066
0_0_29,0.2728873149026185
0_1_29,0.2729135740082711
0_0_30,0.2746340000303462
0_1_30,0.27385265298653394
0_0_31,0.2753971560159698
0_1_31,0.2752026420785114
0_0_32,0.27320871595293283
0_1_32,0.273389148991555
0_0_33,0.2720452870707959
0_1_33,0.2735536629334092
0_0_34,0.27538144297432154
0_1_34,0.2735646499786526
0_0_35,0.2777097299695015
0_1_35,0.27830741310026497
0_0_36,0.272950452985242
0_1_36,0.2716962279519066
0_0_37,0.2717287960695103
