Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.861303365533598,0.01
0_1,10.708922548332037,0.02
0_2,104.23283666869769,0.03
0_3,108.56755493446612,0.04
0_4,203.0701171623045,0.05
0_5,207.42943033837892,0.06
0_6,315.5096707810261,0.07
0_7,319.8745481207404,0.08
0_8,413.8989498426658,0.09
0_9,418.25813065405794,0.1
0_10,512.4202402160446,0.11
0_11,516.7762285010424,0.12
0_12,610.3903895094833,0.13
0_13,614.7208197699595,0.14
0_14,708.7574971028664,0.15
0_15,713.1351001859736,0.16
0_16,806.1729141229201,0.17
0_17,810.5254602847148,0.18
0_18,906.5273861563994,0.19
0_19,910.8802700634591,0.2
0_20,1007.9394812129054,0.21
0_21,1012.2701239543827,0.22
0_22,1105.5975254663274,0.23
0_23,1109.955243393208,0.24
0_24,1202.726814952709,0.25
0_25,1207.0922781799748,0.26
0_26,1300.8727379377763,0.27
0_27,1305.2229813507615,0.28
0_28,1398.7661512992338,0.29
0_29,1403.131223041476,0.3
0_30,1496.4972537481474,0.31
0_31,1500.8545021931927,0.32
0_32,1599.796486187961,0.33
0_33,1604.1612002053423,0.34
0_34,1696.9857771207396,0.35
0_35,1701.343383052514,0.36
0_36,1796.305709278839,0.37
0_37,1800.6619283162752,0.38
0_38,1893.9059815904136,0.39
0_39,1898.2483736474862,0.4
0_40,1991.4392813358288,0.41
0_41,1995.8062995005957,0.42
0_42,2089.36366441718,0.43
0_43,2093.731121635663,0.44
0_44,2186.632393720323,0.45
0_45,2190.9935543611473,0.46
0_46,2284.1253775969976,0.47
0_47,2288.456474749118,0.48
0_48,2381.603490290471,0.49
0_49,2385.9452282655643,0.5
0_50,2480.0022886289607,0.51
0_51,2484.3701370220933,0.52
0_52,2577.0299495324866,0.53
0_53,2581.3676296733115,0.54
0_54,2678.770914328987,0.55
0_55,2683.1049575376423,0.56
0_56,2777.750616534978,0.57
0_57,2782.11782691571,0.58
0_58,2874.7871877846715,0.59
0_59,2879.123946168592,0.6
0_60,2972.6425892951825,0.61
0_61,2977.002060157532,0.62
0_62,3071.211342764607,0.63
0_63,3075.545637015294,0.64
0_64,3170.43555960283,0.65
0_65,3174.8132260059647,0.66
0_66,3270.1924408967952,0.67
0_67,3274.5639728523456,0.68
0_68,3367.7284749002943,0.69
0_69,3372.096153493862,0.7
0_70,3467.8373930611474,0.71
0_71,3472.200259361871,0.72
0_72,3568.911910367161,0.73
0_73,3573.2438248072885,0.74
0_74,3667.444795009416,0.75
0_75,3671.8180742604764,0.76
0_76,3764.404004817846,0.77
0_77,3768.7640958306106,0.78
0_78,3861.030427242281,0.79
0_79,3865.4100290781585,0.8
0_80,3958.259503951554,0.81
0_81,3962.602969130605,0.82
0_82,4055.49840537442,0.83
0_83,4059.8624683805056,0.84
0_84,4152.285487106384,0.85
0_85,4156.621097816194,0.86
0_86,4250.133867356746,0.87
0_87,4254.493507155671,0.88
0_88,4348.378162179808,0.89
0_89,4352.726492192299,0.9
0_90,4452.267086658787,0.91
0_91,4456.620088392928,0.92
0_92,4549.378144712951,0.93
0_93,4553.722411862956,0.94
0_94,4646.737837050704,0.95
0_95,4651.077333161026,0.96
0_96,4743.807720008963,0.97
0_97,4748.172558292297,0.98
0_98,4841.34653718594,0.99
0_99,4845.694001979518,1.0
