Request Id,request_execution_time_normalized,cdf
0_70,0.059614056227012324,0.01
0_84,0.05961728229259069,0.02
0_12,0.05962939063230386,0.03
0_80,0.0596494529199285,0.04
0_66,0.05966303736329652,0.05
0_98,0.05966758461525807,0.06
0_22,0.05966934378008143,0.07
0_68,0.0596760332917508,0.08
0_88,0.05968037228458203,0.09
0_72,0.05968386178979507,0.1
0_74,0.05969457004183473,0.11
0_24,0.059694598915700156,0.12
0_16,0.059731990437094984,0.13
0_38,0.05975453683604988,0.14
0_46,0.059767870710661204,0.15
0_18,0.0597741981377252,0.16
0_48,0.059784521623514594,0.17
0_62,0.0597950832807244,0.18
0_52,0.059810327090179694,0.19
0_20,0.059811201761118496,0.2
0_82,0.05981180015234993,0.21
0_92,0.059813158221972675,0.22
0_60,0.05981845072936267,0.23
0_44,0.059823182696261655,0.24
0_78,0.05982682348515552,0.25
0_58,0.05982934183333642,0.26
0_10,0.05983064009843824,0.27
0_26,0.05983533166277294,0.28
0_36,0.059835958077858846,0.29
0_64,0.059838457273391,0.3
0_40,0.05984414488686105,0.31
0_90,0.05984683308642931,0.32
0_96,0.05985419978602574,0.33
0_42,0.0598543428002785,0.34
0_56,0.05985586972405704,0.35
0_86,0.059858920490011,0.36
0_8,0.05985902733670977,0.37
0_6,0.05986023990616489,0.38
0_28,0.05986046549541733,0.39
0_76,0.05987585552144223,0.4
0_54,0.05987720433407678,0.41
0_94,0.05987896770274696,0.42
0_50,0.05988682705300072,0.43
0_2,0.059889680558385755,0.44
0_14,0.059895402636880486,0.45
0_32,0.05992075616672922,0.46
0_30,0.059935200105492886,0.47
0_34,0.059960702314901235,0.48
0_4,0.06006986488731435,0.49
0_0,0.061528478590055155,0.5
0_77,0.17021458461952324,0.51
0_83,0.1704377135935311,0.52
0_75,0.1704491863421236,0.53
0_57,0.170754148543884,0.54
0_51,0.17078575941411636,0.55
0_95,0.17092950232112064,0.56
0_43,0.1709332986555707,0.57
0_23,0.17097968875645445,0.58
0_91,0.1709939907899556,0.59
0_79,0.17102723124580316,0.6
0_81,0.17107691374786485,0.61
0_93,0.1711449042800814,0.62
0_33,0.1713197584858594,0.63
0_45,0.17136665269266815,0.64
0_39,0.17139710526268642,0.65
0_97,0.17142354640823143,0.66
0_67,0.17142573150627027,0.67
0_15,0.1714430220460949,0.68
0_47,0.17146715105260507,0.69
0_41,0.1717741379979998,0.7
0_37,0.17179492190910073,0.71
0_85,0.17187075378194164,0.72
0_27,0.17187417992462334,0.73
0_29,0.1719894841599923,0.74
0_59,0.17204006428328844,0.75
0_21,0.17208029049484488,0.76
0_11,0.17228265855067337,0.77
0_25,0.17238290553231939,0.78
0_87,0.17272267223586543,0.79
0_61,0.1727381473288943,0.8
0_99,0.17276763919848376,0.81
0_13,0.1728349926508963,0.82
0_7,0.1728898904268415,0.83
0_49,0.1729955116046879,0.84
0_73,0.1730531534538246,0.85
0_9,0.17326184714248835,0.86
0_1,0.17333018386736512,0.87
0_3,0.1737786604818673,0.88
0_63,0.1738510685424822,0.89
0_55,0.17397408083331986,0.9
0_35,0.1743178795138374,0.91
0_65,0.1749154268627843,0.92
0_69,0.17507476951855305,0.93
0_17,0.17594861578554488,0.94
0_71,0.17701211807855333,0.95
0_19,0.17751045447917513,0.96
0_53,0.1782088287697675,0.97
0_31,0.18017956440945945,0.98
0_89,0.1810108832954071,0.99
0_5,0.19470229571613554,1.0
