cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.03904651774248419
0.008,0.14971809302031183
0.009000000000000001,0.1536618109258384
0.01,0.2605394607814679
0.011,0.26106106130355294
0.012,0.2615837060709274
0.013000000000000001,0.26210739717417253
0.014,0.26263213670805474
0.015,0.26263213670805474
0.016,0.2631579267715344
0.017,0.2631579267715344
0.018000000000000002,0.2636847694677737
0.019,0.2642126669041456
0.02,0.264741621192242
0.021,0.26527163444788204
0.022,0.26527163444788204
0.023,0.26580270879112106
0.024,0.26580270879112106
0.025,0.26580270879112106
0.026000000000000002,0.2663348463462585
0.027,0.26686804924184654
0.028,0.26686804924184654
0.029,0.2674023196106991
0.03,0.2674023196106991
0.031,0.2674023196106991
0.032,0.2679376595898997
0.033,0.2679376595898997
0.034,0.2679376595898997
0.035,0.2679376595898997
0.036000000000000004,0.2679376595898997
0.037,0.2679376595898997
0.038,0.2684740713208104
0.039,0.2684740713208104
0.04,0.2684740713208104
0.041,0.2684740713208104
0.042,0.2684740713208104
0.043000000000000003,0.2684740713208104
0.044,0.2684740713208104
0.045,0.2684740713208104
0.046,0.2684740713208104
0.047,0.2684740713208104
0.048,0.2684740713208104
0.049,0.2684740713208104
0.05,0.2684740713208104
0.051000000000000004,0.2690115569490803
0.052000000000000005,0.2690115569490803
0.053,0.2690115569490803
0.054,0.2690115569490803
0.055,0.2690115569490803
0.056,0.2690115569490803
0.057,0.2690115569490803
0.058,0.2690115569490803
0.059000000000000004,0.2690115569490803
0.06,0.2690115569490803
0.061,0.2690115569490803
0.062,0.2690115569490803
0.063,0.2690115569490803
0.064,0.2690115569490803
0.065,0.2690115569490803
0.066,0.2690115569490803
0.067,0.2690115569490803
0.068,0.2690115569490803
0.069,0.2690115569490803
0.07,0.2690115569490803
0.07100000000000001,0.2690115569490803
0.07200000000000001,0.2690115569490803
0.073,0.2690115569490803
0.074,0.26955011862465406
0.075,0.26955011862465406
0.076,0.26955011862465406
0.077,0.26955011862465406
0.078,0.26955011862465406
0.079,0.26955011862465406
0.08,0.26955011862465406
0.081,0.26955011862465406
0.082,0.26955011862465406
0.083,0.26955011862465406
0.084,0.26955011862465406
0.085,0.26955011862465406
0.08600000000000001,0.26955011862465406
0.08700000000000001,0.26955011862465406
0.088,0.26955011862465406
0.089,0.26955011862465406
0.09,0.26955011862465406
0.091,0.26955011862465406
0.092,0.26955011862465406
0.093,0.26955011862465406
