Request Id,prefill_time_execution_plus_preemption,cdf
0_67,4.299196324078366,0.01
0_7,4.305337619036436,0.02
0_41,4.308405012008734,0.03
0_75,4.308916462934576,0.04
0_11,4.309034300968051,0.05
0_85,4.309234617976472,0.06
0_59,4.3110121169593185,0.07
0_99,4.31109373702202,0.08
0_5,4.311505745048635,0.09
0_81,4.311676852987148,0.1
0_97,4.311835144995712,0.11
0_3,4.311854278901592,0.12
0_55,4.3119408920174465,0.13
0_29,4.311944343964569,0.14
0_39,4.312173502985388,0.15
0_19,4.312249330920167,0.16
0_43,4.313255699002184,0.17
0_9,4.313381313928403,0.18
0_53,4.313396489014849,0.19
0_35,4.313581361086108,0.2
0_45,4.313724196050316,0.21
0_91,4.3137405349407345,0.22
0_63,4.314141367096454,0.23
0_13,4.314981117960997,0.24
0_21,4.3150077851023525,0.25
0_31,4.315292401006445,0.26
0_17,4.3156818440184,0.27
0_93,4.315712074982002,0.28
0_25,4.316331079113297,0.29
0_87,4.316862287931144,0.3
0_47,4.3172121869865805,0.31
0_33,4.317664743983187,0.32
0_27,4.3180855920072645,0.33
0_73,4.318213477963582,0.34
0_79,4.318384866928682,0.35
0_51,4.318486536969431,0.36
0_89,4.318689367966726,0.37
0_61,4.318766509066336,0.38
0_15,4.319060706999153,0.39
0_83,4.319713382981718,0.4
0_23,4.319801177014597,0.41
0_37,4.320120238000527,0.42
0_69,4.320207381970249,0.43
0_57,4.320361651014537,0.44
0_77,4.321785512031056,0.45
0_49,4.3220337349921465,0.46
0_71,4.322162707103416,0.47
0_65,4.322372823022306,0.48
0_95,4.322581830085255,0.49
0_12,4.3414225679589435,0.5
0_20,4.341709278989583,0.51
0_46,4.341969453031197,0.52
0_72,4.34295166505035,0.53
0_54,4.344774149940349,0.54
0_62,4.344979775021784,0.55
0_2,4.3455141400918365,0.56
0_84,4.346718925982714,0.57
0_58,4.347889457014389,0.58
0_52,4.34846582391765,0.59
0_94,4.350348500069231,0.6
0_48,4.352639560005628,0.61
0_38,4.353609671001323,0.62
0_80,4.354525901027955,0.63
0_92,4.355233456008136,0.64
0_98,4.358614221098833,0.65
0_88,4.359204494976439,0.66
0_26,4.360994280083105,0.67
0_16,4.36377201997675,0.68
0_18,4.364104010979645,0.69
0_90,4.36422065005172,0.7
0_10,4.366901354049332,0.71
0_36,4.367263503954746,0.72
0_30,4.3683936699526384,0.73
0_34,4.3687422319781035,0.74
0_22,4.368859385023825,0.75
0_60,4.370331523939967,0.76
0_8,4.370375036960468,0.77
0_4,4.3703905049478635,0.78
0_86,4.370767225977033,0.79
0_76,4.371253403020091,0.8
0_44,4.3723767939955,0.81
0_70,4.373916347976774,0.82
0_82,4.375290492898785,0.83
0_32,4.375870337011293,0.84
0_96,4.375896309968084,0.85
0_6,4.376193601056002,0.86
0_28,4.376288568018936,0.87
0_24,4.376617390080355,0.88
0_56,4.378194365999661,0.89
0_40,4.378241481026635,0.9
0_42,4.378666598000564,0.91
0_50,4.378781556966715,0.92
0_68,4.378879984957166,0.93
0_66,4.38252859399654,0.94
0_74,4.38443107099738,0.95
0_64,4.388167588971555,0.96
0_14,4.388771881000139,0.97
0_78,4.390641040052287,0.98
0_1,4.8161129869986326,0.99
0_0,4.859853114001453,1.0
