Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,5.55913063168188,0.01
0_1,10.421370647435026,0.02
0_2,103.92934910801442,0.03
0_3,108.27709807558618,0.04
0_4,202.72452317486676,0.05
0_5,207.09693148575874,0.06
0_6,315.20742801367066,0.07
0_7,319.5854315476536,0.08
0_8,413.59629126933845,0.09
0_9,417.9685828986307,0.1
0_10,512.1196458072717,0.11
0_11,516.4883879096258,0.12
0_12,610.0882198889334,0.13
0_13,614.431656763976,0.14
0_14,708.4582764624305,0.15
0_15,712.8490470286808,0.16
0_16,805.8646327288725,0.17
0_17,810.2302694225543,0.18
0_18,906.2158060630339,0.19
0_19,910.5817799767773,0.2
0_20,1007.6394817077746,0.21
0_21,1011.9831468947009,0.22
0_22,1105.2991690116585,0.23
0_23,1109.669991215453,0.24
0_24,1202.4253291987332,0.25
0_25,1206.803910058478,0.26
0_26,1300.572021327174,0.27
0_27,1304.9353430205629,0.28
0_28,1398.4659846666182,0.29
0_29,1402.844185190357,0.3
0_30,1496.179846406308,0.31
0_31,1500.550196684567,0.32
0_32,1599.4979558517678,0.33
0_33,1603.8757946776798,0.34
0_34,1696.6806551540597,0.35
0_35,1701.0513645047479,0.36
0_36,1796.0058939614748,0.37
0_37,1800.3752125263486,0.38
0_38,1893.606371920606,0.39
0_39,1897.9618247413746,0.4
0_40,1991.1384643637805,0.41
0_41,1995.5186136412192,0.42
0_42,2089.0648699758754,0.43
0_43,2093.44546303769,0.44
0_44,2186.332910759072,0.45
0_45,2190.7071831781595,0.46
0_46,2283.8259483747474,0.47
0_47,2288.1700714997096,0.48
0_48,2381.3012076896352,0.49
0_49,2385.656003121295,0.5
0_50,2479.70428495251,0.51
0_51,2484.085269079995,0.52
0_52,2576.7173694010703,0.53
0_53,2581.0680946260904,0.54
0_54,2678.4668357352552,0.55
0_55,2682.813914914241,0.56
0_56,2777.4525478633263,0.57
0_57,2781.8328919287715,0.58
0_58,2874.4865974992153,0.59
0_59,2878.836396949584,0.6
0_60,2972.339805742013,0.61
0_61,2976.712385993568,0.62
0_62,3070.9065334515753,0.63
0_63,3075.2538654970012,0.64
0_64,3170.1294368957556,0.65
0_65,3174.5199360857778,0.66
0_66,3269.8928522909173,0.67
0_67,3274.2775311753394,0.68
0_68,3367.4209597024897,0.69
0_69,3371.8017694580494,0.7
0_70,3467.526880117486,0.71
0_71,3471.902856797238,0.72
0_72,3568.609207765026,0.73
0_73,3572.9541543535397,0.74
0_74,3667.1469523556316,0.75
0_75,3671.533384523006,0.76
0_76,3764.107195074433,0.77
0_77,3768.4804003246068,0.78
0_78,3860.7317627159914,0.79
0_79,3865.124532354874,0.8
0_80,3957.9608009468093,0.81
0_81,3962.3173260510525,0.82
0_82,4055.201104549908,0.83
0_83,4059.578293572845,0.84
0_84,4151.984920025217,0.85
0_85,4156.333563122811,0.86
0_86,4249.832126343417,0.87
0_87,4254.204879209961,0.88
0_88,4348.058936087039,0.89
0_89,4352.42034328724,0.9
0_90,4451.968785685592,0.91
0_91,4456.334875052711,0.92
0_92,4549.0790731446305,0.93
0_93,4553.436403101459,0.94
0_94,4646.439659917025,0.95
0_95,4650.792207245155,0.96
0_96,4743.5081077355735,0.97
0_97,4747.886071127,0.98
0_98,4841.0437646537885,0.99
0_99,4845.404299142128,1.0
