Batch Id,batch_num_prefill_tokens,cdf
2,0,6.116207951070337e-05
3,0,0.00012232415902140674
4,0,0.0001834862385321101
5,0,0.00024464831804281347
6,0,0.0003058103975535168
7,0,0.0003669724770642202
8,0,0.00042813455657492356
9,0,0.0004892966360856269
10,0,0.0005504587155963303
11,0,0.0006116207951070336
12,0,0.000672782874617737
13,0,0.0007339449541284404
14,0,0.0007951070336391437
15,0,0.0008562691131498471
16,0,0.0009174311926605505
17,0,0.0009785932721712539
18,0,0.0010397553516819573
19,0,0.0011009174311926607
20,0,0.0011620795107033638
21,0,0.0012232415902140672
22,0,0.0012844036697247706
23,0,0.001345565749235474
24,0,0.0014067278287461773
25,0,0.0014678899082568807
26,0,0.0015290519877675841
27,0,0.0015902140672782875
28,0,0.0016513761467889909
29,0,0.0017125382262996943
30,0,0.0017737003058103976
31,0,0.001834862385321101
32,0,0.0018960244648318042
33,0,0.0019571865443425078
34,0,0.002018348623853211
35,0,0.0020795107033639145
36,0,0.0021406727828746177
37,0,0.0022018348623853213
38,0,0.0022629969418960245
39,0,0.0023241590214067276
40,0,0.0023853211009174312
41,0,0.0024464831804281344
42,0,0.002507645259938838
43,0,0.002568807339449541
44,0,0.0026299694189602448
45,0,0.002691131498470948
46,0,0.0027522935779816515
47,0,0.0028134556574923547
48,0,0.0028746177370030583
49,0,0.0029357798165137615
50,0,0.0029969418960244646
51,0,0.0030581039755351682
52,0,0.0031192660550458714
53,0,0.003180428134556575
54,0,0.003241590214067278
55,0,0.0033027522935779817
56,0,0.003363914373088685
57,0,0.0034250764525993885
58,0,0.0034862385321100917
59,0,0.0035474006116207953
60,0,0.0036085626911314984
61,0,0.003669724770642202
62,0,0.003730886850152905
63,0,0.0037920489296636084
64,0,0.003853211009174312
65,0,0.0039143730886850156
66,0,0.003975535168195718
67,0,0.004036697247706422
68,0,0.0040978593272171255
69,0,0.004159021406727829
70,0,0.004220183486238532
71,0,0.004281345565749235
72,0,0.004342507645259939
73,0,0.004403669724770643
74,0,0.004464831804281345
75,0,0.004525993883792049
76,0,0.0045871559633027525
77,0,0.004648318042813455
78,0,0.004709480122324159
79,0,0.0047706422018348625
80,0,0.004831804281345566
81,0,0.004892966360856269
82,0,0.004954128440366972
83,0,0.005015290519877676
84,0,0.00507645259938838
85,0,0.005137614678899082
86,0,0.005198776758409786
87,0,0.0052599388379204895
88,0,0.005321100917431192
89,0,0.005382262996941896
90,0,0.0054434250764525995
91,0,0.005504587155963303
92,0,0.005565749235474006
93,0,0.005626911314984709
94,0,0.005688073394495413
95,0,0.005749235474006117
96,0,0.005810397553516819
97,0,0.005871559633027523
98,0,0.0059327217125382265
99,0,0.005993883792048929
100,0,0.006055045871559633
101,0,0.0061162079510703364
102,0,0.00617737003058104
103,0,0.006238532110091743
104,0,0.006299694189602446
105,0,0.00636085626911315
106,0,0.006422018348623854
107,0,0.006483180428134556
108,0,0.00654434250764526
109,0,0.0066055045871559635
110,0,0.006666666666666667
111,0,0.00672782874617737
112,0,0.006788990825688073
113,0,0.006850152905198777
114,0,0.00691131498470948
115,0,0.006972477064220183
116,0,0.007033639143730887
117,0,0.0070948012232415906
118,0,0.007155963302752293
119,0,0.007217125382262997
120,0,0.0072782874617737005
121,0,0.007339449541284404
122,0,0.007400611620795107
123,0,0.00746177370030581
124,0,0.007522935779816514
125,0,0.007584097859327217
126,0,0.00764525993883792
127,0,0.007706422018348624
128,0,0.0077675840978593275
129,0,0.007828746177370031
130,0,0.007889908256880735
131,0,0.007951070336391437
132,0,0.00801223241590214
133,0,0.008073394495412844
134,0,0.008134556574923547
135,0,0.008195718654434251
136,0,0.008256880733944955
137,0,0.008318042813455658
138,0,0.00837920489296636
139,0,0.008440366972477064
140,0,0.008501529051987767
141,0,0.00856269113149847
142,0,0.008623853211009174
143,0,0.008685015290519878
144,0,0.008746177370030582
145,0,0.008807339449541285
146,0,0.008868501529051987
147,0,0.00892966360856269
148,0,0.008990825688073394
149,0,0.009051987767584098
150,0,0.009113149847094801
151,0,0.009174311926605505
152,0,0.009235474006116209
153,0,0.00929663608562691
154,0,0.009357798165137614
155,0,0.009418960244648318
156,0,0.009480122324159021
157,0,0.009541284403669725
158,0,0.009602446483180429
159,0,0.009663608562691132
160,0,0.009724770642201834
161,0,0.009785932721712538
162,0,0.009847094801223241
163,0,0.009908256880733945
164,0,0.009969418960244648
165,0,0.010030581039755352
166,0,0.010091743119266056
167,0,0.01015290519877676
168,0,0.010214067278287461
169,0,0.010275229357798165
170,0,0.010336391437308868
171,0,0.010397553516819572
172,0,0.010458715596330275
173,0,0.010519877675840979
174,0,0.010581039755351683
175,0,0.010642201834862385
176,0,0.010703363914373088
177,0,0.010764525993883792
178,0,0.010825688073394495
179,0,0.010886850152905199
180,0,0.010948012232415903
181,0,0.011009174311926606
182,0,0.01107033639143731
183,0,0.011131498470948012
184,0,0.011192660550458715
185,0,0.011253822629969419
186,0,0.011314984709480122
187,0,0.011376146788990826
188,0,0.01143730886850153
189,0,0.011498470948012233
190,0,0.011559633027522935
191,0,0.011620795107033639
192,0,0.011681957186544342
193,0,0.011743119266055046
