Batch Id,batch_size,cdf
0,1,6.116207951070337e-05
1,1,0.00012232415902140674
327,1,0.0001834862385321101
328,1,0.00024464831804281347
654,1,0.0003058103975535168
655,1,0.0003669724770642202
981,1,0.00042813455657492356
982,1,0.0004892966360856269
1308,1,0.0005504587155963303
1309,1,0.0006116207951070336
1635,1,0.000672782874617737
1636,1,0.0007339449541284404
1962,1,0.0007951070336391437
1963,1,0.0008562691131498471
2289,1,0.0009174311926605505
2290,1,0.0009785932721712539
2616,1,0.0010397553516819573
2617,1,0.0011009174311926607
2943,1,0.0011620795107033638
2944,1,0.0012232415902140672
3270,1,0.0012844036697247706
3271,1,0.001345565749235474
3597,1,0.0014067278287461773
3598,1,0.0014678899082568807
3924,1,0.0015290519877675841
3925,1,0.0015902140672782875
4251,1,0.0016513761467889909
4252,1,0.0017125382262996943
4578,1,0.0017737003058103976
4579,1,0.001834862385321101
4905,1,0.0018960244648318042
4906,1,0.0019571865443425078
5232,1,0.002018348623853211
5233,1,0.0020795107033639145
5559,1,0.0021406727828746177
5560,1,0.0022018348623853213
5886,1,0.0022629969418960245
5887,1,0.0023241590214067276
6213,1,0.0023853211009174312
6214,1,0.0024464831804281344
6540,1,0.002507645259938838
6541,1,0.002568807339449541
6867,1,0.0026299694189602448
6868,1,0.002691131498470948
7194,1,0.0027522935779816515
7195,1,0.0028134556574923547
7521,1,0.0028746177370030583
7522,1,0.0029357798165137615
7848,1,0.0029969418960244646
7849,1,0.0030581039755351682
8175,1,0.0031192660550458714
8176,1,0.003180428134556575
8502,1,0.003241590214067278
8503,1,0.0033027522935779817
8829,1,0.003363914373088685
8830,1,0.0034250764525993885
9156,1,0.0034862385321100917
9157,1,0.0035474006116207953
9483,1,0.0036085626911314984
9484,1,0.003669724770642202
9810,1,0.003730886850152905
9811,1,0.0037920489296636084
10137,1,0.003853211009174312
10138,1,0.0039143730886850156
10464,1,0.003975535168195718
10465,1,0.004036697247706422
10791,1,0.0040978593272171255
10792,1,0.004159021406727829
11118,1,0.004220183486238532
11119,1,0.004281345565749235
11445,1,0.004342507645259939
11446,1,0.004403669724770643
11772,1,0.004464831804281345
11773,1,0.004525993883792049
12099,1,0.0045871559633027525
12100,1,0.004648318042813455
12426,1,0.004709480122324159
12427,1,0.0047706422018348625
12753,1,0.004831804281345566
12754,1,0.004892966360856269
13080,1,0.004954128440366972
13081,1,0.005015290519877676
13407,1,0.00507645259938838
13408,1,0.005137614678899082
13734,1,0.005198776758409786
13735,1,0.0052599388379204895
14061,1,0.005321100917431192
14062,1,0.005382262996941896
14388,1,0.0054434250764525995
14389,1,0.005504587155963303
14715,1,0.005565749235474006
14716,1,0.005626911314984709
15042,1,0.005688073394495413
15043,1,0.005749235474006117
