Request Id,request_e2e_time_normalized,cdf
0_0,0.3194270869294325,0.01
0_1,0.31976564841846433,0.02
0_2,0.6234037042337541,0.03
0_3,0.6237496572460692,0.04
0_4,0.9694960463752683,0.05
0_5,0.969852666153859,0.06
0_6,1.2722462502709375,0.07
0_7,1.2725886588124558,0.08
0_8,1.5753968413109676,0.09
0_9,1.5757374770953678,0.1
0_10,1.8764813532092823,0.11
0_11,1.877168041080093,0.12
0_12,2.179497548467838,0.13
0_13,2.1798545425507023,0.14
0_14,2.4792271204740524,0.15
0_15,2.4795675584953276,0.16
0_16,2.787998971314026,0.17
0_17,2.7883396899786135,0.18
0_18,3.100070521861601,0.19
0_19,3.1004126876524576,0.2
0_20,3.4005620936092993,0.21
0_21,3.400903951316857,0.22
0_22,3.6994112229784233,0.23
0_23,3.6997541222861035,0.24
0_24,4.001390484329313,0.25
0_25,4.001743555836953,0.26
0_26,4.302610682815385,0.27
0_27,4.302956689104724,0.28
0_28,4.603273369689257,0.29
0_29,4.603613997221423,0.3
0_30,4.921171872437072,0.31
0_31,4.921515639129167,0.32
0_32,5.22019697175397,0.33
0_33,5.220540647966286,0.34
0_34,5.525812073366072,0.35
0_35,5.526155295907878,0.36
0_36,5.8261214980185745,0.37
0_37,5.826464579064543,0.38
0_38,6.126224593852217,0.39
0_39,6.1265639501817235,0.4
0_40,6.427531398969273,0.41
0_41,6.427875522723278,0.42
0_42,6.726820898556795,0.43
0_43,6.727161793132455,0.44
0_44,7.026795504559906,0.45
0_45,7.027141223744704,0.46
0_46,7.326719408467627,0.47
0_47,7.327059207566154,0.48
0_48,7.6294969897445,0.49
0_49,7.62983796326766,0.5
0_50,7.927997567932336,0.51
0_51,7.928339931969172,0.52
0_52,8.241074889646127,0.53
0_53,8.241415574670626,0.54
0_54,8.545648519550808,0.55
0_55,8.545987168547626,0.56
0_56,8.844211046353985,0.57
0_57,8.844553566270937,0.58
0_58,9.145298035507663,0.59
0_59,9.145639834184772,0.6
0_60,9.44857878742453,0.61
0_61,9.448921906787616,0.62
0_62,9.753886007372504,0.63
0_63,9.754223671310868,0.64
0_64,10.060501969876842,0.65
0_65,10.061176389495555,0.66
0_66,10.360932050464818,0.67
0_67,10.361273880566184,0.68
0_68,10.668945014618624,0.69
0_69,10.669291464341446,0.7
0_70,10.979960824612242,0.71
0_71,10.980313398904668,0.72
0_72,11.283172078197106,0.73
0_73,11.283508236070809,0.74
0_74,11.58150646472314,0.75
0_75,11.58184794232321,0.76
0_76,11.878812357787616,0.77
0_77,11.879152616461596,0.78
0_78,12.177974098390685,0.79
0_79,12.178320289338366,0.8
0_80,12.477177738563086,0.81
0_81,12.477521189314027,0.82
0_82,12.774977130557124,0.83
0_83,12.775317679824523,0.84
0_84,13.07603886456014,0.85
0_85,13.076385765242964,0.86
0_86,13.378281862821716,0.87
0_87,13.378621762993816,0.88
0_88,13.698002924630776,0.89
0_89,13.69834420641526,0.9
0_90,13.996800573344629,0.91
0_91,13.997145510320193,0.92
0_92,14.296371776796878,0.93
0_93,14.296714924640165,0.94
0_94,14.595048228270876,0.95
0_95,14.595388610553927,0.96
0_96,14.89515630015996,0.97
0_97,14.895499880156981,0.98
0_98,15.198425741464687,0.99
0_99,15.19877161566777,1.0
